id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
7da9d09579298472619e012c2e395bb5,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'business'}, {'label': 'C', 'text': 'city hall'}, {'label': 'D', 'text': 'government'}, {'label': 'E', 'text': 'church'}]","A committee is just a way to get overtime and special pay, that's why people who work in where always make them?",school,business,city hall,government,church
fbd32871913d534e3371e1672e78e164,"[{'label': 'A', 'text': 'death'}, {'label': 'B', 'text': 'anger'}, {'label': 'C', 'text': 'appeals'}, {'label': 'D', 'text': 'loss'}, {'label': 'E', 'text': 'grief'}]","When James was passing sentence on the killer, he took into account something about the survivors.  What might James have taken into account?",death,anger,appeals,loss,grief
ea36a782b046baa86f103b2743de0024,"[{'label': 'A', 'text': 'keep alive'}, {'label': 'B', 'text': 'need to eat'}, {'label': 'C', 'text': 'lie down'}, {'label': 'D', 'text': 'nesting'}, {'label': 'E', 'text': 'procreate'}]","If an animal is in the wild, what is its prime directive?",keep alive,need to eat,lie down,nesting,procreate
cd53be591ce29cca772c7b5bb5e4bcb7,"[{'label': 'A', 'text': 'draw water'}, {'label': 'B', 'text': 'water fountain'}, {'label': 'C', 'text': 'sink'}, {'label': 'D', 'text': 'bathroom or kitchen'}, {'label': 'E', 'text': 'restroom'}]",The broken faucet uncontrollable poured water into something.  What might that be?,draw water,water fountain,sink,bathroom or kitchen,restroom
f552db63a413af5eb7db1ee9b916afab,"[{'label': 'A', 'text': 'have dinner'}, {'label': 'B', 'text': 'understand each other'}, {'label': 'C', 'text': 'part company'}, {'label': 'D', 'text': 'keep secrets'}, {'label': 'E', 'text': 'group together'}]",What would friends do if they no longer like each other?,have dinner,understand each other,part company,keep secrets,group together
e945f49906c9b14ba40e94bda6cf15a0,"[{'label': 'A', 'text': 'dishwasher'}, {'label': 'B', 'text': 'kitchen cabinet'}, {'label': 'C', 'text': 'water fountain'}, {'label': 'D', 'text': 'sand box'}, {'label': 'E', 'text': 'imagination'}]",You can use a cup to build a castle tower when playing in a what?,dishwasher,kitchen cabinet,water fountain,sand box,imagination
c4bf68163c4cf8cf16dd8ed00c906b28,"[{'label': 'A', 'text': 'public library'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'study'}, {'label': 'D', 'text': 'den'}, {'label': 'E', 'text': 'display nice clock'}]",What has more than four walls inside of it and might contain a bookcase?,public library,house,study,den,display nice clock
727b07571c58d6cb98865961aa15b1c9,"[{'label': 'A', 'text': 'temperate zone'}, {'label': 'B', 'text': 'national park'}, {'label': 'C', 'text': 'amazon basin'}, {'label': 'D', 'text': 'countryside'}, {'label': 'E', 'text': 'africa'}]",Where would you find a forest that has a large amount of rain?,temperate zone,national park,amazon basin,countryside,africa
14fb57e6a178bab1e09e2a6ccc69ad27,"[{'label': 'A', 'text': 'cursive writing'}, {'label': 'B', 'text': 'online media'}, {'label': 'C', 'text': 'handwritten'}, {'label': 'D', 'text': 'handwriting'}, {'label': 'E', 'text': 'shifting work'}]","Even if he tried to print it was still chicken scratch to others, his what was just illegible?",cursive writing,online media,handwritten,handwriting,shifting work
e4e4384278560fc9d86c670732ae1025,"[{'label': 'A', 'text': 'chess set'}, {'label': 'B', 'text': 'small case'}, {'label': 'C', 'text': 'soccer'}, {'label': 'D', 'text': 'chess game'}, {'label': 'E', 'text': 'toy store'}]","I have a chess pawn and 15 other pieces, what could I play with this?",chess set,small case,soccer,chess game,toy store
bc750462fdc2741200e336e6e977b234,"[{'label': 'A', 'text': 'dishwasher'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'cabinet'}, {'label': 'D', 'text': 'water cooler'}, {'label': 'E', 'text': 'window'}]",Glass is used to build these so you can see outside.,dishwasher,table,cabinet,water cooler,window
b10c073f314ccbab72306b6f304fb9a4,"[{'label': 'A', 'text': 'utah'}, {'label': 'B', 'text': 'new mexico'}, {'label': 'C', 'text': 'bermuda'}, {'label': 'D', 'text': 'south carolina'}, {'label': 'E', 'text': 'florida'}]","The lizard had stowed away aboard the RV as the family traveled to the beach for vacation, the extremely popular beach was located where?",utah,new mexico,bermuda,south carolina,florida
6134ef4ec50da0d5c436c866c02c6a6d,"[{'label': 'A', 'text': 'poverty'}, {'label': 'B', 'text': 'clutter'}, {'label': 'C', 'text': 'birthday party'}, {'label': 'D', 'text': 'debt'}, {'label': 'E', 'text': 'bankruptcy'}]",What happens when spending money without paying someone back?,poverty,clutter,birthday party,debt,bankruptcy
016324203f91f22d936eaa74773b4460,"[{'label': 'A', 'text': 'floor'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'drawer'}, {'label': 'D', 'text': 'suitcase'}, {'label': 'E', 'text': 'house'}]",James got clothing for Christmas.  He folded it carefully and put it somewhere. Where might he has put it?,floor,closet,drawer,suitcase,house
7cd143a621339234947098d6b3a1f343,"[{'label': 'A', 'text': 'box'}, {'label': 'B', 'text': 'mouth'}, {'label': 'C', 'text': 'restaurant'}, {'label': 'D', 'text': 'supermarket'}, {'label': 'E', 'text': 'movies'}]",Where would I put some chocolate after buying it?,box,mouth,restaurant,supermarket,movies
c6f2cbec1de5ed18901375529cffed43_1,"[{'label': 'A', 'text': ""you're sick""}, {'label': 'B', 'text': 'rest more'}, {'label': 'C', 'text': 'tired'}, {'label': 'D', 'text': 'lazy'}, {'label': 'E', 'text': 'were sick'}]","The couple decided to stay in bed all day together, unfortunately though it was because they what?",you're sick,rest more,tired,lazy,were sick
3b41f0bf3db2ebba1908d4f70df615ff,"[{'label': 'A', 'text': 'lie down'}, {'label': 'B', 'text': 'keep alive'}, {'label': 'C', 'text': 'bite'}, {'label': 'D', 'text': 'need to eat'}, {'label': 'E', 'text': 'roast'}]",What would you do to animals if you do not want to eat them?,lie down,keep alive,bite,need to eat,roast
0fa12481bb43195ded7ab1b5ccf03216,"[{'label': 'A', 'text': 'store clothes'}, {'label': 'B', 'text': 'store objects'}, {'label': 'C', 'text': 'hold things'}, {'label': 'D', 'text': 'can catch ball'}, {'label': 'E', 'text': 'store food'}]",What could a box be used for if it is not refrigerated and has moths in it?,store clothes,store objects,hold things,can catch ball,store food
30f7b893533032e1b7572ad40400dc76,"[{'label': 'A', 'text': 'enjoy working'}, {'label': 'B', 'text': 'wait in line'}, {'label': 'C', 'text': 'complain'}, {'label': 'D', 'text': 'offer help'}, {'label': 'E', 'text': 'thank god'}]",What is a person helping for when going to customer service?,enjoy working,wait in line,complain,offer help,thank god
7dc62c5e6733eedaea1db5c221b9e518,"[{'label': 'A', 'text': 'snot'}, {'label': 'B', 'text': 'saliva nd mouth'}, {'label': 'C', 'text': 'phlegm'}, {'label': 'D', 'text': 'disease'}, {'label': 'E', 'text': 'spittle'}]",What do you typically need to keep spitting up when youi're sick?,snot,saliva nd mouth,phlegm,disease,spittle
5b8c59723217c25ab48b653822e0adac,"[{'label': 'A', 'text': 'milky way'}, {'label': 'B', 'text': 'jar'}, {'label': 'C', 'text': 'suitcase'}, {'label': 'D', 'text': 'box'}, {'label': 'E', 'text': 'universe'}]",Where can you find all of space?,milky way,jar,suitcase,box,universe
203fec2260e4fa484977524a8f7c8d92,"[{'label': 'A', 'text': 'pollution'}, {'label': 'B', 'text': 'go somewhere'}, {'label': 'C', 'text': 'energy'}, {'label': 'D', 'text': 'have money'}, {'label': 'E', 'text': 'decide where to'}]",Whenever we travel we burn fuel that creates what?,pollution,go somewhere,energy,have money,decide where to
0a79eabcac09059922ccc9529fc37a10,"[{'label': 'A', 'text': 'concealed place'}, {'label': 'B', 'text': 'war'}, {'label': 'C', 'text': 'police station'}, {'label': 'D', 'text': 'holster'}, {'label': 'E', 'text': 'battlefield'}]",Where is a tank type weapon likely to be found?,concealed place,war,police station,holster,battlefield
88c0e5de2977ef959a8c6b759a848dab,"[{'label': 'A', 'text': 'have no other choice'}, {'label': 'B', 'text': 'luck'}, {'label': 'C', 'text': 'all know'}, {'label': 'D', 'text': 'help people'}, {'label': 'E', 'text': 'was given to'}]","When you get a second chance to live life, an opportunity was what to you?",have no other choice,luck,all know,help people,was given to
a04ed842e50830e6da7d62a0a53207c1,"[{'label': 'A', 'text': 'laughter'}, {'label': 'B', 'text': 'religion'}, {'label': 'C', 'text': 'can fool'}, {'label': 'D', 'text': 'people believe'}, {'label': 'E', 'text': 'agree'}]",What do people pretend to do when someone they like tells a joke?,laughter,religion,can fool,people believe,agree
d77861add52c70d9c67b7f5766fcd241,"[{'label': 'A', 'text': 'record store'}, {'label': 'B', 'text': 'shop'}, {'label': 'C', 'text': 'disneyland'}, {'label': 'D', 'text': 'kitchen'}, {'label': 'E', 'text': 'refrigerators'}]",Where do you buy food shaped like mickey mouse?,record store,shop,disneyland,kitchen,refrigerators
3bf15ba95e7233d8e81cd998308ccde8,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'bar'}, {'label': 'C', 'text': 'pantry'}, {'label': 'D', 'text': 'supermarket'}, {'label': 'E', 'text': 'motherboard'}]","The man's greatest weakness was salty snacks, he grabbed bag after bag of chips every trip to the where?",work,bar,pantry,supermarket,motherboard
e2949cc8dbfa8a2f176555a2a4556ed5,"[{'label': 'A', 'text': 'set orbits'}, {'label': 'B', 'text': 'space'}, {'label': 'C', 'text': 'solid nucleus'}, {'label': 'D', 'text': 'ice'}, {'label': 'E', 'text': 'universe'}]","Space objects need something to travel, what is it?",set orbits,space,solid nucleus,ice,universe
bad1c19a2ef6337dd37e036037b3e793,"[{'label': 'A', 'text': 'bite'}, {'label': 'B', 'text': 'jump'}, {'label': 'C', 'text': 'attack'}, {'label': 'D', 'text': 'suck blood'}, {'label': 'E', 'text': 'lay eggs'}]",What does a female flea do after it mates?,bite,jump,attack,suck blood,lay eggs
15c2dfa273bccab70a82705ef92a3103,"[{'label': 'A', 'text': 'locker room'}, {'label': 'B', 'text': 'basement'}, {'label': 'C', 'text': 'salad'}, {'label': 'D', 'text': 'grocery store'}, {'label': 'E', 'text': 'closet'}]",Where might a person get fungus?,locker room,basement,salad,grocery store,closet
753bd9bcdae10c2e02d1fd1d20e0da0f,"[{'label': 'A', 'text': 'laugh at himself'}, {'label': 'B', 'text': 'cross street'}, {'label': 'C', 'text': 'swim'}, {'label': 'D', 'text': 'sail boat'}, {'label': 'E', 'text': 'hurry up'}]",It can sometimes be difficult for a person who just did something embarrassing to?,laugh at himself,cross street,swim,sail boat,hurry up
27e65eba6f596045187e7af84151340a,"[{'label': 'A', 'text': 'discovering truth'}, {'label': 'B', 'text': 'better understanding'}, {'label': 'C', 'text': 'enlightened'}, {'label': 'D', 'text': 'headache'}, {'label': 'E', 'text': 'more intelligent'}]",Bob spent all of his time analyzing the works of masters because he wanted to become what?,discovering truth,better understanding,enlightened,headache,more intelligent
fb3e5c284e6c222345cd0222082cecfa,"[{'label': 'A', 'text': 'sing'}, {'label': 'B', 'text': 'play games'}, {'label': 'C', 'text': 'live life'}, {'label': 'D', 'text': 'fiddle'}, {'label': 'E', 'text': 'jump in a puddle'}]",In the shower many find happiness with what activity?,sing,play games,live life,fiddle,jump in a puddle
90154aad85582a0221299791f7eaaa59,"[{'label': 'A', 'text': 'eat dinner'}, {'label': 'B', 'text': 'greet'}, {'label': 'C', 'text': 'shake hands'}, {'label': 'D', 'text': 'say hi'}, {'label': 'E', 'text': 'have coffee'}]",If you're meeting a friend and you've already had lunch what can you do together?,eat dinner,greet,shake hands,say hi,have coffee
305d7ec91951db58e7bd5980718f431f,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'laundromat'}, {'label': 'C', 'text': 'closet'}, {'label': 'D', 'text': 'shopping mall'}, {'label': 'E', 'text': 'prom'}]",Where should you take your jeans if you can't clean them at home?,bedroom,laundromat,closet,shopping mall,prom
3a4e289bf712b7beea4a2b0ae30389ee,"[{'label': 'A', 'text': 'leg cramps'}, {'label': 'B', 'text': 'becoming tired'}, {'label': 'C', 'text': 'knees'}, {'label': 'D', 'text': 'tiredness'}, {'label': 'E', 'text': 'sore feet'}]",What is the lowest point of pain that running would cause?,leg cramps,becoming tired,knees,tiredness,sore feet
6756267f644f22b0289b3b8610d130fb,"[{'label': 'A', 'text': 'falling down'}, {'label': 'B', 'text': 'grab side railing'}, {'label': 'C', 'text': 'spin'}, {'label': 'D', 'text': 'jumping around'}, {'label': 'E', 'text': 'romance'}]",What is a common emotion that takes place during a date at a skate rink?,falling down,grab side railing,spin,jumping around,romance
54eb46b65cca90e5a2b29afd642f2e2b,"[{'label': 'A', 'text': 'smile'}, {'label': 'B', 'text': 'manipulate'}, {'label': 'C', 'text': 'lips'}, {'label': 'D', 'text': 'companion'}, {'label': 'E', 'text': 'show affection'}]","They were at a museum for the band kiss, their what was a huge fan?",smile,manipulate,lips,companion,show affection
0870ee9e3a47c384a484ae7cdc0a9d48,"[{'label': 'A', 'text': 'fields'}, {'label': 'B', 'text': 'new york'}, {'label': 'C', 'text': 'rain forest'}, {'label': 'D', 'text': 'park'}, {'label': 'E', 'text': 'washington state'}]",Where would you find a famous apple tree?,fields,new york,rain forest,park,washington state
6326fa333a82e76214d94c813befe727,"[{'label': 'A', 'text': 'have rest'}, {'label': 'B', 'text': 'sit down'}, {'label': 'C', 'text': 'sleep'}, {'label': 'D', 'text': ""run like 'run lola run'""}, {'label': 'E', 'text': 'get physical activity'}]",If your legs are experiencing fatigue what can you do?,have rest,sit down,sleep,run like 'run lola run',get physical activity
54592ec6a82ff212eed8e2ee14de18a3,"[{'label': 'A', 'text': 'fast'}, {'label': 'B', 'text': 'do work'}, {'label': 'C', 'text': 'fun'}, {'label': 'D', 'text': 'expensive'}, {'label': 'E', 'text': '9 gigahashes per second'}]",Computers complete mathematic operations at what speed?,fast,do work,fun,expensive,9 gigahashes per second
deeb58cba711012734fd660378061823,"[{'label': 'A', 'text': 'be sick'}, {'label': 'B', 'text': 'throwing up'}, {'label': 'C', 'text': 'sleepiness'}, {'label': 'D', 'text': 'heartburn'}, {'label': 'E', 'text': 'indigestion'}]","If you were eating dinner and then you ran to a toilet, what is most likely to happen?",be sick,throwing up,sleepiness,heartburn,indigestion
be28cb55ee9566bb1ec25bbc8f310024,"[{'label': 'A', 'text': 'nightmare'}, {'label': 'B', 'text': 'a feather'}, {'label': 'C', 'text': 'wyoming'}, {'label': 'D', 'text': 'feild'}, {'label': 'E', 'text': 'tropics'}]",John felt that there was an anaconda snake in his room.  He thought it slithered over him.   It was huge.  But when he turned on the lights there was no snake.  It was only what?,nightmare,a feather,wyoming,feild,tropics
bcde206a472d28a043f7a46f7d7a772a,"[{'label': 'A', 'text': 'stores'}, {'label': 'B', 'text': 'urban area'}, {'label': 'C', 'text': 'populated area'}, {'label': 'D', 'text': 'people'}, {'label': 'E', 'text': 'suburbs'}]","Residents of the small town feared a new shopping center, what didn't they want their town to become?",stores,urban area,populated area,people,suburbs
9a0f29ed1eeee98931f0d1d670b41b7a,"[{'label': 'A', 'text': 'conference'}, {'label': 'B', 'text': 'demonstration'}, {'label': 'C', 'text': 'record sound'}, {'label': 'D', 'text': 'stage'}, {'label': 'E', 'text': 'submarine'}]","The person was scared to face the crowd, but they knew they had to walk out to the microphone and speak at center what?",conference,demonstration,record sound,stage,submarine
de2dbc5c01f08fccc62181ea4a926da6,"[{'label': 'A', 'text': 'skill'}, {'label': 'B', 'text': 'scorekeeper'}, {'label': 'C', 'text': 'competition'}, {'label': 'D', 'text': 'effort'}, {'label': 'E', 'text': 'opponent'}]","He was competing for the third time, he really enjoyed what?",skill,scorekeeper,competition,effort,opponent
fd6857afa7df49af59cb6b3378010c87,"[{'label': 'A', 'text': 'room temperature'}, {'label': 'B', 'text': 'spring forth'}, {'label': 'C', 'text': 'take it'}, {'label': 'D', 'text': 'wet clothes'}, {'label': 'E', 'text': 'take several forms'}]",What would you do if someone poured water above you?,room temperature,spring forth,take it,wet clothes,take several forms
a423b820e1675ce51d2eb829c518e59f,"[{'label': 'A', 'text': 'nursery school'}, {'label': 'B', 'text': 'building'}, {'label': 'C', 'text': 'big house'}, {'label': 'D', 'text': 'preschool'}, {'label': 'E', 'text': 'toy'}]",The kids were all in the playroom when the parents came to pick their children up from where?,nursery school,building,big house,preschool,toy
fbc9fe0c02a75bec9aa79bb7366e4794,"[{'label': 'A', 'text': 'written material'}, {'label': 'B', 'text': 'brain power'}, {'label': 'C', 'text': 'concentrating'}, {'label': 'D', 'text': 'concentration'}, {'label': 'E', 'text': 'accumulating knowledge'}]","Reading the instructions was difficult, it took all his what?",written material,brain power,concentrating,concentration,accumulating knowledge
f0d8e473755a2fb68da4edd0feac06a1,"[{'label': 'A', 'text': 'store'}, {'label': 'B', 'text': 'shopping center'}, {'label': 'C', 'text': 'mall'}, {'label': 'D', 'text': 'driving'}, {'label': 'E', 'text': 'business'}]","The merchant had to open up shop, what kind of license did he apply for?",store,shopping center,mall,driving,business
5b0b9d64c3ce0d4d3648d45bbd88ff61,"[{'label': 'A', 'text': 'too much sugar'}, {'label': 'B', 'text': 'mouth'}, {'label': 'C', 'text': 'dentist'}, {'label': 'D', 'text': 'molar'}, {'label': 'E', 'text': 'teeth'}]",If you have a cavity in the back of you mouth where is it?,too much sugar,mouth,dentist,molar,teeth
b3345fdcafe4ffb8890c2c1cceda4ece,"[{'label': 'A', 'text': 'unusual'}, {'label': 'B', 'text': 'special'}, {'label': 'C', 'text': 'irregular'}, {'label': 'D', 'text': 'extraordinary'}, {'label': 'E', 'text': 'beautiful'}]","He had never seen a common snow before, the locals were used to it but for him it was fun and what?",unusual,special,irregular,extraordinary,beautiful
ecdb6d61299c2f8fd29a56380c7f6aa3,"[{'label': 'A', 'text': 'desk'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': ""doctor's office""}, {'label': 'D', 'text': ""mom's sewing kit""}, {'label': 'E', 'text': 'haystack'}]",Where do you get a needle from an IV?,desk,hospital,doctor's office,mom's sewing kit,haystack
12b84809cf67528e9d27d54c9aabf4f4,"[{'label': 'A', 'text': 'sweat'}, {'label': 'B', 'text': 'dehydration'}, {'label': 'C', 'text': 'fall down'}, {'label': 'D', 'text': 'bone damage'}, {'label': 'E', 'text': 'breathing hard'}]",What will happen after running for a long time without drinking any water?,sweat,dehydration,fall down,bone damage,breathing hard
3bb8f309e1f19bb386b96985389a515e,"[{'label': 'A', 'text': 'moan'}, {'label': 'B', 'text': 'die'}, {'label': 'C', 'text': 'std'}, {'label': 'D', 'text': 'moaning'}, {'label': 'E', 'text': 'kiss'}]",How does one start the process of procreate?,moan,die,std,moaning,kiss
d39f9785e678bbf45a5727d5f447138b,"[{'label': 'A', 'text': 'anxiety'}, {'label': 'B', 'text': 'longer lines'}, {'label': 'C', 'text': 'have to wait for'}, {'label': 'D', 'text': 'fatigue'}, {'label': 'E', 'text': 'late'}]",Why might you be getting in at the end of the line?,anxiety,longer lines,have to wait for,fatigue,late
27f4d2626bc7ec1cf98e235f48a2a35e,"[{'label': 'A', 'text': 'barnyard'}, {'label': 'B', 'text': 'trailer'}, {'label': 'C', 'text': 'countryside'}, {'label': 'D', 'text': 'stable'}, {'label': 'E', 'text': 'slaughter house'}]",Where is a cow likely to cry?,barnyard,trailer,countryside,stable,slaughter house
830513648a1ac1472a1c2b2aa39d2411,"[{'label': 'A', 'text': 'wildlife refuge'}, {'label': 'B', 'text': 'america'}, {'label': 'C', 'text': 'open plain'}, {'label': 'D', 'text': 'asia'}, {'label': 'E', 'text': 'ivory coast'}]","If you were on safari in this country and saw a gazelle, where would you be?",wildlife refuge,america,open plain,asia,ivory coast
727ea894ef83f61674c4bd1f8da3b031,"[{'label': 'A', 'text': 'gaining knowledge'}, {'label': 'B', 'text': 'knowing more'}, {'label': 'C', 'text': 'headaches'}, {'label': 'D', 'text': 'anger'}, {'label': 'E', 'text': 'growth'}]",What does learning accomplish?,gaining knowledge,knowing more,headaches,anger,growth
e6774b0c2e0ab44180051f4d52ccc1a0,"[{'label': 'A', 'text': 'helpfulness'}, {'label': 'B', 'text': 'patience'}, {'label': 'C', 'text': 'good feeling'}, {'label': 'D', 'text': 'feeling good'}, {'label': 'E', 'text': 'happiness'}]",Someone who enjoys giving assistance is likely to be known for what?,helpfulness,patience,good feeling,feeling good,happiness
57accd1c707c9e7b390991cee7e9fc3d,"[{'label': 'A', 'text': 'in danger'}, {'label': 'B', 'text': 'unsafe'}, {'label': 'C', 'text': 'obesity'}, {'label': 'D', 'text': 'harmful'}, {'label': 'E', 'text': 'insecure'}]","She bought a home alarm to try to feel safe, but she still felt vulnerable and what of herself?",in danger,unsafe,obesity,harmful,insecure
421fcd84441db9de906319d7f0c61432,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'cabinet'}, {'label': 'C', 'text': 'bedroom'}, {'label': 'D', 'text': 'garage'}, {'label': 'E', 'text': 'apartment'}]",Where must a television be kept quiet?,house,cabinet,bedroom,garage,apartment
95b2c13b66129dc5e7551f4fa849d411,"[{'label': 'A', 'text': 'keep people out'}, {'label': 'B', 'text': 'enclose cupboard'}, {'label': 'C', 'text': 'xray vision'}, {'label': 'D', 'text': 'open'}, {'label': 'E', 'text': 'glass'}]",Why would you be able to see through a door?,keep people out,enclose cupboard,xray vision,open,glass
5929f5704637184dc3390dd6964cacca,"[{'label': 'A', 'text': 'laundry room'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': ""neighbor's house""}, {'label': 'D', 'text': 'home'}, {'label': 'E', 'text': 'car'}]",John was worried when a sink hold opened in his yard.  It if was any bigger it might have swallowed his what?,laundry room,apartment,neighbor's house,home,car
61e6a5bef1507ef9be89c50ab46a3e0a,"[{'label': 'A', 'text': 'being over weight'}, {'label': 'B', 'text': 'weight gain'}, {'label': 'C', 'text': 'eating food'}, {'label': 'D', 'text': 'getting fat'}, {'label': 'E', 'text': 'being full'}]",For what purpose does a person usually plan on having food?,being over weight,weight gain,eating food,getting fat,being full
2d349f2faa1354c3f8beeb8cb14bf317,"[{'label': 'A', 'text': 'feeling better'}, {'label': 'B', 'text': 'relief'}, {'label': 'C', 'text': 'feel better'}, {'label': 'D', 'text': 'religiosity'}, {'label': 'E', 'text': 'pain free'}]","He thought of his recovering sick mother and began praying, he hoped that she was what?",feeling better,relief,feel better,religiosity,pain free
bbf271a16f66ced481869ac9246753fd,"[{'label': 'A', 'text': 'trophy room'}, {'label': 'B', 'text': 'kalahari desert'}, {'label': 'C', 'text': 'hat'}, {'label': 'D', 'text': 'ball gown'}, {'label': 'E', 'text': 'wildlife refuge'}]",A gazelle is the mascot of their high school.  Jane stood under a picture of one while wearing what?,trophy room,kalahari desert,hat,ball gown,wildlife refuge
71abe27c155a5e582883919e74ff0bc1,"[{'label': 'A', 'text': 'marching band'}, {'label': 'B', 'text': 'music store'}, {'label': 'C', 'text': 'your brother'}, {'label': 'D', 'text': 'symphony orchestra'}, {'label': 'E', 'text': 'drumkit'}]",Who is likely to have a large cymbal?,marching band,music store,your brother,symphony orchestra,drumkit
96711aefd640833f1fc4e4f669323786,"[{'label': 'A', 'text': 'pleasure'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'cardiac arrest'}, {'label': 'D', 'text': 'debt'}, {'label': 'E', 'text': 'stress'}]",Spending too much when buying christmas presents will cause you to go in to what?,pleasure,happiness,cardiac arrest,debt,stress
54548d73316e95b20965f971e75a116b,"[{'label': 'A', 'text': 'careful listening'}, {'label': 'B', 'text': 'ears'}, {'label': 'C', 'text': 'boredom'}, {'label': 'D', 'text': 'ability to hear'}, {'label': 'E', 'text': 'frustration'}]",What could you have but still not be able to be hearing testimony if it is damaged?,careful listening,ears,boredom,ability to hear,frustration
6abae2ffdbe0732b481918e896fe10c1,"[{'label': 'A', 'text': 'relaxation'}, {'label': 'B', 'text': 'falling asleep'}, {'label': 'C', 'text': 'solitude'}, {'label': 'D', 'text': 'calm'}, {'label': 'E', 'text': 'discomfort'}]","James was sitting quietly in a hard metal chair with sharp edges.  He wanted to express something, but remained silent due to fear of annoying others.  What didn't he express?",relaxation,falling asleep,solitude,calm,discomfort
37b9a196725f183f8a77151b732ddcb5,"[{'label': 'A', 'text': 'board game'}, {'label': 'B', 'text': 'lose'}, {'label': 'C', 'text': 'having fun'}, {'label': 'D', 'text': 'competition'}, {'label': 'E', 'text': 'throwing'}]",My friend and I were playing ball. We each wanted to win. What sort of game were we playing?,board game,lose,having fun,competition,throwing
ea0ee21980f85234853de55d7064d10c,"[{'label': 'A', 'text': 'wooded areas'}, {'label': 'B', 'text': 'hen house'}, {'label': 'C', 'text': ""bird's nest""}, {'label': 'D', 'text': 'chicken coop'}, {'label': 'E', 'text': 'painting'}]",Where would finding a fox make a farmer angry?,wooded areas,hen house,bird's nest,chicken coop,painting
b9e58e5799de17a178f3bd48aa94c730,"[{'label': 'A', 'text': 'kidnap'}, {'label': 'B', 'text': 'endanger'}, {'label': 'C', 'text': 'hide and seek'}, {'label': 'D', 'text': 'arrest'}, {'label': 'E', 'text': 'corrupt'}]","The police moved in to rescue the little girl, it was a good ending to the what?",kidnap,endanger,hide and seek,arrest,corrupt
9634281c655779e843a56aa1ee09e79a,"[{'label': 'A', 'text': 'frustration'}, {'label': 'B', 'text': 'boredom'}, {'label': 'C', 'text': 'agitation'}, {'label': 'D', 'text': 'upset'}, {'label': 'E', 'text': 'fainting'}]",What does standing in line for a long time lead to?,frustration,boredom,agitation,upset,fainting
a788bce17d49a733593ec4fc7f03c61c,"[{'label': 'A', 'text': 'people'}, {'label': 'B', 'text': 'apartment complex'}, {'label': 'C', 'text': 'amusement park'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'vehicles'}]","The parking area was the site of a huge party, who was there?",people,apartment complex,amusement park,city,vehicles
e5febe99cbd3635a14688e0a0c89fae4,"[{'label': 'A', 'text': 'archeological site'}, {'label': 'B', 'text': 'cemetary'}, {'label': 'C', 'text': 'construction site'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'canada'}]",Where is someone likely to participate in an excavation of an Egyptian mummy?,archeological site,cemetary,construction site,city,canada
c4d2a6826ccfcbbbeaa538a656eb8980,"[{'label': 'A', 'text': 'annoyance'}, {'label': 'B', 'text': 'railway station'}, {'label': 'C', 'text': 'ridiculous'}, {'label': 'D', 'text': 'broken heart'}, {'label': 'E', 'text': 'hospitalized'}]","A person injured themselves, where should they go?",annoyance,railway station,ridiculous,broken heart,hospitalized
3ca421f7c946fbcd376c177770bc4559,"[{'label': 'A', 'text': 'brakes will be in frequent action'}, {'label': 'B', 'text': 'go fast'}, {'label': 'C', 'text': 'gain speed'}, {'label': 'D', 'text': 'suffer damage'}, {'label': 'E', 'text': 'rush away'}]",What could happen if you are not good at driving a car?,brakes will be in frequent action,go fast,gain speed,suffer damage,rush away
5abbb0e366a0327dcca1b237457c098f,"[{'label': 'A', 'text': 'not hungry'}, {'label': 'B', 'text': 'digesting'}, {'label': 'C', 'text': 'getting fat'}, {'label': 'D', 'text': 'gas'}, {'label': 'E', 'text': 'weight gain'}]","Janes loved having food, but he couldn't eat as much as he would like because he has trouble doing what?",not hungry,digesting,getting fat,gas,weight gain
78cd945a7f08bb254115d70659458120,"[{'label': 'A', 'text': 'nursery'}, {'label': 'B', 'text': 'arboretum'}, {'label': 'C', 'text': 'large pot'}, {'label': 'D', 'text': 'green house'}, {'label': 'E', 'text': 'park'}]","Jenny took her ficus for walks.  Everyone thought that this was silly.  You don't walk a plant, they said. It was big and heavy, too.  Still, every day she took it for a walk.  Where might she have taken it?",nursery,arboretum,large pot,green house,park
