answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,be95cda47ad187e6b3c1ffdc8a08647b,"[{'label': 'A', 'text': 'theatre'}, {'label': 'B', 'text': 'cassettes'}, {'label': 'C', 'text': 'elevator'}]",What would you use if you wanted to play music?,theatre,cassettes,elevator,1
B,462e6b5ab29a614c6a31de6c4caea1f5,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'country club'}, {'label': 'C', 'text': 'town'}]","Other than a municipal park, where would you find a tennis court?",michigan,country club,town,1
C,b99ea79e2e09dacd1f987418922a8d63,"[{'label': 'A', 'text': 'tornadoes'}, {'label': 'B', 'text': 'horrendous'}, {'label': 'C', 'text': 'disaster'}]",A hurricane can create what when it plows through a city?,tornadoes,horrendous,disaster,2
A,aaf2dcc0b3b01a175b202273cff0aa02,"[{'label': 'A', 'text': 'northeast'}, {'label': 'B', 'text': 'rural area'}, {'label': 'C', 'text': 'country'}]",Where are woods likely to not have evergreens?,northeast,rural area,country,0
A,92119c2f0e22b150cb091875197d32b5,"[{'label': 'A', 'text': 'car'}, {'label': 'B', 'text': 'convenient spot'}, {'label': 'C', 'text': 'airplane'}]","The man asked to have a tissue holder installed at the dealership, where did they put it?",car,convenient spot,airplane,0
C,629201a1d5f3bd58b44fd2373d3bb6e8,"[{'label': 'A', 'text': 'car'}, {'label': 'B', 'text': 'airplane'}, {'label': 'C', 'text': 'convenient spot'}]",Where would you put a tissue holder if you have a cold and plan to stay inside?,car,airplane,convenient spot,2
B,b04a89af6e2dc68d9dfce42b23bf4286,"[{'label': 'A', 'text': 'jigsaw puzzle'}, {'label': 'B', 'text': 'puzzle box'}, {'label': 'C', 'text': 'chess game'}]",What is made out of only one piece?,jigsaw puzzle,puzzle box,chess game,1
C,e062243582b62469d611416407bd03f9,"[{'label': 'A', 'text': 'articulate'}, {'label': 'B', 'text': 'cup water'}, {'label': 'C', 'text': 'sign language'}]","The child was fascinated by the way the one person moved their hands, when the child saw the other person understood he too wanted to learn what?",articulate,cup water,sign language,2
A,2dd3de78ed86ace33e70186aacf1c77e,"[{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'convenience store'}]","He showed his ticket and went straight to the bathroom to get out any pee, he didn't want anything to make him have to get up once he took his seat in the what?",theater,school,convenience store,0
A,fe4432f66818aba6f6e6e11e9273238d,"[{'label': 'A', 'text': 'black market'}, {'label': 'B', 'text': 'banned'}, {'label': 'C', 'text': 'underage'}]","John can't find any legal alternatives to what he's looking for.  It's very illegal, exacerbated by the fact that he's too young to travel out of the country to get it.  Where will he have to get it from?",black market,banned,underage,0
A,6f28fe737f1334a3bad7927d407086e0,"[{'label': 'A', 'text': 'botanical gardens'}, {'label': 'B', 'text': 'temperate climate'}, {'label': 'C', 'text': 'hedgerow'}]",Where do people view more than one rosebush?,botanical gardens,temperate climate,hedgerow,0
C,b76ddbbba31260e80b47317d83ecaace,"[{'label': 'A', 'text': 'carpal tunnel syndrome'}, {'label': 'B', 'text': 'have fun'}, {'label': 'C', 'text': 'bleeding'}]",If you poke yourself with sharp knitting needle what will you start doing?,carpal tunnel syndrome,have fun,bleeding,2
A,c09e41c83104ee1c01f1f180c54de81f,"[{'label': 'A', 'text': 'inhale'}, {'label': 'B', 'text': 'blow nose'}, {'label': 'C', 'text': 'spray'}]",In order to sneeze one must do what?,inhale,blow nose,spray,0
A,70cc2bcb4204bc60d5f0aeacdb31bf1e,"[{'label': 'A', 'text': 'emergency kit'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': 'ambulance'}]",where do you keep a tourniquet?,emergency kit,hospital,ambulance,0
B,51a4eef10d18d85f8bb3d1037d6db244,"[{'label': 'A', 'text': 'books'}, {'label': 'B', 'text': 'art show'}, {'label': 'C', 'text': 'newspaper'}]",where do people go to view famous pictures?,books,art show,newspaper,1
A,64aff322ba8e7db171529b8e9fbeac4b,"[{'label': 'A', 'text': 'french door'}, {'label': 'B', 'text': 'exterior door'}, {'label': 'C', 'text': 'car door'}]","He finished installing a swinging hinge on both parts, she had always wanted a fancy what?",french door,exterior door,car door,0
B,8871b01ffd21906e8d0aa8a7035f840d,"[{'label': 'A', 'text': 'music class'}, {'label': 'B', 'text': 'math class'}, {'label': 'C', 'text': 'orchestra'}]",Where do students usually measure a triangle?,music class,math class,orchestra,1
A,230656d7002b50a3326dfb84eb191823,"[{'label': 'A', 'text': 'fail'}, {'label': 'B', 'text': 'believe in jesus christ'}, {'label': 'C', 'text': 'rebel'}]",What would a christian student do if they are not good at learning?,fail,believe in jesus christ,rebel,0
A,4b145d677d64ddef40757ffb95c7cdb1,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'windowless room'}]",What kind of building would you expect to find a skylight?,house,office building,windowless room,0
B,6a0177586d506cb7b741f4207b428e42,"[{'label': 'A', 'text': 'clothing store'}, {'label': 'B', 'text': 'luggage compartment'}, {'label': 'C', 'text': 'room'}]",If you have a large satchel with you when you fly you'll be asked to store it where?,clothing store,luggage compartment,room,1
B,b23edb651e623e5d1e03e8ed3937e8fc,"[{'label': 'A', 'text': 'jungle'}, {'label': 'B', 'text': 'zoo'}, {'label': 'C', 'text': 'india'}]",The tiger was stuck in what animal prison where he got lazy and fat?,jungle,zoo,india,1
A,17b59d353476da2d245a03b1f4a1a201,"[{'label': 'A', 'text': 'going to prison'}, {'label': 'B', 'text': 'get arrested'}, {'label': 'C', 'text': 'die'}]",James thought that killing people was dangerous.  He didn't want to waste his life by doing what?,going to prison,get arrested,die,0
A,f91de5aaf2c06cebf9b2dea3d556e327,"[{'label': 'A', 'text': 'health club'}, {'label': 'B', 'text': 'country club'}, {'label': 'C', 'text': 'wimbledon'}]","Today's lesson was on the tennis court, they really kept the paying patients busy where?",health club,country club,wimbledon,0
C,128c9f6ab95a1da418ff7845764c8551,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'hat rack'}, {'label': 'C', 'text': 'large home'}]","She had worked hard her whole life saving money, featuring her dream entrance hall she bought a new what?",school,hat rack,large home,2
C,619fe4aaf9b7b670e24412dac0b17dc9,"[{'label': 'A', 'text': 'valley'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'train station'}]",How would you get to a town?,valley,michigan,train station,2
C,8d1563697d751a364d688d6701ebdb39,"[{'label': 'A', 'text': 'go to market'}, {'label': 'B', 'text': 'have money'}, {'label': 'C', 'text': 'get money'}]",What must someone do before they shop?,go to market,have money,get money,2
A,954d26bc1b729de92a0d013985b4dd14,"[{'label': 'A', 'text': 'interest in'}, {'label': 'B', 'text': 'ideas'}, {'label': 'C', 'text': 'wisdom'}]",What might understanding better what a subject is lead to?,interest in,ideas,wisdom,0
A,e977706af80f534c81938e7aca213796,"[{'label': 'A', 'text': 'mexico'}, {'label': 'B', 'text': 'every country'}, {'label': 'C', 'text': 'town'}]","I need a place to stay that speaks Spanish and has warm weather, where should I look?",mexico,every country,town,0
C,67300a58441566e71a22923b78168a82,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'rooms'}, {'label': 'C', 'text': 'urban area'}]",Where is building likely to be rapid?,town,rooms,urban area,2
B,0a8417926f628c93be3c4dc2c918eb35,"[{'label': 'A', 'text': 'financial center'}, {'label': 'B', 'text': 'main street'}, {'label': 'C', 'text': 'grocery store'}]",Where in town could you find most banks?,financial center,main street,grocery store,1
C,d32f8a92d8d3a4b6e29c8007c944af7b_1,"[{'label': 'A', 'text': 'georgia'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'landscape'}]","The artist didn't use many colors to capture the view, he was famous for his very plain what?",georgia,countryside,landscape,2
A,0439660903f905447b638c3c212a622a,"[{'label': 'A', 'text': 'most buildings'}, {'label': 'B', 'text': 'surface of earth'}, {'label': 'C', 'text': 'desktop'}]",Dust accumulates where?,most buildings,surface of earth,desktop,0
A,ea392b261239d4458de93591d19bbf0f,"[{'label': 'A', 'text': 'lobby'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'good health'}]",Where would you find a ficus in a hotel?,lobby,own home,good health,0
B,997dd9785aced9410b520fc11f12f210,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'magazines'}, {'label': 'C', 'text': 'carpeting'}]",What could you buy in a bookstore?,city,magazines,carpeting,1
C,621cb13dac2f133d73b129f7023b7e0f,"[{'label': 'A', 'text': 'better knowledge'}, {'label': 'B', 'text': 'group students'}, {'label': 'C', 'text': 'state facts'}]",What is a teacher required to do for her students?,better knowledge,group students,state facts,2
B,552137da2eee09ddd745845d797c622e,"[{'label': 'A', 'text': 'round'}, {'label': 'B', 'text': 'fun to play'}, {'label': 'C', 'text': 'hard'}]",Why do parents encourage their kids to play baseball?,round,fun to play,hard,1
B,bd21d33ef976d6052a76cb5f90ca632b,"[{'label': 'A', 'text': 'circus'}, {'label': 'B', 'text': 'zoo'}, {'label': 'C', 'text': 'africa'}]",Where do captured elephants live?,circus,zoo,africa,1
C,8e7941ce31996ca83cc0a68f7313c96d,"[{'label': 'A', 'text': 'anguish'}, {'label': 'B', 'text': 'retaliation'}, {'label': 'C', 'text': 'remorse'}]","After killing people, the murderer went to church after feeling what?",anguish,retaliation,remorse,2
A,5b0cf0e02379eb47db6c7980e0f86114,"[{'label': 'A', 'text': 'school yard'}, {'label': 'B', 'text': 'open place'}, {'label': 'C', 'text': 'countryside'}]",What is a soccer field at a school next to?,school yard,open place,countryside,0
A,a368a87946f5a038780101a5b9ef23bc,"[{'label': 'A', 'text': 'school children'}, {'label': 'B', 'text': 'work in school'}, {'label': 'C', 'text': 'time test'}]",Who does the teacher speak with most during the week?,school children,work in school,time test,0
A,40762382b71cbca3b2eb8ed15e068bda,"[{'label': 'A', 'text': 'livingroom'}, {'label': 'B', 'text': 'bedroom'}, {'label': 'C', 'text': 'washing machine'}]","The comforter was a favorite for cuddling in front of the TV, where did the family put it?",livingroom,bedroom,washing machine,0
A,f239003261e7d89be597f75fc27246d6,"[{'label': 'A', 'text': 'purchasing'}, {'label': 'B', 'text': 'meeting friends'}, {'label': 'C', 'text': 'compare prices'}]","She wasn't just out windows shopping, she was filling up her cart and doing what?",purchasing,meeting friends,compare prices,0
A,bf992638fcc52679a8d76c4dbacaa29b,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'valley'}, {'label': 'C', 'text': 'train station'}]","He explained the differences between a town and township, the latter of which were common in which of the fifty?",michigan,valley,train station,0
B,f33dc242fe1bfc0bc5a2d43179b0a1ee,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'corner'}, {'label': 'C', 'text': 'closet'}]",Where are you likely to find a lot of dust in a house?,library,corner,closet,1
B,c04a6fe10fa7da2803df97de9b29ea26,"[{'label': 'A', 'text': 'architect'}, {'label': 'B', 'text': 'tradesmen'}, {'label': 'C', 'text': 'builders'}]","The building was ready for flooring, and that's where the flooring who came in to the picture?",architect,tradesmen,builders,1
C,e1f68879a6469ba722e57d4dbbb23e55,"[{'label': 'A', 'text': 'saving money'}, {'label': 'B', 'text': 'not very much'}, {'label': 'C', 'text': 'dissatisfaction'}]",Having to fight inflation brings a lot of this sentiment to the public?,saving money,not very much,dissatisfaction,2
C,34ab365876bd27a88d04cc334d6262a0,"[{'label': 'A', 'text': 'going to prison'}, {'label': 'B', 'text': 'joy'}, {'label': 'C', 'text': 'vengeance'}]",What is it called when you are killing people because they are bad?,going to prison,joy,vengeance,2
A,4509ce80230be5b7b305559693e05112,"[{'label': 'A', 'text': 'unhelpful'}, {'label': 'B', 'text': 'bad'}, {'label': 'C', 'text': 'inauspicious'}]",Sam only did what was favorable to himself.  What did this make him to others?,unhelpful,bad,inauspicious,0
C,f130d7847a31b4873d142d8ac2eeb7e0,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'military base'}, {'label': 'C', 'text': 'roadblock'}]","It was the only way out of town, the police parked their vehicles and drew their guns to create a what?",sporting goods store,military base,roadblock,2
C,f33ed9009584c47814f7dff67e72b32f,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'desktop'}, {'label': 'C', 'text': 'newspaper'}]","The man immediately recognized his picture opposite the crossword section, what was he reading?",table,desktop,newspaper,2
B,349f048d055eced792dfba61b1d204a7,"[{'label': 'A', 'text': 'unnecessary'}, {'label': 'B', 'text': 'satisfied'}, {'label': 'C', 'text': 'sufficient'}]",What will happen to you if your need is met?,unnecessary,satisfied,sufficient,1
C,194b66240f6fab75749c1e30ed09ea09,"[{'label': 'A', 'text': 'bad movie'}, {'label': 'B', 'text': 'marine museum'}, {'label': 'C', 'text': 'outside'}]",During a shark filled tornado where should you not be?,bad movie,marine museum,outside,2
A,b006f043c3bcda3b03761a8452c8ad01,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'fiddle'}, {'label': 'C', 'text': 'play piano'}]",What could you do while you are listening to music?,have fun,fiddle,play piano,0
C,f8172664e106f16aea64ee4fccb3e0c7,"[{'label': 'A', 'text': 'lawn'}, {'label': 'B', 'text': 'planting'}, {'label': 'C', 'text': 'delaware'}]",Thousands of companies and a rosebush call what place home?,lawn,planting,delaware,2
A,10d781412a5359beeeffc41068a70f96,"[{'label': 'A', 'text': 'cause illness'}, {'label': 'B', 'text': 'cause accidents'}, {'label': 'C', 'text': 'damage'}]",What do taking illegal drugs do long term?,cause illness,cause accidents,damage,0
B,9405d89ee018b8314bedfe12703bd2c8,"[{'label': 'A', 'text': 'study'}, {'label': 'B', 'text': 'go to school'}, {'label': 'C', 'text': 'ask questions'}]",What do you to learn new things as a kid?,study,go to school,ask questions,1
C,27f4d2626bc7ec1cf98e235f48a2a35e,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'stable'}, {'label': 'C', 'text': 'slaughter house'}]",Where is a cow likely to cry?,countryside,stable,slaughter house,2
A,cd83ec8aa9e119954e065aa9444011df,"[{'label': 'A', 'text': 'home'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'surface of earth'}]",Where would you keep stuff that you own yourself?,home,school,surface of earth,0
B,df2e4f954d9c78e69ce088ef1a8c057f,"[{'label': 'A', 'text': 'south pacific'}, {'label': 'B', 'text': 'mediterranean sea'}, {'label': 'C', 'text': 'pool hall'}]","If you were Greek and saw a shark here, where are you?",south pacific,mediterranean sea,pool hall,1
B,c4449edd3cfe05e62e0d2015680682c8,"[{'label': 'A', 'text': 'large building'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'convention center'}]",Many random citizens would use an entrance hall to enter this sort of building. What is it?,large building,public building,convention center,1
C,126f44457811bf58969e9178262ca2a9,"[{'label': 'A', 'text': 'attic'}, {'label': 'B', 'text': 'television'}, {'label': 'C', 'text': 'ground'}]",The house had been abandoned so long her stride left a clear path through the dust on the what?,attic,television,ground,2
B,eb252ee1a725a738d8c956caec8791fd,"[{'label': 'A', 'text': 'mexico'}, {'label': 'B', 'text': 'playground'}, {'label': 'C', 'text': 'countryside'}]","If I am at a soccer field, and hear small children laughing and screaming nearby, where am I?",mexico,playground,countryside,1
B,a91816f8c3bf7d5df6acb6319ea7b2b7,"[{'label': 'A', 'text': 'very nice'}, {'label': 'B', 'text': 'make money'}, {'label': 'C', 'text': 'inspiration'}]","While seeing idea become reality was rewarding, she was really after the bottom line and want to what?",very nice,make money,inspiration,1
C,d9de3f80b7f8af9f363c846e1628ef8d,"[{'label': 'A', 'text': 'bells and whistles'}, {'label': 'B', 'text': 'decorative'}, {'label': 'C', 'text': 'exotic'}]","Debbie doesn't want a plain dress, she wants something unusual and attention-getting.  What would be a good adjective to describe the sort of dress she wants?",bells and whistles,decorative,exotic,2
B,a8aed2095404a1880f0a3130d4ab5f44,"[{'label': 'A', 'text': 'nature'}, {'label': 'B', 'text': 'field'}, {'label': 'C', 'text': ""neighbor's yard""}]",What open space is a fine place to plant a rosebush?,nature,field,neighbor's yard,1
A,95acebea992a26c3a7c3bfb45845fa83,"[{'label': 'A', 'text': 'lobby'}, {'label': 'B', 'text': 'country club'}, {'label': 'C', 'text': 'large room'}]","If a reception is held with hotel guests walking by, what is the likely venue?",lobby,country club,large room,0
C,7c6df5b64de49305eaf2734cafaa44c3,"[{'label': 'A', 'text': 'pirate ship'}, {'label': 'B', 'text': 'fort'}, {'label': 'C', 'text': 'war museum'}]",Where can you see a cannon and learn about the past?,pirate ship,fort,war museum,2
B,b9e9d957b9cdc73d0a9fbfcae383f0ca,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'garbage'}, {'label': 'C', 'text': 'medicine cabinet'}]","A disposable razor is aptly named, it ends up where?",supermarket,garbage,medicine cabinet,1
B,72fd7996e2176c8620009d917e55d56c,"[{'label': 'A', 'text': 'magazines'}, {'label': 'B', 'text': 'carpeting'}, {'label': 'C', 'text': 'city'}]",What could you find in a bookstore that is not for sale?,magazines,carpeting,city,1
C,0ff92539fcacccbc067a61d3b15f9168,"[{'label': 'A', 'text': 'paraguay'}, {'label': 'B', 'text': 'costa rica'}, {'label': 'C', 'text': 'civil service'}]","The sloth of a man was convicted of the crime caused by his apathy, he would spend at least a hundred hours finally doing a what?",paraguay,costa rica,civil service,2
C,9d0802f590601881a592c3e7fc1c8a48,"[{'label': 'A', 'text': 'hospital'}, {'label': 'B', 'text': 'drawer'}, {'label': 'C', 'text': 'cabinet'}]",What kind of furniture could you keep a thermometer in?,hospital,drawer,cabinet,2
C,99d6eac92a46a821530733ac943e77c9,"[{'label': 'A', 'text': 'gun shop'}, {'label': 'B', 'text': 'magazine'}, {'label': 'C', 'text': 'casing'}]",what is the cartridge of a bullet called?,gun shop,magazine,casing,2
B,e2e12327fdbcdf6d857d5b7bc5ae0453,"[{'label': 'A', 'text': 'injuries'}, {'label': 'B', 'text': 'smiling'}, {'label': 'C', 'text': 'being happy'}]",When someone is having fun how can you physically see it on their face?,injuries,smiling,being happy,1
A,047c2d8c65d297b39aa42821c1ca76a9,"[{'label': 'A', 'text': 'see beautiful views'}, {'label': 'B', 'text': 'get wet'}, {'label': 'C', 'text': 'seeing bear'}]","Nature can be good and bad for the person who walks, what are some things?",see beautiful views,get wet,seeing bear,0
A,7400e9c4a2c8e600a0f7e2d162a07837,"[{'label': 'A', 'text': 'farmhouse'}, {'label': 'B', 'text': 'floor'}, {'label': 'C', 'text': 'warm place'}]","If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",farmhouse,floor,warm place,0
B,f62f43f23c42211d8fa5d95ec5ab3cc7,"[{'label': 'A', 'text': 'classical'}, {'label': 'B', 'text': 'old fashioned'}, {'label': 'C', 'text': 'historical'}]","Kids who have a modern taste in music find that their parents are a bit what, when it comes to their music tastes?",classical,old fashioned,historical,1
A,422799255186e1ea669a89bef9bd8dc5,"[{'label': 'A', 'text': 'cough'}, {'label': 'B', 'text': 'bless you'}, {'label': 'C', 'text': 'yawn'}]",Usually people that sneeze will also do what?,cough,bless you,yawn,0
C,055231afda84c173569ff3994ae9f768,"[{'label': 'A', 'text': 'wine'}, {'label': 'B', 'text': 'quebec'}, {'label': 'C', 'text': 'manhattan'}]",Balthazar is a popular french restaurant located where?,wine,quebec,manhattan,2
B,038010535de76fcdf43a0776a6f04814,"[{'label': 'A', 'text': 'green house'}, {'label': 'B', 'text': 'large pot'}, {'label': 'C', 'text': 'park'}]","Billy didn't know what to do.  He had just bought a huge ficus, but he has no where to put it.  It was just too gid for his house.  Right now, the ficus waited outside in something. What is the ficus in?",green house,large pot,park,1
A,9a038a48d2f5374473267745a09cde42,"[{'label': 'A', 'text': 'entertain'}, {'label': 'B', 'text': 'paint'}, {'label': 'C', 'text': 'wait for'}]","She a deep love for all her friends, every Friday she had an open invitation for them as she loved to host and what?",entertain,paint,wait for,0
C,328751cf6c9b20181a4978a31bde78a6,"[{'label': 'A', 'text': 'annoyance'}, {'label': 'B', 'text': 'emotional distress'}, {'label': 'C', 'text': 'notoriety'}]",What will telling many people about someone's escapades lead to?,annoyance,emotional distress,notoriety,2
C,f155e2c9c54411600f1c77797a3aed06,"[{'label': 'A', 'text': 'locked'}, {'label': 'B', 'text': 'opened'}, {'label': 'C', 'text': 'closed'}]","The new kitten hadn't gotten used to what it was allowed to climb on in most rooms, so the owned kept the bedroom door what?",locked,opened,closed,2
A,095767956c500ca1af7cf7671556de5b,"[{'label': 'A', 'text': 'awake'}, {'label': 'B', 'text': 'repeat'}, {'label': 'C', 'text': 'concentrate'}]",The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,awake,repeat,concentrate,0
A,f63dd3755bc8c23d220f4f81c485e477_1,"[{'label': 'A', 'text': 'georgia'}, {'label': 'B', 'text': 'landscape'}, {'label': 'C', 'text': 'countryside'}]","He went to visit his brother going to a Bulldog school in the south, the humidity was intense but seemed plain and ordinary by now to his brother where?",georgia,landscape,countryside,0
A,cad63ca08da8423b30a252681dd36e3f,"[{'label': 'A', 'text': 'group students'}, {'label': 'B', 'text': 'state facts'}, {'label': 'C', 'text': 'better knowledge'}]",How will a teacher begin projects for students required to work together?,group students,state facts,better knowledge,0
A,c96a86957a9ab1d8ca0aeeb7f040d87a_1,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'table'}]","There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?",classroom,library,table,0
A,c92d78b873dba8295e11a9b0ff00d35e,"[{'label': 'A', 'text': 'music shop'}, {'label': 'B', 'text': 'music room'}, {'label': 'C', 'text': 'trigonometry'}]",Manny broke his triangle.  Where might he go to get a new one?,music shop,music room,trigonometry,0
C,506c4da798d8b09d96a5847829c9656b,"[{'label': 'A', 'text': 'average'}, {'label': 'B', 'text': 'bad'}, {'label': 'C', 'text': 'ugly'}]","Sally isn't beautiful.  She looks okay, just plain. But she doesn't think so. She has image issues and thinks that she's what?",average,bad,ugly,2
C,c8afb904fb416144f54494d6351fe619,"[{'label': 'A', 'text': 'backpack'}, {'label': 'B', 'text': 'tsunami'}, {'label': 'C', 'text': 'snowball'}]",In December how can you throw water at your friends?,backpack,tsunami,snowball,2
B,d9aafc9bc277ccfb76d323f4d274936e,"[{'label': 'A', 'text': 'reproduce'}, {'label': 'B', 'text': 'get'}, {'label': 'C', 'text': 'obstruct justice'}]",What do you want to do when you love something?,reproduce,get,obstruct justice,1
A,8c85953d46accf054d2c03b8960cdedc,"[{'label': 'A', 'text': 'boat'}, {'label': 'B', 'text': 'aeroplane'}, {'label': 'C', 'text': ""ship's hold""}]","China transports lots of cargo, one way is by sea in a very large what?",boat,aeroplane,ship's hold,0
C,ee46995407eb6357bb5410d49d378629,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'subway'}, {'label': 'C', 'text': 'bus stop'}]",A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?,airport,subway,bus stop,2
A,45057723c0ff4b4b1b1149003a64b7c7,"[{'label': 'A', 'text': 'meeting'}, {'label': 'B', 'text': 'online'}, {'label': 'C', 'text': 'manual'}]",What is ti called when people at work get together to exchange information?,meeting,online,manual,0
A,3b2cc7c04c037db6d2def6a2223aae75,"[{'label': 'A', 'text': 'meet friend'}, {'label': 'B', 'text': 'make friends'}, {'label': 'C', 'text': 'buy presents for others'}]","He had been away from his hometown for years, upon returning he said he would love to what?",meet friend,make friends,buy presents for others,0
C,4f36ab4fbb4872fef5c9aafa30a8c3ed,"[{'label': 'A', 'text': 'dissatisfaction'}, {'label': 'B', 'text': 'saving money'}, {'label': 'C', 'text': 'not very much'}]",How much money should we print if we want to fight inflation?,dissatisfaction,saving money,not very much,2
B,ec54fd436eb356a142777fff4cb34746,"[{'label': 'A', 'text': 'kew gardens'}, {'label': 'B', 'text': 'garder'}, {'label': 'C', 'text': 'beautiful garden'}]",James's yard had many rose bushes.  They were well kept because James was a very talented what?,kew gardens,garder,beautiful garden,1
A,306199828e0db9d9cd90f6c9d6264cec,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'bank'}]",Where might you feel cramped in a cubicle?,work,office building,bank,0
A,8955775b2a550c80fefe08c009183ca2,"[{'label': 'A', 'text': 'having money'}, {'label': 'B', 'text': 'travel'}, {'label': 'C', 'text': 'money and time'}]",What is required if you want to make a purchase when shopping?,having money,travel,money and time,0
B,3c6c5e893b409e839886d7bb2b61e63a,"[{'label': 'A', 'text': 'spending of money'}, {'label': 'B', 'text': 'compare prices'}, {'label': 'C', 'text': 'purchasing'}]",How do people evaluate what to buy at a shop?,spending of money,compare prices,purchasing,1
A,3bf86d9d1677a7e495999d3499c86e47,"[{'label': 'A', 'text': 'lose money'}, {'label': 'B', 'text': 'get rich'}, {'label': 'C', 'text': 'wealth'}]",What happens at the first opening of a business if it's not succesful?,lose money,get rich,wealth,0
C,5898d8939e7423e938c83f6dddb2ae93,"[{'label': 'A', 'text': 'nighttime'}, {'label': 'B', 'text': 'night time'}, {'label': 'C', 'text': 'afternoon'}]","Some people are morning people, others don't get going until after lunch in the what?",nighttime,night time,afternoon,2
A,404fec53f139fe951ec2f75178b0112c,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'at hotel'}]","If a cockroach is next to a stack of plates, where is it likely to be?",cupboard,closet,at hotel,0
B,da71ed330f6bb3db3e8e754a4e92a944,"[{'label': 'A', 'text': 'gods'}, {'label': 'B', 'text': 'lady'}, {'label': 'C', 'text': 'boys'}]",A man is supposed to walk closer to the street when with a?,gods,lady,boys,1
B,db207daca7cca5baf5eec1a22cbf6e44,"[{'label': 'A', 'text': 'attic'}, {'label': 'B', 'text': 'suitcase'}, {'label': 'C', 'text': 'fridge'}]",John was cleaning up and found pics from his trip to California in something old.  What did he probablt find them in?,attic,suitcase,fridge,1
B,129e768f30ef9bf594d8c8b5287a6f41,"[{'label': 'A', 'text': 'repeat'}, {'label': 'B', 'text': 'concentrate'}, {'label': 'C', 'text': 'awake'}]",What is someone likely to do when trying to memorize something?,repeat,concentrate,awake,1
B,879b787d4eb4a84e08597af2706ef016,"[{'label': 'A', 'text': 'eulogistic'}, {'label': 'B', 'text': 'praising'}, {'label': 'C', 'text': 'minor'}]",He was very critical of the execution of his team while doing what with the opponents?,eulogistic,praising,minor,1
B,ea735894df376df1b0f357ac4317f7e6,"[{'label': 'A', 'text': 'decorative'}, {'label': 'B', 'text': 'bells and whistles'}, {'label': 'C', 'text': 'exotic'}]","Bob doesn't want to buy a plain stereo system. He wants something studio quality, with all of the what?",decorative,bells and whistles,exotic,1
A,e806bc546fd414f1ce998b97eab9521b,"[{'label': 'A', 'text': 'human being'}, {'label': 'B', 'text': 'graveyard'}, {'label': 'C', 'text': 'bar'}]","The spirit ascended to the after life, so what was it leaving?",human being,graveyard,bar,0
A,7f7ce30fa9a1c8bc5321726035d44540,"[{'label': 'A', 'text': 'having sex'}, {'label': 'B', 'text': 'pain and suffering'}, {'label': 'C', 'text': 'deaths'}]",What is a way for two people to communicate to each other that they are in love?,having sex,pain and suffering,deaths,0
B,d60c5a494539c66982c0f692afde9499,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'phone book'}, {'label': 'C', 'text': 'mexico'}]",What would you use to find a place to stay?,town,phone book,mexico,1
C,abf13f045f73f2a3b3b31377568b0014,"[{'label': 'A', 'text': 'great outdoors'}, {'label': 'B', 'text': 'deep ocean'}, {'label': 'C', 'text': 'maritime museum'}]","If shark is stuffed and preserved,where might it be displayed?",great outdoors,deep ocean,maritime museum,2
