id,choices,stem,choice_0,choice_1,choice_2
edcdf52917c48fa2c734ffc01d7fb3f3,"[{'label': 'A', 'text': 'wait in line'}, {'label': 'B', 'text': 'bank money'}, {'label': 'C', 'text': 'suffer pain'}]",How can people acquire things they desire?,wait in line,bank money,suffer pain
f4ba553c6369fa66d35bfefc1502ba30,"[{'label': 'A', 'text': 'accomplishment'}, {'label': 'B', 'text': 'complain'}, {'label': 'C', 'text': 'pay attention'}]","While working he injured himself, his coworker said he should do what more?",accomplishment,complain,pay attention
7914facfac0229988dbd1f08de595257,"[{'label': 'A', 'text': 'branch out'}, {'label': 'B', 'text': 'commit crime'}, {'label': 'C', 'text': 'liquidated'}]",what happens to a company when it is bankrupt?,branch out,commit crime,liquidated
7fc9df3e61a10b062fca52d2b5ad3184,"[{'label': 'A', 'text': 'state park'}, {'label': 'B', 'text': 'freeway'}, {'label': 'C', 'text': 'demonstration'}]",Where do you see signs that give direction while moving fast?,state park,freeway,demonstration
cec56d3dcd19e8e6bfd22f030fb76b79,"[{'label': 'A', 'text': 'oven'}, {'label': 'B', 'text': 'bakery'}, {'label': 'C', 'text': 'refrigerator'}]",Where would you go if you didn't feel like baking a cake yourself?,oven,bakery,refrigerator
d59fe02a585a4ab091602d62e5e7461a,"[{'label': 'A', 'text': 'beach'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'swimming pool'}]","At the house party everybody went skinny dipping, there weren't any trunks or bikinis in the what?",beach,closet,swimming pool
ab6872dabd0cc54c55200282e19294f4,"[{'label': 'A', 'text': 'desk'}, {'label': 'B', 'text': 'living room'}, {'label': 'C', 'text': 'table'}]","Sarah wanted to by a new rug.  Ink spilled onto her old one.  Really, she didn't know what that thing had an inkwell in the first place.  What piece of furniture might have been on her run?",desk,living room,table
5c92dc87f44998700d352ea224b19e68,"[{'label': 'A', 'text': 'race track'}, {'label': 'B', 'text': 'populated areas'}, {'label': 'C', 'text': 'classroom'}]",A place where a lot of people live is called what?,race track,populated areas,classroom
c5ceb35a3c4c87eaab316884a169822f,"[{'label': 'A', 'text': 'riots'}, {'label': 'B', 'text': 'argue'}, {'label': 'C', 'text': 'change yourself'}]",What do large groups often do when claiming to be changing society?,riots,argue,change yourself
756fed7aa076afa5bb045c74c28bc86e,"[{'label': 'A', 'text': 'newspaper'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'own home'}]",Where is someone likely to find a huge amount of text?,newspaper,library,own home
5342af00ba857ff36e2ec7833d263582,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'sock'}, {'label': 'C', 'text': 'shoe'}]",What could you put your foot under?,table,sock,shoe
f232bfea2a7611999688a252e476c040,"[{'label': 'A', 'text': 'practise'}, {'label': 'B', 'text': 'practical'}, {'label': 'C', 'text': 'practice'}]","They had a theory of what they could do in t he big game, so over and over they would what?",practise,practical,practice
af836abc58e0daf36df1d8d6830b70c5,"[{'label': 'A', 'text': 'being employed'}, {'label': 'B', 'text': 'anxiety and fear'}, {'label': 'C', 'text': 'increased workload'}]",What does someone typically feel when applying for a job?,being employed,anxiety and fear,increased workload
2d349f2faa1354c3f8beeb8cb14bf317,"[{'label': 'A', 'text': 'religiosity'}, {'label': 'B', 'text': 'feel better'}, {'label': 'C', 'text': 'feeling better'}]","He thought of his recovering sick mother and began praying, he hoped that she was what?",religiosity,feel better,feeling better
d1bdda6c1eed3c8b9ba2dd46d01e615c,"[{'label': 'A', 'text': 'office building'}, {'label': 'B', 'text': 'receptionist'}, {'label': 'C', 'text': 'business plan'}]","The workers passed through the lobby, what building were they in?",office building,receptionist,business plan
3525540943aedcf60fea70eaf28c6f0b,"[{'label': 'A', 'text': 'american forest'}, {'label': 'B', 'text': 'northern climates'}, {'label': 'C', 'text': 'switzerland'}]",What country can a marmot be found?,american forest,northern climates,switzerland
5208880ea3b34d2de7ab59aedf499225,"[{'label': 'A', 'text': 'sporting event'}, {'label': 'B', 'text': 'hole'}, {'label': 'C', 'text': 'sporting goods store'}]",Where would you see people in uniform playing with a ball?,sporting event,hole,sporting goods store
61fe6e879ff18686d7552425a36344c8,"[{'label': 'A', 'text': 'race track'}, {'label': 'B', 'text': 'populated areas'}, {'label': 'C', 'text': 'roadblock'}]",Sammy wanted to go to where the people were.  Where might he go?,race track,populated areas,roadblock
3430a2e1771412af79cdb0f111503542,"[{'label': 'A', 'text': 'recorded'}, {'label': 'B', 'text': 'broadcast'}, {'label': 'C', 'text': 'neutral'}]",Sam was performing live.  John couldn't be there but he still listened.  What did he listen to?,recorded,broadcast,neutral
5723ba94422ca25f6871be7c6eeeca23,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'cupboard'}]",Where would you find many tables of silverware rolled into nice displayed napkins?,table,restaurant,cupboard
031f641298cffdc4f67712834500526b,"[{'label': 'A', 'text': 'come here'}, {'label': 'B', 'text': 'come back'}, {'label': 'C', 'text': 'being here'}]","Her dog was getting too close to the street, she yelled for it to get away and do what to where she pointed down?",come here,come back,being here
362d764e17071ff77883858e92bfafa6,"[{'label': 'A', 'text': 'deadly'}, {'label': 'B', 'text': 'stressful'}, {'label': 'C', 'text': 'dangerous'}]",If you are driving too fast on an icy road you are being what?,deadly,stressful,dangerous
a0124358d914ac9caf502e46dc232325,"[{'label': 'A', 'text': 'studios'}, {'label': 'B', 'text': 'department store'}, {'label': 'C', 'text': 'hospital'}]",Where would you find a monitor wall that is used for visualizing sounds?,studios,department store,hospital
176c539351d3bcc593a0d2ec37e3eb24,"[{'label': 'A', 'text': 'drink water'}, {'label': 'B', 'text': 'sleep'}, {'label': 'C', 'text': 'eat meat'}]","Dogs get hot and tired, then they like to sloppily do what?",drink water,sleep,eat meat
249705a76ba823de834f5864daa5f127,"[{'label': 'A', 'text': 'different'}, {'label': 'B', 'text': 'human'}, {'label': 'C', 'text': 'innocent until proven guilty'}]","Everybody is their own, all people are what?",different,human,innocent until proven guilty
45a28c559c4525bf9bd0b6daced2505c,"[{'label': 'A', 'text': 'bridge'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'countryside'}]","Jim sought to work in an open space, what was he sick of?",bridge,desk,countryside
9808782b2e2e1bfbfa27c41e605bfffe,"[{'label': 'A', 'text': 'hole'}, {'label': 'B', 'text': 'rain forest'}, {'label': 'C', 'text': 'india'}]",Where might a lemur frolic in the market?,hole,rain forest,india
cf6b9bbf14fc856013e06808921dd067,"[{'label': 'A', 'text': 'dishonesty'}, {'label': 'B', 'text': 'deceitful'}, {'label': 'C', 'text': 'imagination'}]","She was not lying intentionally, but she had a powerful what?",dishonesty,deceitful,imagination
6243233d125f355eef8ba8455cce25c3,"[{'label': 'A', 'text': 'ream'}, {'label': 'B', 'text': 'copy machine'}, {'label': 'C', 'text': 'stock certificate'}]","The company printer was out of paper, so the IT guy went and got another what?",ream,copy machine,stock certificate
3b2f569571ea628cf2898f8cfc90ee3c,"[{'label': 'A', 'text': 'end of line'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'opera house'}]","The lady had her specialized looking glasses and gown ready for the evening, she sent her butler to the ticket office of the what?",end of line,train station,opera house
be4b5c106fca18a95513dd360d60948b,"[{'label': 'A', 'text': 'house next door'}, {'label': 'B', 'text': 'ditch'}, {'label': 'C', 'text': 'suburbs'}]",What draws ground water away from your and your neighbor's yard?,house next door,ditch,suburbs
a6d3a2cb250a6310b8cabd31dbe2138c,"[{'label': 'A', 'text': 'electrical circuit'}, {'label': 'B', 'text': 'company'}, {'label': 'C', 'text': 'computer network'}]","If you're seeking a connection for your laptop, what are you trying to hook up with?",electrical circuit,company,computer network
733d776ff85028df23e73e7e6e190647,"[{'label': 'A', 'text': 'fall down'}, {'label': 'B', 'text': 'throw up'}, {'label': 'C', 'text': 'staggering'}]","She spent the whole night getting drunk, now she refused to get up off the floor because she figured she would just what again?",fall down,throw up,staggering
5a3f9cfb9c332f4593303a8a88300a43,"[{'label': 'A', 'text': 'frightening'}, {'label': 'B', 'text': 'found outside'}, {'label': 'C', 'text': 'faithful'}]",What do people feel when they see large guard dogs?,frightening,found outside,faithful
bddf2a20ad8149bfd4a262382e9371a5,"[{'label': 'A', 'text': 'get killed'}, {'label': 'B', 'text': 'hate'}, {'label': 'C', 'text': 'feel remorse'}]",Why do people go about killing people ?,get killed,hate,feel remorse
99395b6e9eaecc2592cef2a44a51f2eb,"[{'label': 'A', 'text': 'busy city'}, {'label': 'B', 'text': 'town'}, {'label': 'C', 'text': 'canada'}]","The shopping arcade had a lot of foot traffic, where was it located?",busy city,town,canada
47d4c118be7bff416136235a830937b6,"[{'label': 'A', 'text': 'library book'}, {'label': 'B', 'text': 'pair'}, {'label': 'C', 'text': 'school library'}]",Two bookends were on the shelf.  They supported a line of what?,library book,pair,school library
59a266f8f53e5d0aee4ed7c8804533f2,"[{'label': 'A', 'text': 'water cooler'}, {'label': 'B', 'text': 'hockey game'}, {'label': 'C', 'text': 'hospital'}]",Where can you find people trying to alleviate suffering?,water cooler,hockey game,hospital
7d02d933d564a764f06db7e72999c6ae,"[{'label': 'A', 'text': 'desktop'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'shelf'}]",Where are extra coffee mugs stored in the kitchen?,desktop,cupboard,shelf
8fb6150c84bc486cd3b4c1fe470cd9a7,"[{'label': 'A', 'text': 'drowsiness'}, {'label': 'B', 'text': 'pregnancy'}, {'label': 'C', 'text': 'sleeping in'}]",What can someone do after going to bed?,drowsiness,pregnancy,sleeping in
abf01b7223f2092a77f02a582aa04a69,"[{'label': 'A', 'text': 'mountainous area'}, {'label': 'B', 'text': 'wood pile'}, {'label': 'C', 'text': 'petting zoo'}]",Where would a marmot feel most confined?,mountainous area,wood pile,petting zoo
55759325326867c75abab954aa867184,"[{'label': 'A', 'text': 'become hysterical'}, {'label': 'B', 'text': 'grow shorter'}, {'label': 'C', 'text': 'take trips'}]","Unlike young people, older people can do what?",become hysterical,grow shorter,take trips
52ab95f9216f1994e37cc08f7f258f13,"[{'label': 'A', 'text': 'tire wear'}, {'label': 'B', 'text': 'lack of fuel'}, {'label': 'C', 'text': 'wheels turning'}]",What happens when driving?,tire wear,lack of fuel,wheels turning
7a48aa025cf0caa5f80a89373243978a,"[{'label': 'A', 'text': 'change in leadership'}, {'label': 'B', 'text': 'acceptance'}, {'label': 'C', 'text': 'no water'}]",Artificial intelligence is changing society.  Shifting needs and capabilities have led to what?,change in leadership,acceptance,no water
9a8d4b4910c3b5d3e735c3dd8fd44562,"[{'label': 'A', 'text': 'shake hands'}, {'label': 'B', 'text': 'own property'}, {'label': 'C', 'text': 'pay bills'}]",What are adult people usually expected to do?,shake hands,own property,pay bills
28c153df036d4a887c6accc58b3b914e,"[{'label': 'A', 'text': 'neighborhood'}, {'label': 'B', 'text': 'subdivision'}, {'label': 'C', 'text': 'countryside'}]","The roadway passed a sign and gate house, what was behind the gatehouse?",neighborhood,subdivision,countryside
963f1f9c7ca6be8f30bd8569f56255fa,"[{'label': 'A', 'text': 'learn more about'}, {'label': 'B', 'text': 'interests'}, {'label': 'C', 'text': 'interesting'}]",Bob pulled a rock out of the ground.  He wanted to examine the thing because he was into geology.   He was also into waterskiing.   He had many what?,learn more about,interests,interesting
d2ad8c34663e5c3f210880b540eb8bba,"[{'label': 'A', 'text': 'open eyes'}, {'label': 'B', 'text': 'go to movies'}, {'label': 'C', 'text': 'have eyes'}]","There's an obvious prerequisite to being able to watch film, and that is to what?",open eyes,go to movies,have eyes
a2b9851ef77e14b6240d30348bb245e0,"[{'label': 'A', 'text': 'floral arrangement'}, {'label': 'B', 'text': 'typewriter'}, {'label': 'C', 'text': ""girl's hair""}]",Where is a mother likely to put a ribbon?,floral arrangement,typewriter,girl's hair
c5f190c74301bf09dca0d2e08f85aa8b,"[{'label': 'A', 'text': 'bodies'}, {'label': 'B', 'text': 'bones'}, {'label': 'C', 'text': 'tails'}]",What do animals and humans have in common?,bodies,bones,tails
a0983596baf366577d94e5c01739b84c,"[{'label': 'A', 'text': 'dress themselves'}, {'label': 'B', 'text': 'control events'}, {'label': 'C', 'text': 'think creatively'}]",Capable people do tend to do what after drying off from a shower,dress themselves,control events,think creatively
6794c8671f2e339c326d480e7cc610fb,"[{'label': 'A', 'text': 'sun themselves'}, {'label': 'B', 'text': 'set table'}, {'label': 'C', 'text': 'wrong house'}]",What is a dangerous outdoor activity for children?,sun themselves,set table,wrong house
fd717fb343e56caa486b230bc6468991,"[{'label': 'A', 'text': 'logical'}, {'label': 'B', 'text': 'authentic'}, {'label': 'C', 'text': 'legal'}]",Illegitimate designer handbags will not have a certificate of what?,logical,authentic,legal
1bf4c6b5bd870b1a079106e1e97e5d09,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'country'}, {'label': 'C', 'text': 'city'}]","A thoroughfare meandered through fields and woods, where was it passing though?",town,country,city
b76ab65c8f173b6f481c183521320101,"[{'label': 'A', 'text': 'everything'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'own home'}]",A person with children might have a lot of plastic things in what place?,everything,cupboard,own home
0519b0b0869681c2884f53dbfa43e538,"[{'label': 'A', 'text': 'fall down'}, {'label': 'B', 'text': 'lie down'}, {'label': 'C', 'text': 'sit down'}]","Brad tried to arise from bed but he could not.  Instead, he just continued to do what?",fall down,lie down,sit down
c4f382ab740bbd459add367673c541ad,"[{'label': 'A', 'text': 'staggering'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'throw up'}]","While getting drunk the body can only process so much at a time, go too fast and your belly might just make you what?",staggering,fall down,throw up
d6900a01a9dd6627b4bb22b0f6d191a5,"[{'label': 'A', 'text': 'attempt to escape'}, {'label': 'B', 'text': 'dream of freedom'}, {'label': 'C', 'text': 'do time'}]",What is a prisoner sentenced to do?,attempt to escape,dream of freedom,do time
ea826d49cab0f09a0ab1b7dd039573c5,"[{'label': 'A', 'text': 'toy store'}, {'label': 'B', 'text': 'small case'}, {'label': 'C', 'text': 'chess game'}]","If I wanted to buy a chess pawn, where would be a good place to look?",toy store,small case,chess game
a29d9a18e60f7314a5afac8282c55ee8,"[{'label': 'A', 'text': 'pain'}, {'label': 'B', 'text': 'cheers'}, {'label': 'C', 'text': 'have fun'}]","Playing basketball through an injury was his only choice, there was no way he was missing the big game so he would just have to ignore the what?",pain,cheers,have fun
f5ac798369402ba8d810248f077d17d4,"[{'label': 'A', 'text': 'silly'}, {'label': 'B', 'text': 'generous'}, {'label': 'C', 'text': 'different'}]","They say America is a melting pot, this is because the people are all what?",silly,generous,different
336d0af31bfca50c4a0b5607ec6da082,"[{'label': 'A', 'text': 'logical'}, {'label': 'B', 'text': 'legal'}, {'label': 'C', 'text': 'authentic'}]","Jane's actions were illegitimate, but at the same time time were what?",logical,legal,authentic
527e72eb38950b8031ee6217ef531960,"[{'label': 'A', 'text': 'yard'}, {'label': 'B', 'text': 'kitchen'}, {'label': 'C', 'text': 'basement'}]","Of all the rooms in a house it was his favorite, the aromas always drew him to the what?",yard,kitchen,basement
88cd91e61e4fab4071eec0942d5e8823,"[{'label': 'A', 'text': 'large room'}, {'label': 'B', 'text': 'polytechnic'}, {'label': 'C', 'text': 'high school'}]",WHat is the size of the school cafeteria?,large room,polytechnic,high school
0b59df7a648ca25b07ae5a285486ce58,"[{'label': 'A', 'text': 'go to movies'}, {'label': 'B', 'text': 'have eyes'}, {'label': 'C', 'text': 'open eyes'}]",HOw do you watch film before its on video?,go to movies,have eyes,open eyes
e26d325b8d9f0bb06c730c5fb3051211,"[{'label': 'A', 'text': 'cultural revolution'}, {'label': 'B', 'text': 'happiness for'}, {'label': 'C', 'text': 'new laws'}]","If someone wants a changing society, what do they need from their government?",cultural revolution,happiness for,new laws
4423c006f2a43f222d4c4e97360c25d3,"[{'label': 'A', 'text': 'speaking english'}, {'label': 'B', 'text': 'raise children'}, {'label': 'C', 'text': 'water plants'}]","The fresh herbs, flowers, and vegetables will shrivel up if people don't do this?",speaking english,raise children,water plants
37a57e94bc0d264fe230ea419a717ff5,"[{'label': 'A', 'text': 'hear stories'}, {'label': 'B', 'text': 'play with toys'}, {'label': 'C', 'text': 'play ball'}]",What did the children do out in the field?,hear stories,play with toys,play ball
1369d9e90a997efbcf35df7d89d8e3a0,"[{'label': 'A', 'text': 'disenchanted'}, {'label': 'B', 'text': 'unfortunate'}, {'label': 'C', 'text': 'inappropriate'}]","He expected a happy life, but when he was subjected to hardship over and over again, what did he feel?",disenchanted,unfortunate,inappropriate
958c1dd72ef0b671a01fc15f8f010c9a,"[{'label': 'A', 'text': 'bathroom'}, {'label': 'B', 'text': 'box'}, {'label': 'C', 'text': 'drug store'}]","She wanted to try out her brand new hair dryer, but her hair practically dried on it's own before she got it out of the well packaged what?",bathroom,box,drug store
9c816bd4f0517ea0f16dffe7d86123ac_1,"[{'label': 'A', 'text': 'motion'}, {'label': 'B', 'text': 'flintlock'}, {'label': 'C', 'text': 'arcade'}]",What fires a projectile ball and holds a burning rope?,motion,flintlock,arcade
8331541ce82d72e0059e3151009b50c8,"[{'label': 'A', 'text': 'toy store'}, {'label': 'B', 'text': 'chess game'}, {'label': 'C', 'text': 'small case'}]","If I wanted to store my chess pawn when I wasn't using it, what would be a good place for that?",toy store,chess game,small case
3a1d3e975fef602e990e0c2fb2d3d38b,"[{'label': 'A', 'text': 'trip over'}, {'label': 'B', 'text': 'get tired'}, {'label': 'C', 'text': 'gain ground'}]",The runner lost the race because he had bad shoelaces.  What might his shoelaces have caused him to do?,trip over,get tired,gain ground
bd03a1d42041e09fb9cc39bd808bfda8,"[{'label': 'A', 'text': 'home'}, {'label': 'B', 'text': 'handbag'}, {'label': 'C', 'text': 'department store'}]",Where can you buy a purse as well as a TV?,home,handbag,department store
a123637d9575612620aacfba04cad76e,"[{'label': 'A', 'text': 'bring rain'}, {'label': 'B', 'text': 'rain water'}, {'label': 'C', 'text': 'awe inspiring'}]",Large fluffy clouds do what to people who watch them?,bring rain,rain water,awe inspiring
ef4a41be738cd8249bd2ed496b67e74e,"[{'label': 'A', 'text': 'two eyes'}, {'label': 'B', 'text': 'names'}, {'label': 'C', 'text': 'brains'}]",Sometimes people say that someone stupid has no what?,two eyes,names,brains
8cd89c3bec4fa3c86034b45f829c6bce,"[{'label': 'A', 'text': 'relief'}, {'label': 'B', 'text': 'meditation'}, {'label': 'C', 'text': 'being comforted'}]",What is likely the result of praying leading to the desired outcome?,relief,meditation,being comforted
cf28a6ab54c885eae5e3cb150e3f110d,"[{'label': 'A', 'text': 'end of line'}, {'label': 'B', 'text': 'opera house'}, {'label': 'C', 'text': 'auditorium'}]","After getting dressed very formally and getting the stereotypical viewing glasses, they went to the ticket office where?",end of line,opera house,auditorium
d95c96fa23805fad7850acbc23dc5faf,"[{'label': 'A', 'text': 'demands were met'}, {'label': 'B', 'text': 'get back to work'}, {'label': 'C', 'text': 'more money'}]",If union workers go off strike it means management did what?,demands were met,get back to work,more money
c6ee7fcd4f6ac53956b564d40297b8ca,"[{'label': 'A', 'text': 'broom closet'}, {'label': 'B', 'text': 'old houses'}, {'label': 'C', 'text': 'old clock'}]",What is probably not built out of a wooden rod?,broom closet,old houses,old clock
c368bf8c2b56b1e2d33dadd045301f91,"[{'label': 'A', 'text': 'killed in war'}, {'label': 'B', 'text': 'murdered'}, {'label': 'C', 'text': 'cremated'}]",What happens to people in horror movies who die?,killed in war,murdered,cremated
9082b65f2bc5328ea991f734f930ddb5,"[{'label': 'A', 'text': 'play basketball'}, {'label': 'B', 'text': 'reach over'}, {'label': 'C', 'text': 'cut and paste'}]","If children were in a gym, would they be doing?",play basketball,reach over,cut and paste
4ef33f70cca1726fe7b9b31904d9694b,"[{'label': 'A', 'text': 'desk'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'living room'}]","The mother was worried about all the spills, so she bought a rug for under the what?",desk,table,living room
961becbce7327e82367f11898e4859be,"[{'label': 'A', 'text': 'prepare food'}, {'label': 'B', 'text': 'brown meat'}, {'label': 'C', 'text': 'prepare meals'}]","The student chefs were instructed to start the tacos with the main ingredient, adding it to a hot pan to do what?",prepare food,brown meat,prepare meals
b8c5e0462658510cd83113446ba12eb3,"[{'label': 'A', 'text': 'big town'}, {'label': 'B', 'text': 'building'}, {'label': 'C', 'text': 'fraternity house'}]","The billionaire donated a large sum to his former college, this allowed them to construct a new science what?",big town,building,fraternity house
9639fb15406adcea02630bc0049bd6e8,"[{'label': 'A', 'text': 'state park'}, {'label': 'B', 'text': 'carnival'}, {'label': 'C', 'text': 'disneyland'}]","Some people just want to get away from it all, but that can be a problem if many people are also visiting the what?",state park,carnival,disneyland
2b437f866f31c2761a46a2bed2cbc792,"[{'label': 'A', 'text': 'eat eggs'}, {'label': 'B', 'text': 'make tools'}, {'label': 'C', 'text': 'smoke pot'}]",What is something that people do early in the day?,eat eggs,make tools,smoke pot
dd580dc4ee48a037626a2b08cbc47ccd,"[{'label': 'A', 'text': 'rest'}, {'label': 'B', 'text': 'insomnia'}, {'label': 'C', 'text': 'making love'}]",What prevents a couple from going to bed?,rest,insomnia,making love
48a269b95b2fd3f8402087c3ad0e0af0,"[{'label': 'A', 'text': 'play sports'}, {'label': 'B', 'text': 'watch tv'}, {'label': 'C', 'text': 'throw things'}]",What are children in uniforms and helmets about to do?,play sports,watch tv,throw things
33f5401ba73931163aa98a515b535587,"[{'label': 'A', 'text': 'death and destruction'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'pass out'}]","After becoming inebriated, she laid down on a bench, what happened afterwards?",death and destruction,fall down,pass out
9d0f8b2b63c023d614a12fc0f2f8e9fd,"[{'label': 'A', 'text': 'playground'}, {'label': 'B', 'text': 'gymnasium'}, {'label': 'C', 'text': 'bowling alley'}]",Where do you use a ball for exercise?,playground,gymnasium,bowling alley
d803fb3928255a7c60dc1f41a54f5bf5,"[{'label': 'A', 'text': 'reading'}, {'label': 'B', 'text': 'would read'}, {'label': 'C', 'text': 'write down'}]","The journalist had a simple approach, see story; do what?",reading,would read,write down
98819d0e296aecb54d79903be0a3f498,"[{'label': 'A', 'text': 'become old'}, {'label': 'B', 'text': 'use money'}, {'label': 'C', 'text': 'feel cold'}]",How do people trade for services or goods?,become old,use money,feel cold
bfd67879d0b3550a94d99210387025ed,"[{'label': 'A', 'text': 'big city'}, {'label': 'B', 'text': 'new york'}, {'label': 'C', 'text': 'london'}]",Who has a need for a subway station?,big city,new york,london
c02b2da1d1a2ff354cb47241ce10b004,"[{'label': 'A', 'text': 'movie theater'}, {'label': 'B', 'text': 'ballpark'}, {'label': 'C', 'text': 'theatre'}]","She couldn't wait to see the performance, she stood in the line for the box office where?",movie theater,ballpark,theatre
fdad223c545d3b85ddb16d644791c96a,"[{'label': 'A', 'text': 'beach'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'swimming pool'}]",Where do you wear bikinis?,beach,closet,swimming pool
bb7e95200163d56ff217cba6eae470c8,"[{'label': 'A', 'text': 'opera'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'supermarket'}]",Where are people likely to find food?,opera,apartment,supermarket
0f3ee708d558f2de3fb6838b3eb8aebf,"[{'label': 'A', 'text': 'not working'}, {'label': 'B', 'text': 'renewal'}, {'label': 'C', 'text': 'sitting down'}]","If you're talking a break from employment, then what are you probably doing?",not working,renewal,sitting down
4077f33932d54371098b60ee1a1ff3dc,"[{'label': 'A', 'text': 'constantly'}, {'label': 'B', 'text': 'always'}, {'label': 'C', 'text': 'continually'}]","Jim never stopped talking, at what rate did he talk?",constantly,always,continually
d92606dd8bf5401b44dbccbfd2caccd4,"[{'label': 'A', 'text': 'warm'}, {'label': 'B', 'text': 'passionate'}, {'label': 'C', 'text': 'soft'}]",John slept on the stone plains.  He thought that it was very what?,warm,passionate,soft
3fa2533fc79ba47a80fa02dd600dfa89,"[{'label': 'A', 'text': 'get pregnant'}, {'label': 'B', 'text': 'bad dreams'}, {'label': 'C', 'text': 'sleepiness'}]",What leads to someone going to to bed?,get pregnant,bad dreams,sleepiness
22509dfbda38375a3ebbf48f2af4229a,"[{'label': 'A', 'text': 'have children'}, {'label': 'B', 'text': 'offspring'}, {'label': 'C', 'text': 'raise children'}]",What do you do after you reproduce?,have children,offspring,raise children
fb88de7718faf09e4df7a5176e4ace4c_1,"[{'label': 'A', 'text': 'arcade'}, {'label': 'B', 'text': 'flintlock'}, {'label': 'C', 'text': 'motion'}]",Where would you play with a toy that fires a projectile ball and coin operated machines?,arcade,flintlock,motion
2990725acbb832f631e2028f5749da7f,"[{'label': 'A', 'text': 'cross river'}, {'label': 'B', 'text': 'die suddenly'}, {'label': 'C', 'text': 'complete high school'}]","If people need something on the other side of a body of water, what must they do?",cross river,die suddenly,complete high school
7ed0f373c4860a1329cbc955ed41ce34,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'made'}, {'label': 'C', 'text': 'satisfaction'}]","When you play chess and work hard to improve at it, and finally have it pay off you will feel what?",have fun,made,satisfaction
af4350ef92bc72b1dad54ca1f3ec7dd3,"[{'label': 'A', 'text': 'own things'}, {'label': 'B', 'text': 'need each other'}, {'label': 'C', 'text': 'sleep together'}]",What happens to people if they are having difficulties?,own things,need each other,sleep together
fd6bb314184c0388a62a4e62bba5e3de,"[{'label': 'A', 'text': 'suffering pain'}, {'label': 'B', 'text': 'appear beautiful'}, {'label': 'C', 'text': 'free slaves'}]",What did people with a good conscience do in the 1800s?,suffering pain,appear beautiful,free slaves
12b099966306947e51eb1a105e85709e,"[{'label': 'A', 'text': 'complete job'}, {'label': 'B', 'text': 'kill animals'}, {'label': 'C', 'text': 'wear hats'}]",What do people do in the cold?,complete job,kill animals,wear hats
f2c2b03d03fd3c980cacc9a72ef520de,"[{'label': 'A', 'text': 'pay bills'}, {'label': 'B', 'text': 'shake hands'}, {'label': 'C', 'text': 'own property'}]",What do people with a lot of money do?,pay bills,shake hands,own property
3d3eb8e0881c41921fee53d5879f3066,"[{'label': 'A', 'text': 'wasted time'}, {'label': 'B', 'text': 'sense of peace'}, {'label': 'C', 'text': 'feel safer'}]","Bill saw that Lilly was praying. He wasn't religious, so he didn't pray himself.  He felt that it was just what?",wasted time,sense of peace,feel safer
9ee8077afe23fa6693d9bba8f98c9154,"[{'label': 'A', 'text': 'become hysterical'}, {'label': 'B', 'text': 'take trips'}, {'label': 'C', 'text': 'grow shorter'}]",People do what in crisis?,become hysterical,take trips,grow shorter
603acfcb73c489f6cc374cd1d8d10b07,"[{'label': 'A', 'text': 'pantry'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'liquid'}]",He kept a container can for draining oil in what location of the house?,pantry,garage,liquid
094452aa8105f24734d42a4c1497d679,"[{'label': 'A', 'text': 'book'}, {'label': 'B', 'text': 'monarchy'}, {'label': 'C', 'text': 'europe'}]",Where might I find a history of the kingdom?,book,monarchy,europe
e9333d12bf54b652bdb741ed155e317f,"[{'label': 'A', 'text': 'desire to win'}, {'label': 'B', 'text': 'run amok'}, {'label': 'C', 'text': 'destroy each other'}]","If a crowd of people being to panic, what might they do?",desire to win,run amok,destroy each other
eec48f09c0480651fb8caa4660ef4ee7,"[{'label': 'A', 'text': 'hip pocket'}, {'label': 'B', 'text': 'identification'}, {'label': 'C', 'text': 'money'}]","After waiting in long lines at the airport he finally got to the ticket checker, he got out his billfold to show his ticket and what?",hip pocket,identification,money
d51b4f3a0cea6515359ab7bba24ad378,"[{'label': 'A', 'text': 'control events'}, {'label': 'B', 'text': 'dress themselves'}, {'label': 'C', 'text': 'think creatively'}]","He didn't believe fate controlled situations, what did he believe people did?",control events,dress themselves,think creatively
