answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,ceafca2445b1b974d085a8cce38e8e44,"[{'label': 'A', 'text': 'big city'}, {'label': 'B', 'text': 'chicago'}, {'label': 'C', 'text': 'college campus'}]",What city will likely have many parking structures?,big city,chicago,college campus,1
C,5ef6cdb85468df482e3aa6fa339d6e41,"[{'label': 'A', 'text': 'business sector'}, {'label': 'B', 'text': 'at hotel'}, {'label': 'C', 'text': 'yellow pages'}]",Where can you find a restaurant's phone number?,business sector,at hotel,yellow pages,2
A,ab8bf60f76bc6119459271140ccae781,"[{'label': 'A', 'text': 'fitness center'}, {'label': 'B', 'text': 'country club'}, {'label': 'C', 'text': 'park'}]","Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what?",fitness center,country club,park,0
A,0519b0b0869681c2884f53dbfa43e538,"[{'label': 'A', 'text': 'lie down'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'sit down'}]","Brad tried to arise from bed but he could not.  Instead, he just continued to do what?",lie down,fall down,sit down,0
C,d6900a01a9dd6627b4bb22b0f6d191a5,"[{'label': 'A', 'text': 'dream of freedom'}, {'label': 'B', 'text': 'attempt to escape'}, {'label': 'C', 'text': 'do time'}]",What is a prisoner sentenced to do?,dream of freedom,attempt to escape,do time,2
A,a656e74a943f9e2698a25bbcfb4e96db,"[{'label': 'A', 'text': 'prosecution'}, {'label': 'B', 'text': 'misery'}, {'label': 'C', 'text': 'distress'}]","James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what?",prosecution,misery,distress,0
A,ea0e7771afd86a59fd9f7764b77e3fa4,"[{'label': 'A', 'text': 'forrest'}, {'label': 'B', 'text': 'floral arrangement'}, {'label': 'C', 'text': 'compost pile'}]",Where do you find the most amount of leafs?,forrest,floral arrangement,compost pile,0
C,230cc491829307e8edb5423c8d09f945,"[{'label': 'A', 'text': 'do well'}, {'label': 'B', 'text': 'wear shoes'}, {'label': 'C', 'text': 'hope for peace'}]",What should everyone do who doesn't want to fight anymore?,do well,wear shoes,hope for peace,2
C,be3eb6beb7c7f51f8a5682d59f4dfe96,"[{'label': 'A', 'text': 'drinking alcohol'}, {'label': 'B', 'text': 'meeting people'}, {'label': 'C', 'text': 'visit friends'}]","Jack was going to a party for a high school reunion, what did he look to do?",drinking alcohol,meeting people,visit friends,2
C,32be8cbc1b5a967310bcab8b80563481,"[{'label': 'A', 'text': 'different'}, {'label': 'B', 'text': 'good at'}, {'label': 'C', 'text': 'afraid of'}]",What does everyone feel of monsters?,different,good at,afraid of,2
A,4423c006f2a43f222d4c4e97360c25d3,"[{'label': 'A', 'text': 'water plants'}, {'label': 'B', 'text': 'raise children'}, {'label': 'C', 'text': 'speaking english'}]","The fresh herbs, flowers, and vegetables will shrivel up if people don't do this?",water plants,raise children,speaking english,0
B,418913999c665ae9527fd14a6132da39,"[{'label': 'A', 'text': 'gruesome'}, {'label': 'B', 'text': 'being arrested'}, {'label': 'C', 'text': 'pool of blood'}]",What will likely happen after stabbing to death a person?,gruesome,being arrested,pool of blood,1
B,e3949997bf9d02048cfa5d8dd0f287aa,"[{'label': 'A', 'text': 'boston'}, {'label': 'B', 'text': 'coastal cities'}, {'label': 'C', 'text': 'maine'}]",Seafood restaurants are used to draw tourists where?,boston,coastal cities,maine,1
C,cc8eac9956f645533b8d7b99702e3507,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'san diego'}, {'label': 'C', 'text': 'mexico'}]","The man often made smart remarks, like that any restaurant is a mexican restaurant where?",city,san diego,mexico,2
C,d0a42c8180b4e080aa071dd70fce7e03,"[{'label': 'A', 'text': 'follow instructions'}, {'label': 'B', 'text': 'produce sound'}, {'label': 'C', 'text': 'advance knowledge'}]","Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what?",follow instructions,produce sound,advance knowledge,2
C,6a0177586d506cb7b741f4207b428e42,"[{'label': 'A', 'text': 'room'}, {'label': 'B', 'text': 'clothing store'}, {'label': 'C', 'text': 'luggage compartment'}]",If you have a large satchel with you when you fly you'll be asked to store it where?,room,clothing store,luggage compartment,2
B,bcc5dd6292a64d8fa17cd07c360b335d,"[{'label': 'A', 'text': 'high school band'}, {'label': 'B', 'text': 'marching band'}, {'label': 'C', 'text': 'museum'}]","The player lifted his cornet and walked in rhythm, what was the player a member of?",high school band,marching band,museum,1
C,23d97480fe45bace231503f8fc367a5b,"[{'label': 'A', 'text': 'state facts'}, {'label': 'B', 'text': 'school students'}, {'label': 'C', 'text': 'teach courses'}]",What do professors primarily do?,state facts,school students,teach courses,2
C,21e312c7fd1a52341ce35b66457eab36,"[{'label': 'A', 'text': 'eat vegetables'}, {'label': 'B', 'text': 'wool sweater'}, {'label': 'C', 'text': 'get wet'}]","The cat carefully navigated the area, they do everything they can to avoid what?",eat vegetables,wool sweater,get wet,2
A,178cb8153123716aa94f286b615149d4,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'clerk'}, {'label': 'C', 'text': 'neighborhood'}]",Where could you find hundreds of beauty salon?,city,clerk,neighborhood,0
C,b23edb651e623e5d1e03e8ed3937e8fc,"[{'label': 'A', 'text': 'jungle'}, {'label': 'B', 'text': 'india'}, {'label': 'C', 'text': 'zoo'}]",The tiger was stuck in what animal prison where he got lazy and fat?,jungle,india,zoo,2
B,70c39372c0d50566554fd72c768b75f6,"[{'label': 'A', 'text': 'bankruptcy'}, {'label': 'B', 'text': 'fights'}, {'label': 'C', 'text': 'detachment'}]",What might a couple have a lot of when they are deciding on stopping being married to each other?,bankruptcy,fights,detachment,1
B,056b33c7050c167b0d4348d40d169358,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'field'}, {'label': 'C', 'text': 'bridge'}]",Where would stones not be arranged in a path?,park,field,bridge,1
B,1017807310a25d3ea4a4ec305e91cba3,"[{'label': 'A', 'text': 'excercise'}, {'label': 'B', 'text': 'work out'}, {'label': 'C', 'text': 'swim'}]","She wanted to get in shape, but she couldn't stay focused on the hour long what?",excercise,work out,swim,1
C,8d1563697d751a364d688d6701ebdb39,"[{'label': 'A', 'text': 'go to market'}, {'label': 'B', 'text': 'have money'}, {'label': 'C', 'text': 'get money'}]",What must someone do before they shop?,go to market,have money,get money,2
C,de54d03e69d9765872f95ff06ed21499,"[{'label': 'A', 'text': 'agony'}, {'label': 'B', 'text': 'owning'}, {'label': 'C', 'text': 'disagreements'}]",What can happen if you are buying products that someone else does not want you to buy?,agony,owning,disagreements,2
A,5215e26c99b2a9b376fb1c70096a388a,"[{'label': 'A', 'text': 'indiana'}, {'label': 'B', 'text': 'new jersey'}, {'label': 'C', 'text': 'maryland'}]","They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?",indiana,new jersey,maryland,0
A,494c501dbbfd36c602aae9e5b8e0cfff,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'vase'}, {'label': 'C', 'text': 'countryside'}]","Flowers make a good center focal point, just one of many arrangements that look good on a what?",table,vase,countryside,0
C,d31ee38f67d1173275e120b8ad36039c,"[{'label': 'A', 'text': 'thank god'}, {'label': 'B', 'text': 'cross street'}, {'label': 'C', 'text': 'catch cold'}]",What is a wet person likely to do?,thank god,cross street,catch cold,2
B,54ecb521df1d0f5b130a393c42b4126d,"[{'label': 'A', 'text': 'pair of trousers'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'bad mood'}]",The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?,pair of trousers,classroom,bad mood,1
B,4396cb65629672723c7b184424e139bb,"[{'label': 'A', 'text': 'breathlessness'}, {'label': 'B', 'text': 'increased heart rate'}, {'label': 'C', 'text': 'calluses'}]",This is an unavoidable physiological consequence of running.  What is it?,breathlessness,increased heart rate,calluses,1
A,855ab6ba47f6311104c4d29e24ef0234,"[{'label': 'A', 'text': 'school students'}, {'label': 'B', 'text': 'state facts'}, {'label': 'C', 'text': 'teach courses'}]",Who do professors work with?,school students,state facts,teach courses,0
C,5abeb4a2126597d4ef7b5a32e9e22abf,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'office'}, {'label': 'C', 'text': 'kitchen'}]",Where do most people make coffee?,table,office,kitchen,2
C,fde1f9bfc33da302449c0b950d16c0ea,"[{'label': 'A', 'text': 'read books'}, {'label': 'B', 'text': 'lie'}, {'label': 'C', 'text': 'think'}]",Most people make stupid assumptions that are based on their prejudices.  What might they do instead to achieve better outcomes?,read books,lie,think,2
C,8e7941ce31996ca83cc0a68f7313c96d,"[{'label': 'A', 'text': 'retaliation'}, {'label': 'B', 'text': 'anguish'}, {'label': 'C', 'text': 'remorse'}]","After killing people, the murderer went to church after feeling what?",retaliation,anguish,remorse,2
B,4858669d0193e5d9384dc37d4bb5c00c,"[{'label': 'A', 'text': 'toy store'}, {'label': 'B', 'text': 'casino'}, {'label': 'C', 'text': 'family room'}]",Where do play a game for money?,toy store,casino,family room,1
C,eb6807290df71b040e2c7bcc5d11fdea,"[{'label': 'A', 'text': 'dance'}, {'label': 'B', 'text': 'go somewhere'}, {'label': 'C', 'text': 'express information'}]","If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?",dance,go somewhere,express information,2
C,0bf4d64ad0eee7224acb3a4eb85accb2,"[{'label': 'A', 'text': 'carved'}, {'label': 'B', 'text': 'sculptured'}, {'label': 'C', 'text': 'melted'}]",What happens when to ice when it is in the sun?,carved,sculptured,melted,2
B,15b090801256085ad465e74af47cbee9,"[{'label': 'A', 'text': 'very smart'}, {'label': 'B', 'text': 'very loyal'}, {'label': 'C', 'text': 'friendly'}]",Why are dogs often known as man's best friend?,very smart,very loyal,friendly,1
A,0547da29ffab9b441bae8870cd0f9dab,"[{'label': 'A', 'text': 'getting tired'}, {'label': 'B', 'text': 'sitting down'}, {'label': 'C', 'text': 'procrastination'}]","If you partied all night you could find yourself already what, even when just beginning work?",getting tired,sitting down,procrastination,0
B,a74753bf249c1cbcff632c5c16b0397b,"[{'label': 'A', 'text': 'flower pot'}, {'label': 'B', 'text': 'outside'}, {'label': 'C', 'text': 'windowsill'}]",Where is a likely place for an ivy plant?,flower pot,outside,windowsill,1
A,022e7f3bafd305976514b9c187181c84,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'architecture'}]","The man walked in through the terrace from work, what did he walk in to?",house,michigan,architecture,0
A,d92606dd8bf5401b44dbccbfd2caccd4,"[{'label': 'A', 'text': 'warm'}, {'label': 'B', 'text': 'soft'}, {'label': 'C', 'text': 'passionate'}]",John slept on the stone plains.  He thought that it was very what?,warm,soft,passionate,0
B,194b66240f6fab75749c1e30ed09ea09,"[{'label': 'A', 'text': 'bad movie'}, {'label': 'B', 'text': 'outside'}, {'label': 'C', 'text': 'marine museum'}]",During a shark filled tornado where should you not be?,bad movie,outside,marine museum,1
A,9698232e3599157431c9dc8f2fe179cd,"[{'label': 'A', 'text': 'being entertained'}, {'label': 'B', 'text': 'meet'}, {'label': 'C', 'text': 'sit'}]",What is the hopeful result of going to see a play?,being entertained,meet,sit,0
A,88f1fe6cfbcb1a25f25454341c789463,"[{'label': 'A', 'text': 'hardware store'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'garden shed'}]","His compressor needed a new hose, where did he go?",hardware store,garage,garden shed,0
C,3526550b02d9594abd4fc43553010fc6,"[{'label': 'A', 'text': 'police station'}, {'label': 'B', 'text': 'holster'}, {'label': 'C', 'text': 'drawer'}]","The dad wanted to protect his house, where did he put his gun?",police station,holster,drawer,2
A,91f512273a2da7ae796919069b20d6cf,"[{'label': 'A', 'text': 'violin case'}, {'label': 'B', 'text': 'symphony orchestra'}, {'label': 'C', 'text': 'music store'}]","Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",violin case,symphony orchestra,music store,0
A,ecbc1ab06ad1ed6c53e5293d7a90ebd3,"[{'label': 'A', 'text': 'expensive clothing'}, {'label': 'B', 'text': 'parachutes'}, {'label': 'C', 'text': 'mulberry tree'}]","If you wanted to show off silk, what item could it be on?",expensive clothing,parachutes,mulberry tree,0
C,76b2c6d254f9127b4fd66d90e1a330e7,"[{'label': 'A', 'text': 'new hampshire'}, {'label': 'B', 'text': 'sunshine'}, {'label': 'C', 'text': 'bloom'}]",What could an apple tree do?,new hampshire,sunshine,bloom,2
B,dd4a811d18549f1ae1954cf938b28536,"[{'label': 'A', 'text': 'waterfall'}, {'label': 'B', 'text': 'ground'}, {'label': 'C', 'text': 'surface of earth'}]","They were searching for rocks, so they missed the birds overhead as they stared at the what?",waterfall,ground,surface of earth,1
C,95acebea992a26c3a7c3bfb45845fa83,"[{'label': 'A', 'text': 'country club'}, {'label': 'B', 'text': 'large room'}, {'label': 'C', 'text': 'lobby'}]","If a reception is held with hotel guests walking by, what is the likely venue?",country club,large room,lobby,2
A,1941e30b067d6afc66b62da514c784e3,"[{'label': 'A', 'text': 'street corner'}, {'label': 'B', 'text': 'fairy tale'}, {'label': 'C', 'text': 'space shuttle'}]",Where does a person sell drugs?,street corner,fairy tale,space shuttle,0
A,5169f7ae0781b15161551de3a189ebef,"[{'label': 'A', 'text': 'understanding'}, {'label': 'B', 'text': 'understood'}, {'label': 'C', 'text': 'did not understand'}]",What do you want someone to do when you illustrate point?,understanding,understood,did not understand,0
A,a5ca7c89196e54938b5827814d0071d4,"[{'label': 'A', 'text': ""child's hand""}, {'label': 'B', 'text': 'toy store'}, {'label': 'C', 'text': 'end of line'}]",James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?,child's hand,toy store,end of line,0
C,c5c4166f2ed3c2b3517b79e6848e9ae2,"[{'label': 'A', 'text': 'reach tentative agreement'}, {'label': 'B', 'text': 'stay in bed'}, {'label': 'C', 'text': 'examine thing'}]",When drinking booze what can you do to stay busy?,reach tentative agreement,stay in bed,examine thing,2
C,49b4c9e1bd7946a819e173ce8fa4c7c9,"[{'label': 'A', 'text': 'movie theatre'}, {'label': 'B', 'text': 'bowling alley'}, {'label': 'C', 'text': 'classroom'}]",The teacher doesn't tolerate noise during a test in their what?,movie theatre,bowling alley,classroom,2
A,1bc986f8aea88d6927d8a45367855a94,"[{'label': 'A', 'text': 'being employed'}, {'label': 'B', 'text': 'increased workload'}, {'label': 'C', 'text': 'anxiety and fear'}]",What is the result of applying for  job?,being employed,increased workload,anxiety and fear,0
B,ef3d5d35128678937c36438466e0fc93,"[{'label': 'A', 'text': 'debug'}, {'label': 'B', 'text': 'get frustrated'}, {'label': 'C', 'text': 'write code'}]","The program kept getting errors, the amateur end user began to what?",debug,get frustrated,write code,1
A,de027cf2a410bf95744af067b8597ffb,"[{'label': 'A', 'text': 'south'}, {'label': 'B', 'text': 'kentucky'}, {'label': 'C', 'text': 'united states'}]","Though there are more states below it, Tennessee is still part of the aptly named what?",south,kentucky,united states,0
A,aead08289ca9abfcd169f935ea228ee5,"[{'label': 'A', 'text': 'state name'}, {'label': 'B', 'text': 'count to ten'}, {'label': 'C', 'text': 'dress herself'}]",What do you ask a child to do when you first meet her?,state name,count to ten,dress herself,0
B,b67971747e95ba425a5b81e0ba8d0b28,"[{'label': 'A', 'text': 'own house'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'church'}]",Where would you find a basement that can be accessed with an elevator?,own house,office building,church,1
A,047c2d8c65d297b39aa42821c1ca76a9,"[{'label': 'A', 'text': 'see beautiful views'}, {'label': 'B', 'text': 'get wet'}, {'label': 'C', 'text': 'seeing bear'}]","Nature can be good and bad for the person who walks, what are some things?",see beautiful views,get wet,seeing bear,0
C,821b32d39f57396979069b948030afe9,"[{'label': 'A', 'text': 'play games'}, {'label': 'B', 'text': 'learn things'}, {'label': 'C', 'text': 'play with toys'}]",The kids didn't clean up after they had done what?,play games,learn things,play with toys,2
B,004607228ad49b69eac932c1005d6106,"[{'label': 'A', 'text': 'briefcase'}, {'label': 'B', 'text': ""friend's house""}, {'label': 'C', 'text': 'desk drawer'}]",Where would you get a pen if you do not have one?,briefcase,friend's house,desk drawer,1
A,7400e9c4a2c8e600a0f7e2d162a07837,"[{'label': 'A', 'text': 'farmhouse'}, {'label': 'B', 'text': 'floor'}, {'label': 'C', 'text': 'warm place'}]","If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",farmhouse,floor,warm place,0
A,2d33cde5e3987adc8fa2bca0af4dd3dd,"[{'label': 'A', 'text': 'eat in restaurant'}, {'label': 'B', 'text': 'cook dinner'}, {'label': 'C', 'text': 'have lunch'}]",Where is a human likely to go as a result of being hungry?,eat in restaurant,cook dinner,have lunch,0
B,9bac07574c966cae34c85e9f25538cba,"[{'label': 'A', 'text': 'being ordered'}, {'label': 'B', 'text': 'standing in line'}, {'label': 'C', 'text': 'less confusion'}]","John didn't mind getting in line.  It was what game after that he hated.  The time, the sore feet. He did not like doing what?",being ordered,standing in line,less confusion,1
A,ba6bd1bdef02d0ebfe5370f92365ae18,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'bakery'}, {'label': 'C', 'text': 'oven'}]","If you have leftover cake, where would you put it?",refrigerator,bakery,oven,0
A,e65559cd9f5d96b577caeb78d9033502,"[{'label': 'A', 'text': 'newspaper'}, {'label': 'B', 'text': 'subdivision'}, {'label': 'C', 'text': 'street'}]","If a house has a subscription, what likely shows up in the driveway every morning?",newspaper,subdivision,street,0
B,c592258c88295756833e9796e881057b,"[{'label': 'A', 'text': 'music class'}, {'label': 'B', 'text': 'music store'}, {'label': 'C', 'text': 'music room'}]",Where would someone purchase an upright piano?,music class,music store,music room,1
C,ae0553b791c600ad022be37d867d3fee,"[{'label': 'A', 'text': 'fraternity house'}, {'label': 'B', 'text': 'liquor store'}, {'label': 'C', 'text': 'bar'}]",Where do alcoholics go to get their fix?,fraternity house,liquor store,bar,2
C,5516b1c93f94aaa0bf9a4c7b124788d4,"[{'label': 'A', 'text': 'meet friends'}, {'label': 'B', 'text': 'die of cancer'}, {'label': 'C', 'text': 'say words'}]",How is a person likely to communicatewith others?,meet friends,die of cancer,say words,2
C,2a3bff9a6035edd3a64fd8332ab630fc,"[{'label': 'A', 'text': 'porch'}, {'label': 'B', 'text': 'windowsill'}, {'label': 'C', 'text': 'roof'}]",Where would you find some potted plants that are exposed to rain?,porch,windowsill,roof,2
C,01abce8c4964371d85a5be2019f75827,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'mansion'}]",Where would you find a large dining room containing a fancy chandelier?,restaurant,own home,mansion,2
B,91756d8e475d8d59fa0a4e35f408e366,"[{'label': 'A', 'text': 'lower'}, {'label': 'B', 'text': 'below'}, {'label': 'C', 'text': 'sun set'}]","When you see something rise, you are where in relation to it?",lower,below,sun set,1
A,095767956c500ca1af7cf7671556de5b,"[{'label': 'A', 'text': 'awake'}, {'label': 'B', 'text': 'repeat'}, {'label': 'C', 'text': 'concentrate'}]",The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,awake,repeat,concentrate,0
A,2f97a77d155cb99092e8a7c055737b03_1,"[{'label': 'A', 'text': 'america'}, {'label': 'B', 'text': 'big cities'}, {'label': 'C', 'text': 'new york'}]",In what country are the most fast food restaurants?,america,big cities,new york,0
A,7bb279e38a1c9eb47a0c7af979a131a2,"[{'label': 'A', 'text': 'intimidation'}, {'label': 'B', 'text': 'sense of wonder'}, {'label': 'C', 'text': 'increased knowledge'}]",What is a tactic used to interfere with learning about science?,intimidation,sense of wonder,increased knowledge,0
A,c96a86957a9ab1d8ca0aeeb7f040d87a_1,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'table'}]","There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?",classroom,library,table,0
C,7ec14907622c6d5a6087cd59a22d8c9d,"[{'label': 'A', 'text': 'antique shop'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'dark place'}]",Where would you need to use a lantern?,antique shop,house,dark place,2
A,4ccd43cdff044bc4c644dadff1ff1e0b,"[{'label': 'A', 'text': 'annoyance'}, {'label': 'B', 'text': 'irritated'}, {'label': 'C', 'text': 'might scare'}]",What would it be if they get a surprising show over and over?,annoyance,irritated,might scare,0
C,e68fb2448fd74e402aae9982aa76e527,"[{'label': 'A', 'text': 'pizza'}, {'label': 'B', 'text': 'mouth'}, {'label': 'C', 'text': 'fast food restaurant'}]",Where are  you likely to find a hamburger?,pizza,mouth,fast food restaurant,2
C,ee46995407eb6357bb5410d49d378629,"[{'label': 'A', 'text': 'subway'}, {'label': 'B', 'text': 'airport'}, {'label': 'C', 'text': 'bus stop'}]",A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?,subway,airport,bus stop,2
C,22fc45d9e6d0baea4a5b0526504225b8,"[{'label': 'A', 'text': 'baggage compartment'}, {'label': 'B', 'text': 'cargo hold'}, {'label': 'C', 'text': 'movie'}]",What might a person be watching if they see a man with a suitcase full of money?,baggage compartment,cargo hold,movie,2
A,5a8e7d2f97f76adb23fbd59a009d16f0,"[{'label': 'A', 'text': 'opera'}, {'label': 'B', 'text': 'basement'}, {'label': 'C', 'text': 'bedroom'}]","The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?",opera,basement,bedroom,0
C,1520a8fd3116e7b856947c5e308d7ce5,"[{'label': 'A', 'text': 'program created'}, {'label': 'B', 'text': 'stress'}, {'label': 'C', 'text': 'happiness'}]","If a person is using a computer to talk to their granddaughter, what might the computer cause for them?",program created,stress,happiness,2
B,fcd39cfa321728fea069a6ae4285b06f,"[{'label': 'A', 'text': 'knowledge'}, {'label': 'B', 'text': 'take class'}, {'label': 'C', 'text': 'have computer'}]",In order to learn to program from another person you can do what?,knowledge,take class,have computer,1
B,7a3d0c94438a5c8a09364aaebb848a2c,"[{'label': 'A', 'text': 'bumpy'}, {'label': 'B', 'text': 'rough'}, {'label': 'C', 'text': 'uneven'}]","James needed smooth sandpaper, but instead he got what type?",bumpy,rough,uneven,1
B,846bc47ced7119ad2ee19a8780d7fe18,"[{'label': 'A', 'text': 'ink in'}, {'label': 'B', 'text': 'caps'}, {'label': 'C', 'text': 'ink cartridges'}]",What will you put on a pen to prevent it from drying out?,ink in,caps,ink cartridges,1
B,384b89e789e0f4b4796120394fb6303b,"[{'label': 'A', 'text': 'suitcase'}, {'label': 'B', 'text': 'department store'}, {'label': 'C', 'text': 'safe deposit box'}]",Where would you get jewelry if you do not have any?,suitcase,department store,safe deposit box,1
A,8a69e6df5e8ad6c9e6828aa66c59d046,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'anger'}, {'label': 'C', 'text': 'enjoying'}]",John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.,injury,anger,enjoying,0
A,3730c646fdf54472ab873aac9ff7852e,"[{'label': 'A', 'text': 'lots of space'}, {'label': 'B', 'text': 'mentally challenged'}, {'label': 'C', 'text': 'have choice'}]",Why would a person like to have a large house?,lots of space,mentally challenged,have choice,0
B,9d97e2bb458d93a8bafe4380b08727e3,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'at hotel'}, {'label': 'C', 'text': 'library'}]",Where is there a telephone book in almost every room?,house,at hotel,library,1
A,edbb57ac2f476679ae547f75ec2bef3e,"[{'label': 'A', 'text': 'south carolina'}, {'label': 'B', 'text': 'tennessee'}, {'label': 'C', 'text': 'louisiana'}]",John saw a fox running along the beach and was glad to be on the east coast.  Where might he have been?,south carolina,tennessee,louisiana,0
A,99098375c7b651d524eebac72e358238,"[{'label': 'A', 'text': 'control model'}, {'label': 'B', 'text': 'reason exists'}, {'label': 'C', 'text': 'power down'}]",James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,control model,reason exists,power down,0
B,6e433471d0e2590b8c73ceef275022b1,"[{'label': 'A', 'text': 'lose money'}, {'label': 'B', 'text': 'broken law'}, {'label': 'C', 'text': 'have no money'}]",James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,lose money,broken law,have no money,1
A,e18dd9ffc7b7934c39f2b5e9dee5a8c2,"[{'label': 'A', 'text': 'warm coat'}, {'label': 'B', 'text': 'read book'}, {'label': 'C', 'text': 'more rice'}]","The person wasn't bothered by the weather, she had remembered to bring her what?",warm coat,read book,more rice,0
A,9d98861bd862ac283a34e75ef0e9b0e1,"[{'label': 'A', 'text': 'defense'}, {'label': 'B', 'text': 'defensive'}, {'label': 'C', 'text': 'defence'}]",The football coach spoke proudly of the defensiveness of his what?,defense,defensive,defence,0
C,fee5ff19811750ad019665af7b36b3c4,"[{'label': 'A', 'text': 'spain'}, {'label': 'B', 'text': 'asshole'}, {'label': 'C', 'text': 'lawn'}]","If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?",spain,asshole,lawn,2
B,d60c5a494539c66982c0f692afde9499,"[{'label': 'A', 'text': 'mexico'}, {'label': 'B', 'text': 'phone book'}, {'label': 'C', 'text': 'town'}]",What would you use to find a place to stay?,mexico,phone book,town,1
C,dfa23d3422b7294843447b6950d2b476,"[{'label': 'A', 'text': 'trust himself'}, {'label': 'B', 'text': 'feel important'}, {'label': 'C', 'text': 'know what time'}]",What does a person with a what likely do?,trust himself,feel important,know what time,2
B,7748e26947e7b060747ccd33fd42c511,"[{'label': 'A', 'text': 'get clean'}, {'label': 'B', 'text': 'clean clothes'}, {'label': 'C', 'text': 'bathe'}]",How can you stop being dirty if some dirt lands on you but it does not reach your skin?,get clean,clean clothes,bathe,1
B,1afa02df02c908a558b4036e80242fac,"[{'label': 'A', 'text': 'new york'}, {'label': 'B', 'text': 'bank'}, {'label': 'C', 'text': 'mall'}]","A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",new york,bank,mall,1
C,df3d27338bcf86b341b8b02d4309daf5,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': 'oven'}, {'label': 'C', 'text': 'plate'}]",Where do you keep your pizza slice before you eat it?,restaurant,oven,plate,2
C,60848ce50295fc745756fbe960e78b88,"[{'label': 'A', 'text': 'walk'}, {'label': 'B', 'text': 'solve problems'}, {'label': 'C', 'text': 'listen to radio'}]",What would I be doing while going to work and walking?,walk,solve problems,listen to radio,2
A,f7a6d0d816d14210f3af5dabe21bf804,"[{'label': 'A', 'text': 'airplane'}, {'label': 'B', 'text': 'motorboat'}, {'label': 'C', 'text': 'motor vehicle'}]",What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?,airplane,motorboat,motor vehicle,0
C,5622e49306bb82ec1cec817ad0506c60,"[{'label': 'A', 'text': 'fun'}, {'label': 'B', 'text': 'understood'}, {'label': 'C', 'text': 'suffering'}]","He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?",fun,understood,suffering,2
B,ba9a05bd2086c0d37733e26479d6630f,"[{'label': 'A', 'text': 'feel better'}, {'label': 'B', 'text': 'go broke'}, {'label': 'C', 'text': 'losing money'}]",If you spend all your time buying and not saving what is is likely to happen?,feel better,go broke,losing money,1
A,ea6d1a739ea841be282e13789270651e,"[{'label': 'A', 'text': 'have no home'}, {'label': 'B', 'text': 'unpleasant things'}, {'label': 'C', 'text': 'hangnail'}]",What makes someone a nomad?,have no home,unpleasant things,hangnail,0
B,715583129369c0c5c9f499c93a1c095e,"[{'label': 'A', 'text': 'kitchen cupboard'}, {'label': 'B', 'text': 'maryland'}, {'label': 'C', 'text': 'chicken'}]",The potato might be the official vegetable of what?,kitchen cupboard,maryland,chicken,1
