answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label,prediction
D,ff0303db294a823d4138fb81a6ee6438,"[{'label': 'A', 'text': 'condominium'}, {'label': 'B', 'text': 'hotel'}, {'label': 'C', 'text': 'entering building'}, {'label': 'D', 'text': 'brownstone'}, {'label': 'E', 'text': 'office building'}]",What type of residence has a ground floor with a stoop?,condominium,hotel,entering building,brownstone,office building,3,A
D,29c194d032a266a7160bff6f546a4d9d,"[{'label': 'A', 'text': 'pantry'}, {'label': 'B', 'text': 'motherboard'}, {'label': 'C', 'text': 'supermarket'}, {'label': 'D', 'text': 'bar'}, {'label': 'E', 'text': 'bar'}]",Where is one likely to find poker chips?,pantry,motherboard,supermarket,bar,bar,3,D
B,bc10bf2bfae26a2226823d42956f6cf0,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': ""friend's house""}, {'label': 'C', 'text': 'formal seating'}, {'label': 'D', 'text': 'movies'}, {'label': 'E', 'text': 'home'}]","The two played video games all night in the living room, he enjoyed visiting where?",apartment,friend's house,formal seating,movies,home,1,B
C,5799089c131e26473697afc54d5f6964,"[{'label': 'A', 'text': ""girl's hair""}, {'label': 'B', 'text': 'floral arrangement'}, {'label': 'C', 'text': 'typewriter'}, {'label': 'D', 'text': 'bath'}, {'label': 'E', 'text': 'wrapping paper'}]",What uses a ribbon to put words on paper?,girl's hair,floral arrangement,typewriter,bath,wrapping paper,2,C
B,cfc7fccb8449a2a950c9d2a50991420e,"[{'label': 'A', 'text': 'sometimes bad'}, {'label': 'B', 'text': 'growing older'}, {'label': 'C', 'text': 'expiration'}, {'label': 'D', 'text': 'start reproduction'}, {'label': 'E', 'text': 'death'}]",What happens at soon as a living being is born?,sometimes bad,growing older,expiration,start reproduction,death,1,C
D,de0386024f32cdf277a785a851b97544,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'conservatory'}, {'label': 'C', 'text': 'tropical forest'}, {'label': 'D', 'text': 'front yard'}, {'label': 'E', 'text': 'cabin in the woods'}]",Where could a personal ficus live?,california,conservatory,tropical forest,front yard,cabin in the woods,3,D
D,6c515b068b4d3aa88a5382224d9b866d,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'string quartet'}, {'label': 'C', 'text': 'kitchen'}, {'label': 'D', 'text': 'orchestra'}, {'label': 'E', 'text': 'music room'}]",Where would you hear a violin along side many string and wind instruments?,school,string quartet,kitchen,orchestra,music room,3,D
E,1db19a32a3edbff9981976dc9ec800ce,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'quark'}, {'label': 'C', 'text': 'guitar'}, {'label': 'D', 'text': 'kite'}, {'label': 'E', 'text': ""bird's nest""}]","If a small flying animal picks up a string, where are they taking it?",park,quark,guitar,kite,bird's nest,4,E
A,313d033c33ec475e04e628f87c5686bd,"[{'label': 'A', 'text': 'clam chowder'}, {'label': 'B', 'text': 'beef stew'}, {'label': 'C', 'text': 'pantry'}, {'label': 'D', 'text': 'own kitchen'}, {'label': 'E', 'text': 'kitchen cabinet'}]",What type of non-vegetarian soup is one likely to find a potato?,clam chowder,beef stew,pantry,own kitchen,kitchen cabinet,0,B
C,3526550b02d9594abd4fc43553010fc6,"[{'label': 'A', 'text': 'holster'}, {'label': 'B', 'text': 'restroom'}, {'label': 'C', 'text': 'drawer'}, {'label': 'D', 'text': 'police station'}, {'label': 'E', 'text': 'crime scene'}]","The dad wanted to protect his house, where did he put his gun?",holster,restroom,drawer,police station,crime scene,2,A
C,0547da29ffab9b441bae8870cd0f9dab,"[{'label': 'A', 'text': 'procrastination'}, {'label': 'B', 'text': 'sitting down'}, {'label': 'C', 'text': 'getting tired'}, {'label': 'D', 'text': 'working'}, {'label': 'E', 'text': 'jumping'}]","If you partied all night you could find yourself already what, even when just beginning work?",procrastination,sitting down,getting tired,working,jumping,2,C
E,6416dcdf9b8d7d2787f07e7426f86fe4,"[{'label': 'A', 'text': 'used car lot'}, {'label': 'B', 'text': 'cruise'}, {'label': 'C', 'text': 'chicken coop'}, {'label': 'D', 'text': 'rabbit warren'}, {'label': 'E', 'text': 'viking ship'}]",The ancient seafaring Norse tribesman brought pelts of weasel aboard his what?,used car lot,cruise,chicken coop,rabbit warren,viking ship,4,E
A,38e61d4be0da46b3cbbd76dc20bce677,"[{'label': 'A', 'text': 'europe'}, {'label': 'B', 'text': 'bedroom'}, {'label': 'C', 'text': 'big city'}, {'label': 'D', 'text': 'centre of town'}, {'label': 'E', 'text': 'downtown area'}]",Mandy lived in a train station.  She longed to see distant places. Where might she imagine going?,europe,bedroom,big city,centre of town,downtown area,0,A
A,9a23a7f04e63bf9f4c7dfe50c58abfd2,"[{'label': 'A', 'text': 'balance'}, {'label': 'B', 'text': 'train'}, {'label': 'C', 'text': 'effort'}, {'label': 'D', 'text': 'muscles'}, {'label': 'E', 'text': 'feet'}]","After standing up I had to sit right back down, why would I feel like this?",balance,train,effort,muscles,feet,0,C
B,d0c67c7ae6f2361fe237110455127866,"[{'label': 'A', 'text': 'tokio'}, {'label': 'B', 'text': 'downtown'}, {'label': 'C', 'text': 'california'}, {'label': 'D', 'text': 'narnia'}, {'label': 'E', 'text': 'large town'}]",What region of a west coast U.S. city would you find a Japanese restaurant?,tokio,downtown,california,narnia,large town,1,C
D,1d44fb5f4b7f1e23ff6c1c083db81ba1,"[{'label': 'A', 'text': 'talk to each other'}, {'label': 'B', 'text': 'believe in god'}, {'label': 'C', 'text': 'own home'}, {'label': 'D', 'text': 'spend time'}, {'label': 'E', 'text': 'own land'}]",What are people likely to want to do with their friends?,talk to each other,believe in god,own home,spend time,own land,3,D
A,4c5c74b3287492d6ddb2da4c8c0fd51a,"[{'label': 'A', 'text': 'surface of earth'}, {'label': 'B', 'text': 'meadow'}, {'label': 'C', 'text': 'fairgrounds'}, {'label': 'D', 'text': 'zoos'}, {'label': 'E', 'text': 'the moon'}]",Where do all animals live?,surface of earth,meadow,fairgrounds,zoos,the moon,0,A
A,f481dc35b0a97a20dc5cdfe1a59746e2,"[{'label': 'A', 'text': 'bored'}, {'label': 'B', 'text': 'have time'}, {'label': 'C', 'text': 'enjoyable'}, {'label': 'D', 'text': 'learn new'}, {'label': 'E', 'text': 'boring'}]",If you have to read a book that is very dry and long you may become what?,bored,have time,enjoyable,learn new,boring,0,A
E,7b7941b883328ad39048d4dfb1eb5623,"[{'label': 'A', 'text': 'put harder'}, {'label': 'B', 'text': 'enemies'}, {'label': 'C', 'text': 'trying harder'}, {'label': 'D', 'text': 'pressure'}, {'label': 'E', 'text': 'death'}]",Sally thought that competing wasn't worth the risk. If she pushed more what might happen?,put harder,enemies,trying harder,pressure,death,4,C
C,7c95d753943c58757fe6e1ccff8aea14,"[{'label': 'A', 'text': 'entertain'}, {'label': 'B', 'text': 'lift weights'}, {'label': 'C', 'text': 'listen to music'}, {'label': 'D', 'text': 'play chess'}, {'label': 'E', 'text': 'meet interesting people'}]","His parents thought he was suffering from boredom, but the teen loved to lay in bed and just do what?",entertain,lift weights,listen to music,play chess,meet interesting people,2,A
B,5502dc807d4921679ae1abd0dc9570d6,"[{'label': 'A', 'text': 'dance'}, {'label': 'B', 'text': 'attract attention'}, {'label': 'C', 'text': 'have sex'}, {'label': 'D', 'text': 'get laid'}, {'label': 'E', 'text': 'were lonely'}]",Why does someone flirt with many people at once?,dance,attract attention,have sex,get laid,were lonely,1,B
B,095767956c500ca1af7cf7671556de5b,"[{'label': 'A', 'text': 'concentrate'}, {'label': 'B', 'text': 'awake'}, {'label': 'C', 'text': 'sleeping'}, {'label': 'D', 'text': 'read aloud'}, {'label': 'E', 'text': 'repeat'}]",The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,concentrate,awake,sleeping,read aloud,repeat,1,B
B,0df3f58645b4bc306093845fb297a50e,"[{'label': 'A', 'text': 'smile'}, {'label': 'B', 'text': 'handshake'}, {'label': 'C', 'text': 'hug each other'}, {'label': 'D', 'text': 'conversation'}, {'label': 'E', 'text': 'have sex'}]","He wasn't the hugging type, even when he meet friend he'd just do what?",smile,handshake,hug each other,conversation,have sex,1,A
D,9310c39a0752f28640c3a05cba1d5ca7,"[{'label': 'A', 'text': 'state park'}, {'label': 'B', 'text': 'subway'}, {'label': 'C', 'text': 'container'}, {'label': 'D', 'text': 'dustbin'}, {'label': 'E', 'text': 'dirt'}]",What do they call the trash in Australia?,state park,subway,container,dustbin,dirt,3,E
D,07f108d5321a66f460685f5c7499ecb2,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'crowd'}, {'label': 'C', 'text': 'lights'}, {'label': 'D', 'text': 'university campus'}, {'label': 'E', 'text': 'theater'}]",Where would there be an auditorium with only a single person speaking?,park,crowd,lights,university campus,theater,3,E
B,bc38ad28e99cff7a65771233f734a007,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'torn'}, {'label': 'C', 'text': 'wear out'}, {'label': 'D', 'text': 'damaged'}, {'label': 'E', 'text': 'wet clothes'}]",While washing clothes they became what when caught on the sharp object?,have fun,torn,wear out,damaged,wet clothes,1,E
A,d107d67d525a686fbd8282314d2ea33c,"[{'label': 'A', 'text': 'club'}, {'label': 'B', 'text': 'church'}, {'label': 'C', 'text': 'meeting'}, {'label': 'D', 'text': 'assembly hall'}, {'label': 'E', 'text': 'meditation center'}]","A gentleman is carrying equipment for golf, what is he likely to have?",club,church,meeting,assembly hall,meditation center,0,A
A,65432eb6e617514d863a465f38865fde,"[{'label': 'A', 'text': 'appliance store'}, {'label': 'B', 'text': 'dress emporium'}, {'label': 'C', 'text': 'sports stadium'}, {'label': 'D', 'text': 'football stadium'}, {'label': 'E', 'text': 'hot room'}]",Where is one likely to find a fan for their stove?,appliance store,dress emporium,sports stadium,football stadium,hot room,0,E
C,fa1f17ca535c7e875f4f58510dc2f430,"[{'label': 'A', 'text': 'mortal'}, {'label': 'B', 'text': 'dying'}, {'label': 'C', 'text': 'mortal'}, {'label': 'D', 'text': 'dead'}, {'label': 'E', 'text': 'death'}]",What is a person called who doesn't have immortality?,mortal,dying,mortal,dead,death,2,A
C,5a6559db6bae37e3a8af7350be212219,"[{'label': 'A', 'text': 'natural history museum'}, {'label': 'B', 'text': 'ladder'}, {'label': 'C', 'text': 'cherry tree'}, {'label': 'D', 'text': 'chicken coop'}, {'label': 'E', 'text': 'washington dc'}]","The weasel ran up away from danger, somebody joked only our first president could get him down from the what?",natural history museum,ladder,cherry tree,chicken coop,washington dc,2,B
A,be737cd4db844574ef594442ce6c9453,"[{'label': 'A', 'text': 'goat'}, {'label': 'B', 'text': 'wolf'}, {'label': 'C', 'text': 'meadow'}, {'label': 'D', 'text': 'expensive'}, {'label': 'E', 'text': 'lion'}]",What animal is known for being a follower?,goat,wolf,meadow,expensive,lion,0,E
B,4ab069f2e979d51f2c5929f590d09982,"[{'label': 'A', 'text': 'arena'}, {'label': 'B', 'text': 'radio station'}, {'label': 'C', 'text': 'trees'}, {'label': 'D', 'text': 'microphone'}, {'label': 'E', 'text': 'town'}]",Where is a broadcast studio likely to be heard?,arena,radio station,trees,microphone,town,1,B
A,e476e2c8c278eaecfe1a8b884b6aeb8e,"[{'label': 'A', 'text': 'family'}, {'label': 'B', 'text': 'known person'}, {'label': 'C', 'text': 'friend'}, {'label': 'D', 'text': 'park'}, {'label': 'E', 'text': 'outsider'}]","Sam was a stranger.  Even so, Mark treated him like what?",family,known person,friend,park,outsider,0,C
D,f61d83f90b92a8d537989e55ee70542d,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'small'}, {'label': 'C', 'text': 'large city'}, {'label': 'D', 'text': 'university'}, {'label': 'E', 'text': 'eat cake'}]","The buildings were intended to not have residential kitchens in them, what were they designed for?",town,small,large city,university,eat cake,3,C
E,e5ad2184e37ae88b2bf46bf6bc0ed2f4,"[{'label': 'A', 'text': 'indestructible'}, {'label': 'B', 'text': 'unbreakable'}, {'label': 'C', 'text': 'undestroyable'}, {'label': 'D', 'text': 'durable'}, {'label': 'E', 'text': 'indestructible'}]","Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",indestructible,unbreakable,undestroyable,durable,indestructible,4,A
E,5c171b9837af49211891ce40e4a10204,"[{'label': 'A', 'text': 'street'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'bathtub'}, {'label': 'D', 'text': 'corner'}, {'label': 'E', 'text': 'garden'}]","If I wanted to grow plants, where could I put a lot of dirt?",street,closet,bathtub,corner,garden,4,E
A,5ef6cdb85468df482e3aa6fa339d6e41,"[{'label': 'A', 'text': 'yellow pages'}, {'label': 'B', 'text': 'town'}, {'label': 'C', 'text': 'business sector'}, {'label': 'D', 'text': 'at hotel'}, {'label': 'E', 'text': 'town'}]",Where can you find a restaurant's phone number?,yellow pages,town,business sector,at hotel,town,0,A
A,d6c002d46d9bfa466637cec4a134f332,"[{'label': 'A', 'text': 'twenty four'}, {'label': 'B', 'text': 'year'}, {'label': 'C', 'text': 'week'}, {'label': 'D', 'text': 'night'}, {'label': 'E', 'text': 'bright'}]",How many hours are in a day?,twenty four,year,week,night,bright,0,A
A,a5ca7c89196e54938b5827814d0071d4,"[{'label': 'A', 'text': ""child's hand""}, {'label': 'B', 'text': 'end of line'}, {'label': 'C', 'text': 'hobby shop'}, {'label': 'D', 'text': 'his hand'}, {'label': 'E', 'text': 'toy store'}]",James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?,child's hand,end of line,hobby shop,his hand,toy store,0,B
B,bf10bfda7328c8671e15adf8546b64d7,"[{'label': 'A', 'text': 'death and'}, {'label': 'B', 'text': 'free money'}, {'label': 'C', 'text': 'candy'}, {'label': 'D', 'text': 'discount'}, {'label': 'E', 'text': 'credit'}]",John got his tax refund back.  He treated it like it was what?,death and,free money,candy,discount,credit,1,B
A,668dc6bce771b10cbf6336f3ec76520a,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'made'}, {'label': 'C', 'text': 'satisfaction'}, {'label': 'D', 'text': 'thrilling'}, {'label': 'E', 'text': 'smart'}]",Why do people play chess on the weekends?,have fun,made,satisfaction,thrilling,smart,0,A
A,63f7ad481a63fc8c6dffe00519d4a167,"[{'label': 'A', 'text': 'learning about world'}, {'label': 'B', 'text': 'eat cake'}, {'label': 'C', 'text': 'get angry'}, {'label': 'D', 'text': 'concern'}, {'label': 'E', 'text': 'education'}]",If you're reading a newspaper from another country what are you doing?,learning about world,eat cake,get angry,concern,education,0,A
E,895aa97bb84d874d71b2aed572cebfdd,"[{'label': 'A', 'text': 'research laboratory'}, {'label': 'B', 'text': 'barrel'}, {'label': 'C', 'text': 'captivity'}, {'label': 'D', 'text': 'zoo'}, {'label': 'E', 'text': 'thailand'}]",Where would you find a monkey in the wild?,research laboratory,barrel,captivity,zoo,thailand,4,D
C,ac6f0e24dd6203cda43e1089dcf081d6,"[{'label': 'A', 'text': 'trip over'}, {'label': 'B', 'text': 'near finish line'}, {'label': 'C', 'text': 'gain ground'}, {'label': 'D', 'text': 'finish'}, {'label': 'E', 'text': 'get tired'}]","The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",trip over,near finish line,gain ground,finish,get tired,2,E
A,9221962ed3a6094e5c8f33785ce048cd,"[{'label': 'A', 'text': 'hand'}, {'label': 'B', 'text': 'mediterranean sea'}, {'label': 'C', 'text': 'adriatic sea'}, {'label': 'D', 'text': 'see'}, {'label': 'E', 'text': 'atlantic ocean'}]",What can you use to get a jellyfish?,hand,mediterranean sea,adriatic sea,see,atlantic ocean,0,A
C,2a32b1e541b1daae04690d0d3a4b3310,"[{'label': 'A', 'text': 'baseball stadium'}, {'label': 'B', 'text': 'desert'}, {'label': 'C', 'text': 'hell'}, {'label': 'D', 'text': 'baseball field'}, {'label': 'E', 'text': 'baseball diamond'}]","The pitcher felt stress and tension on the mound, what did he feel like?",baseball stadium,desert,hell,baseball field,baseball diamond,2,D
A,2af70107e04e61e3c7884bc743901c02,"[{'label': 'A', 'text': 'bankruptcy'}, {'label': 'B', 'text': 'pleasure'}, {'label': 'C', 'text': 'spending money'}, {'label': 'D', 'text': 'tax return'}, {'label': 'E', 'text': 'debt'}]",There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?,bankruptcy,pleasure,spending money,tax return,debt,0,D
B,8555dd9667d010018961a2f7d1c22704,"[{'label': 'A', 'text': 'playground'}, {'label': 'B', 'text': 'pond'}, {'label': 'C', 'text': 'aquarium'}, {'label': 'D', 'text': 'manual'}, {'label': 'E', 'text': 'lake'}]","He picked up the perfect pebble, he planned to skip it across the entire small what?",playground,pond,aquarium,manual,lake,1,E
E,1feb4c2a0e8ed638259f5d27b16eae9a,"[{'label': 'A', 'text': 'windowsill'}, {'label': 'B', 'text': 'sky'}, {'label': 'C', 'text': 'desert'}, {'label': 'D', 'text': 'cage'}, {'label': 'E', 'text': 'countryside'}]",Where does a wild bird usually live?,windowsill,sky,desert,cage,countryside,4,E
E,db8e010754c532d78635e5b7cf81a147,"[{'label': 'A', 'text': 'share files'}, {'label': 'B', 'text': 'turn on'}, {'label': 'C', 'text': 'cost money'}, {'label': 'D', 'text': 'do arithmetic'}, {'label': 'E', 'text': 'multitask'}]","An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?",share files,turn on,cost money,do arithmetic,multitask,4,A
E,3884d82524f2337ce53ce64776293cf7,"[{'label': 'A', 'text': 'lose'}, {'label': 'B', 'text': 'enemies'}, {'label': 'C', 'text': 'perform better'}, {'label': 'D', 'text': 'winners and losers'}, {'label': 'E', 'text': 'might win'}]","James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen?",lose,enemies,perform better,winners and losers,might win,4,A
D,ffd89796a9b09bef56c5803f188764c6,"[{'label': 'A', 'text': 'become adult'}, {'label': 'B', 'text': 'gather flowers'}, {'label': 'C', 'text': 'form opinions'}, {'label': 'D', 'text': 'set table'}, {'label': 'E', 'text': 'make honey'}]","The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?",become adult,gather flowers,form opinions,set table,make honey,3,D
A,8bcbb5098876940b2382db3a9a0b1beb,"[{'label': 'A', 'text': 'end of line'}, {'label': 'B', 'text': 'opera house'}, {'label': 'C', 'text': 'train station'}, {'label': 'D', 'text': 'at the top'}, {'label': 'E', 'text': 'movie theaters'}]",Where is the worst place to be in a ticket office?,end of line,opera house,train station,at the top,movie theaters,0,D
B,a5dcac512870e79f5aa2b22dbd662404,"[{'label': 'A', 'text': 'shop'}, {'label': 'B', 'text': 'mall'}, {'label': 'C', 'text': 'department store'}, {'label': 'D', 'text': 'drawer'}, {'label': 'E', 'text': 'library'}]",Where can many stores with clothing be found?,shop,mall,department store,drawer,library,1,B
C,1ddd239a2a6438a891cb411b82e7f450,"[{'label': 'A', 'text': 'caddy'}, {'label': 'B', 'text': 'drawer'}, {'label': 'C', 'text': 'television'}, {'label': 'D', 'text': 'bed'}, {'label': 'E', 'text': 'garage'}]",Sally was bored because she didn't like the junk that was on what?,caddy,drawer,television,bed,garage,2,C
C,28aac6d39cdd270d2a6a28e1985484cb,"[{'label': 'A', 'text': 'neighborhood'}, {'label': 'B', 'text': 'rural'}, {'label': 'C', 'text': 'suburbs'}, {'label': 'D', 'text': 'bed'}, {'label': 'E', 'text': 'woods'}]",Where would a person live that isn't in the metro area but still has good schools?,neighborhood,rural,suburbs,bed,woods,2,A
A,7ea57ee4580042b0a6a40479c8ace3e4,"[{'label': 'A', 'text': 'english house'}, {'label': 'B', 'text': 'headache'}, {'label': 'C', 'text': 'pain'}, {'label': 'D', 'text': 'meaningful work'}, {'label': 'E', 'text': 'cotton candy'}]",What does a person from Avalon live in?,english house,headache,pain,meaningful work,cotton candy,0,A
B,60848ce50295fc745756fbe960e78b88,"[{'label': 'A', 'text': 'driving'}, {'label': 'B', 'text': 'listen to radio'}, {'label': 'C', 'text': 'being late'}, {'label': 'D', 'text': 'solve problems'}, {'label': 'E', 'text': 'walk'}]",What would I be doing while going to work and walking?,driving,listen to radio,being late,solve problems,walk,1,C
A,4f7be1c68654e2924c161c8eca652928,"[{'label': 'A', 'text': 'open mouth'}, {'label': 'B', 'text': 'wake up'}, {'label': 'C', 'text': 'cry'}, {'label': 'D', 'text': 'buy food'}, {'label': 'E', 'text': 'get out of bed'}]","The baby was cranky, it needed to eat breakfast but refused to what?",open mouth,wake up,cry,buy food,get out of bed,0,E
C,9698232e3599157431c9dc8f2fe179cd,"[{'label': 'A', 'text': 'sit'}, {'label': 'B', 'text': 'laugh'}, {'label': 'C', 'text': 'being entertained'}, {'label': 'D', 'text': 'meet'}, {'label': 'E', 'text': 'jobless'}]",What is the hopeful result of going to see a play?,sit,laugh,being entertained,meet,jobless,2,D
B,1caf93d6a22dc8190e19c14bbe1fafda,"[{'label': 'A', 'text': 'take pictures'}, {'label': 'B', 'text': 'look around'}, {'label': 'C', 'text': 'interesting'}, {'label': 'D', 'text': 'new experience'}, {'label': 'E', 'text': 'change of surroundings'}]",What do you do when you're in a new place and want to see new things?,take pictures,look around,interesting,new experience,change of surroundings,1,B
B,c77e1039d78cdff197a370fcda0f2b9f,"[{'label': 'A', 'text': 'opera'}, {'label': 'B', 'text': 'skate'}, {'label': 'C', 'text': 'relax'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'listen'}]",Punk rock music is an important part of what action sport?,opera,skate,relax,opera,listen,1,B
A,5ff6ce8ad88459272ffe23d33db4970a,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'dreams'}, {'label': 'C', 'text': 'oklahoma'}, {'label': 'D', 'text': 'basement'}, {'label': 'E', 'text': 'pet shops'}]",John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be?,bedroom,dreams,oklahoma,basement,pet shops,0,A
E,847dbf5b73c3e8d49bb9a36491d95e79,"[{'label': 'A', 'text': 'movie theater'}, {'label': 'B', 'text': 'office'}, {'label': 'C', 'text': 'church'}, {'label': 'D', 'text': 'bedroom'}, {'label': 'E', 'text': 'bowling alley'}]","The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed?",movie theater,office,church,bedroom,bowling alley,4,E
E,69335eb9bc5b7b5df840c38a086bf8b2,"[{'label': 'A', 'text': 'frustration'}, {'label': 'B', 'text': 'hair'}, {'label': 'C', 'text': 'waiting'}, {'label': 'D', 'text': 'patience'}, {'label': 'E', 'text': 'time'}]","He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?",frustration,hair,waiting,patience,time,4,E
C,515834727e23e30ab7c8fe5ba7e9a765,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'gear shift'}, {'label': 'C', 'text': 'garage'}, {'label': 'D', 'text': 'hardware store'}, {'label': 'E', 'text': 'jewelry store'}]",James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?,kitchen,gear shift,garage,hardware store,jewelry store,2,C
E,f06852fb4bb2764dc208a991d037f211,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'stationery store'}, {'label': 'C', 'text': ""martyr's chest""}, {'label': 'D', 'text': 'office supply store'}, {'label': 'E', 'text': 'dek'}]",Where can you keep letter opener when it likely to be needed soon?,refrigerator,stationery store,martyr's chest,office supply store,dek,4,A
B,3d1a67f87b34303f97549ba83e5521c2,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'japan'}, {'label': 'C', 'text': 'rice paddy'}, {'label': 'D', 'text': 'garden'}, {'label': 'E', 'text': 'italy'}]","The terrace had Kanji written on it, indicating that it was made where?",michigan,japan,rice paddy,garden,italy,1,B
B,c1c7a9efa379b8a7024a71cf364a144c,"[{'label': 'A', 'text': 'windows 95'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'office supply store'}, {'label': 'D', 'text': 'see work'}, {'label': 'E', 'text': 'desk'}]",Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,windows 95,school,office supply store,see work,desk,1,B
E,c611875b43b67b91030b889b267bbcb3,"[{'label': 'A', 'text': 'new jersey'}, {'label': 'B', 'text': 'my house'}, {'label': 'C', 'text': 'massachusetts'}, {'label': 'D', 'text': 'connecticut'}, {'label': 'E', 'text': 'new england'}]","There was a toll road that meandered from Maine to New Hampshire, where was it?",new jersey,my house,massachusetts,connecticut,new england,4,E
A,a2aa95861ef74bf1ecfc55db505e3982,"[{'label': 'A', 'text': 'great outdoors'}, {'label': 'B', 'text': 'chicken coop'}, {'label': 'C', 'text': 'beach'}, {'label': 'D', 'text': 'fairytale'}, {'label': 'E', 'text': 'corn fields'}]","A farmer sees a weasel in the woods, where is the farmer?",great outdoors,chicken coop,beach,fairytale,corn fields,0,E
D,720b98fbc365736597147c984f6bd301,"[{'label': 'A', 'text': 'not to live'}, {'label': 'B', 'text': 'seek help'}, {'label': 'C', 'text': 'never want'}, {'label': 'D', 'text': 'write will'}, {'label': 'E', 'text': 'go to hell'}]","The cancer patient was expecting to die, so he made out his what?",not to live,seek help,never want,write will,go to hell,3,D
A,e1403a7c581bc263aea2ed8d179826d1,"[{'label': 'A', 'text': 'living room'}, {'label': 'B', 'text': 'parlor'}, {'label': 'C', 'text': 'kitchen'}, {'label': 'D', 'text': 'basement'}, {'label': 'E', 'text': 'furniture store'}]",Where would you keep an ottoman near your front door?,living room,parlor,kitchen,basement,furniture store,0,C
D,8c607d2e2e897d74048fcc794137b683,"[{'label': 'A', 'text': ""friend's house""}, {'label': 'B', 'text': 'park'}, {'label': 'C', 'text': 'deep thought'}, {'label': 'D', 'text': 'place of work'}, {'label': 'E', 'text': 'school'}]","When a human is earning money, where are they often found?",friend's house,park,deep thought,place of work,school,3,D
C,abb090bbc572be1016bcd5f261f28e76,"[{'label': 'A', 'text': 'food consumed'}, {'label': 'B', 'text': 'eventually die'}, {'label': 'C', 'text': 'reproducing'}, {'label': 'D', 'text': 'death'}, {'label': 'E', 'text': 'flying'}]",What must happen for an animal to and it's offspring to continue livng?,food consumed,eventually die,reproducing,death,flying,2,C
C,095c5bc5fbaf12b384e9f7df47fdec16,"[{'label': 'A', 'text': 'pocket'}, {'label': 'B', 'text': 'terrorists hands'}, {'label': 'C', 'text': 'airport'}, {'label': 'D', 'text': 'sea ship'}, {'label': 'E', 'text': 'briefcase'}]",Where are you when you're about to use your plane ticket?,pocket,terrorists hands,airport,sea ship,briefcase,2,C
C,549cf641318edfc0510fa7c7dbb359e1,"[{'label': 'A', 'text': 'backyard'}, {'label': 'B', 'text': 'formal garden'}, {'label': 'C', 'text': 'garden center'}, {'label': 'D', 'text': 'pot'}, {'label': 'E', 'text': 'museum'}]","If I did not have a rosebush, where would I get one?",backyard,formal garden,garden center,pot,museum,2,C
E,1cd94405124031e8681cd12bd25e2d61,"[{'label': 'A', 'text': 'kiss'}, {'label': 'B', 'text': 'die'}, {'label': 'C', 'text': 'sanity'}, {'label': 'D', 'text': 'moaning'}, {'label': 'E', 'text': 'std'}]","He was trying to procreate with many individuals, this led to a what?",kiss,die,sanity,moaning,std,4,D
A,fde48d43e27cefed6ed9c52514e0bb6d,"[{'label': 'A', 'text': 'cleanness'}, {'label': 'B', 'text': 'wetness'}, {'label': 'C', 'text': 'use water'}, {'label': 'D', 'text': 'exfoliation'}, {'label': 'E', 'text': 'hygiene'}]",What is the main purpose of having a bath?,cleanness,wetness,use water,exfoliation,hygiene,0,C
B,2a58e81a9c4ce095d099e0d785fc2da4,"[{'label': 'A', 'text': 'wet skin'}, {'label': 'B', 'text': 'rash'}, {'label': 'C', 'text': 'get wet'}, {'label': 'D', 'text': 'flooding'}, {'label': 'E', 'text': 'drowning'}]","Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",wet skin,rash,get wet,flooding,drowning,1,A
