id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
647445d90d61d4ff6202555d13c3af34,"[{'label': 'A', 'text': 'newspaper'}, {'label': 'B', 'text': 'novel'}, {'label': 'C', 'text': 'book store'}, {'label': 'D', 'text': 'library'}, {'label': 'E', 'text': 'own home'}]",Where does someone keep their favorite text?,newspaper,novel,book store,library,own home
61435bd7f50043c954794aca2cd3ae5a,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'room'}, {'label': 'C', 'text': 'church'}, {'label': 'D', 'text': 'bathroom'}, {'label': 'E', 'text': 'closet'}]","The college kids weren't known for their apartment decor choices, they used a folding chair inside their what?",school,room,church,bathroom,closet
09ea17537eefeed47dde0d49129a0eea,"[{'label': 'A', 'text': 'big city'}, {'label': 'B', 'text': 'in the sky'}, {'label': 'C', 'text': 'chicago'}, {'label': 'D', 'text': 'new york city'}, {'label': 'E', 'text': 'large city'}]",Where on the east coast of the U.S. would you find some of the most famous skyscrapers?,big city,in the sky,chicago,new york city,large city
5502dc807d4921679ae1abd0dc9570d6,"[{'label': 'A', 'text': 'have sex'}, {'label': 'B', 'text': 'get laid'}, {'label': 'C', 'text': 'dance'}, {'label': 'D', 'text': 'were lonely'}, {'label': 'E', 'text': 'attract attention'}]",Why does someone flirt with many people at once?,have sex,get laid,dance,were lonely,attract attention
f333000ded17e62b87355949d8b96c32,"[{'label': 'A', 'text': 'values'}, {'label': 'B', 'text': 'feelings'}, {'label': 'C', 'text': 'electrical circuit'}, {'label': 'D', 'text': 'make living'}, {'label': 'E', 'text': 'unique personality'}]",Most everyone at least partially agrees on some basic human what that society has?,values,feelings,electrical circuit,make living,unique personality
40041ef429ed015f329ffa3aef7b3476,"[{'label': 'A', 'text': 'kitchen cabinet'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'restaurant'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'drawers'}]",Where do people keep cups?,kitchen cabinet,closet,restaurant,apartment,drawers
626ec50bab94824e2450f88bfa081798,"[{'label': 'A', 'text': 'drunkenness'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'death and destruction'}, {'label': 'D', 'text': 'pass out'}, {'label': 'E', 'text': 'unruly'}]","She was becoming inebriated, so what happened after stumbling on the cobblestone?",drunkenness,fall down,death and destruction,pass out,unruly
5f602cd6802191a84cb8e074478377ff,"[{'label': 'A', 'text': 'practise'}, {'label': 'B', 'text': 'take lessons'}, {'label': 'C', 'text': 'romantic'}, {'label': 'D', 'text': 'tune'}, {'label': 'E', 'text': 'relaxing'}]",James loved to play violin.  He did it in his spare time because he found it what?,practise,take lessons,romantic,tune,relaxing
b04e7d5c5d377ed6106b6e53b828acc7,"[{'label': 'A', 'text': 'fatigue'}, {'label': 'B', 'text': 'enjoy'}, {'label': 'C', 'text': 'moving'}, {'label': 'D', 'text': 'injuries'}, {'label': 'E', 'text': 'boredom'}]",Why might someone without much to do keep driving?,fatigue,enjoy,moving,injuries,boredom
4ed788b35c3ad75c675b311c12e9901e,"[{'label': 'A', 'text': 'talk to each other'}, {'label': 'B', 'text': 'lower expectations'}, {'label': 'C', 'text': 'dance well'}, {'label': 'D', 'text': 'drive better'}, {'label': 'E', 'text': 'like ice cream'}]","If people practice groovy moves, what is the end result for them?",talk to each other,lower expectations,dance well,drive better,like ice cream
bf10bfda7328c8671e15adf8546b64d7,"[{'label': 'A', 'text': 'candy'}, {'label': 'B', 'text': 'credit'}, {'label': 'C', 'text': 'free money'}, {'label': 'D', 'text': 'death and'}, {'label': 'E', 'text': 'discount'}]",John got his tax refund back.  He treated it like it was what?,candy,credit,free money,death and,discount
c277775dce20e98575156b8b983c258c,"[{'label': 'A', 'text': 'post office'}, {'label': 'B', 'text': 'music store'}, {'label': 'C', 'text': ""doctor's office""}, {'label': 'D', 'text': 'assay office'}, {'label': 'E', 'text': 'butcher shop'}]","Jeremy is mastering a music scale, where should he find books on the matter?",post office,music store,doctor's office,assay office,butcher shop
f885349f0bc9b94a2aac7c84cf325faf,"[{'label': 'A', 'text': 'outdoors'}, {'label': 'B', 'text': 'jungle'}, {'label': 'C', 'text': 'american forest'}, {'label': 'D', 'text': 'northern climates'}, {'label': 'E', 'text': 'switzerland'}]",Where is a marmot likely to live?,outdoors,jungle,american forest,northern climates,switzerland
b058ad5098fc679444c978a7739806d3,"[{'label': 'A', 'text': 'hotel'}, {'label': 'B', 'text': 'train'}, {'label': 'C', 'text': 'entertainment'}, {'label': 'D', 'text': 'pool party'}, {'label': 'E', 'text': 'wedding'}]",Bar service is a very important part of what kind of celebration?,hotel,train,entertainment,pool party,wedding
668dc6bce771b10cbf6336f3ec76520a,"[{'label': 'A', 'text': 'made'}, {'label': 'B', 'text': 'have fun'}, {'label': 'C', 'text': 'thrilling'}, {'label': 'D', 'text': 'satisfaction'}, {'label': 'E', 'text': 'smart'}]",Why do people play chess on the weekends?,made,have fun,thrilling,satisfaction,smart
f719aee6e4e7ed148e1220d38bc4138e,"[{'label': 'A', 'text': 'cargo ship'}, {'label': 'B', 'text': 'lorry'}, {'label': 'C', 'text': 'refrigerator'}, {'label': 'D', 'text': 'port'}, {'label': 'E', 'text': 'food'}]",Many containers full of goods are unloaded where after their long sea journey,cargo ship,lorry,refrigerator,port,food
2cd6f1a94d123b352918b2f2c1c79059,"[{'label': 'A', 'text': 'have tv'}, {'label': 'B', 'text': 'learn'}, {'label': 'C', 'text': 'fall asleep'}, {'label': 'D', 'text': 'sitting'}, {'label': 'E', 'text': 'dancing'}]",Deciding to watch tv or play with your cell phone might be a routine but they provide no help in being able to do what?,have tv,learn,fall asleep,sitting,dancing
560324bdbb05118cca84fb1fa0625aaf,"[{'label': 'A', 'text': 'listen to music'}, {'label': 'B', 'text': 'wave goodbye'}, {'label': 'C', 'text': 'spring into action'}, {'label': 'D', 'text': 'play chess'}, {'label': 'E', 'text': 'experience fear'}]",If someone brings candy to a group of children what will happen?,listen to music,wave goodbye,spring into action,play chess,experience fear
7a2905db3f9bb0872523f5d9bf759b91,"[{'label': 'A', 'text': 'lose'}, {'label': 'B', 'text': 'conquer'}, {'label': 'C', 'text': 'winning'}, {'label': 'D', 'text': 'win at jenga'}, {'label': 'E', 'text': 'victory'}]","The great general had suffered his first defeat, it now seemed there was truly nobody his opponent couldn't what?",lose,conquer,winning,win at jenga,victory
ac6f0e24dd6203cda43e1089dcf081d6,"[{'label': 'A', 'text': 'near finish line'}, {'label': 'B', 'text': 'finish'}, {'label': 'C', 'text': 'gain ground'}, {'label': 'D', 'text': 'get tired'}, {'label': 'E', 'text': 'trip over'}]","The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",near finish line,finish,gain ground,get tired,trip over
1ede66e6c64919642b786363cd5ad29a,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'gymnasium'}, {'label': 'D', 'text': 'inside'}, {'label': 'E', 'text': 'palace'}]",Where would a court be located?,city,public building,gymnasium,inside,palace
9ebc98a239186d195eaa707587f63f7c,"[{'label': 'A', 'text': 'floral arrangement'}, {'label': 'B', 'text': 'car'}, {'label': 'C', 'text': ""girl's hair""}, {'label': 'D', 'text': 'box'}, {'label': 'E', 'text': 'typewriter'}]",What do people usually tie a ribbon around as a present?,floral arrangement,car,girl's hair,box,typewriter
2ea46ac956027cc73a78eaeebf97bda5,"[{'label': 'A', 'text': 'falling down'}, {'label': 'B', 'text': 'hangover'}, {'label': 'C', 'text': 'lower standards'}, {'label': 'D', 'text': 'death'}, {'label': 'E', 'text': 'slurred speech'}]","After getting drunk people couldn't understand him, it was because of his what?",falling down,hangover,lower standards,death,slurred speech
697d773f9edbd76c17c52c3676da12e9,"[{'label': 'A', 'text': 'street corner'}, {'label': 'B', 'text': 'public place'}, {'label': 'C', 'text': 'space shuttle'}, {'label': 'D', 'text': 'supermarket'}, {'label': 'E', 'text': 'school'}]",Where could you find many people standing inside?,street corner,public place,space shuttle,supermarket,school
33c963d10ee6d129f9889b0369fd51ca,"[{'label': 'A', 'text': 'drunkenness'}, {'label': 'B', 'text': 'arrest'}, {'label': 'C', 'text': 'paralysis'}, {'label': 'D', 'text': 'regret'}, {'label': 'E', 'text': 'high energy'}]",Becoming inebriated leads to what state?,drunkenness,arrest,paralysis,regret,high energy
1554cd72370a3c6387a759b1697ea2f8,"[{'label': 'A', 'text': 'sun themselves'}, {'label': 'B', 'text': 'gain wealth'}, {'label': 'C', 'text': 'eat plants'}, {'label': 'D', 'text': 'eat hamburgers'}, {'label': 'E', 'text': 'believe in god'}]","If people are vegetarian, what do they do more of?",sun themselves,gain wealth,eat plants,eat hamburgers,believe in god
0e13285c29acb2affd99eb8da7afd938,"[{'label': 'A', 'text': 'unfair'}, {'label': 'B', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'C', 'text': 'wrong'}, {'label': 'D', 'text': 'begins jug'}, {'label': 'E', 'text': 'unrighteous'}]",The judge ruled the punishment just after the defendant had appealed saying it was what?,unfair,"EMPTY, DO NOT CHOOSE",wrong,begins jug,unrighteous
a7144d330bfb3bdac8b456737e184d5b,"[{'label': 'A', 'text': 'spoon'}, {'label': 'B', 'text': 'camera'}, {'label': 'C', 'text': 'microscope'}, {'label': 'D', 'text': 'telescope'}, {'label': 'E', 'text': 'device requires optics'}]",What device with a lens would you use to take photos?,spoon,camera,microscope,telescope,device requires optics
1793f97c752a5aa57e117bae6b5d85b6,"[{'label': 'A', 'text': 'experience joy'}, {'label': 'B', 'text': 'talk to each other'}, {'label': 'C', 'text': 'laugh'}, {'label': 'D', 'text': 'get sick'}, {'label': 'E', 'text': 'ask questions'}]",When people are exposed to a virus what happens?,experience joy,talk to each other,laugh,get sick,ask questions
e605813aa9f775bd344360b1f5358112,"[{'label': 'A', 'text': 'broken'}, {'label': 'B', 'text': 'shattered'}, {'label': 'C', 'text': 'tempered'}, {'label': 'D', 'text': 'shatter'}, {'label': 'E', 'text': 'recycled'}]",What is a great thing to do with used glass?,broken,shattered,tempered,shatter,recycled
611654fca0aabdf9004017796d3ece7c,"[{'label': 'A', 'text': 'construction site'}, {'label': 'B', 'text': 'under ground'}, {'label': 'C', 'text': 'egypt'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'desert'}]",What is a place with tens of millions of people living in it where you could find an excavation?,construction site,under ground,egypt,city,desert
8bcbb5098876940b2382db3a9a0b1beb,"[{'label': 'A', 'text': 'movie theaters'}, {'label': 'B', 'text': 'at the top'}, {'label': 'C', 'text': 'train station'}, {'label': 'D', 'text': 'end of line'}, {'label': 'E', 'text': 'opera house'}]",Where is the worst place to be in a ticket office?,movie theaters,at the top,train station,end of line,opera house
4c278d6d82e0a508b7ba3cb44ba5f10b,"[{'label': 'A', 'text': 'dragging'}, {'label': 'B', 'text': 'traffic jams'}, {'label': 'C', 'text': 'moving'}, {'label': 'D', 'text': 'transportation'}, {'label': 'E', 'text': 'traffic accident'}]",When you're driving you're what from place to place?,dragging,traffic jams,moving,transportation,traffic accident
28aac6d39cdd270d2a6a28e1985484cb,"[{'label': 'A', 'text': 'neighborhood'}, {'label': 'B', 'text': 'bed'}, {'label': 'C', 'text': 'rural'}, {'label': 'D', 'text': 'woods'}, {'label': 'E', 'text': 'suburbs'}]",Where would a person live that isn't in the metro area but still has good schools?,neighborhood,bed,rural,woods,suburbs
c9580b132b323906f0d51e7dc5b4ce29,"[{'label': 'A', 'text': 'speak information'}, {'label': 'B', 'text': 'have information'}, {'label': 'C', 'text': 'organize thoughts'}, {'label': 'D', 'text': 'summarize main points'}, {'label': 'E', 'text': 'write an essay'}]","I have something in my head I want to share, what ways can I do that?",speak information,have information,organize thoughts,summarize main points,write an essay
bfaff48744a77de1fd5e91f809d86656,"[{'label': 'A', 'text': 'an mbe'}, {'label': 'B', 'text': 'running'}, {'label': 'C', 'text': 'cheat'}, {'label': 'D', 'text': 'have fun'}, {'label': 'E', 'text': 'winning'}]",What do most people hope to achieve when playing sports?,an mbe,running,cheat,have fun,winning
d42701e972237dfdad3f4cd8f734752a,"[{'label': 'A', 'text': 'room'}, {'label': 'B', 'text': 'attic'}, {'label': 'C', 'text': 'garage'}, {'label': 'D', 'text': 'church'}, {'label': 'E', 'text': 'closet'}]","Dad is putting away folding chairs after a party, where does he store them?",room,attic,garage,church,closet
9952000c37baa8bdb927d039bad64769,"[{'label': 'A', 'text': 'stand upright'}, {'label': 'B', 'text': 'believe in god'}, {'label': 'C', 'text': 'make friends'}, {'label': 'D', 'text': 'use drugs'}, {'label': 'E', 'text': 'shave their legs'}]",What's a good thing for people to do with other people?,stand upright,believe in god,make friends,use drugs,shave their legs
3a9a9348cc7adf542b4a0e8fd4699510,"[{'label': 'A', 'text': 'happiness for'}, {'label': 'B', 'text': 'new laws'}, {'label': 'C', 'text': 'protest'}, {'label': 'D', 'text': 'cultural revolution'}, {'label': 'E', 'text': 'change in leadership'}]","If a coup-de-etat happens with hopes of changing society, what is called for?",happiness for,new laws,protest,cultural revolution,change in leadership
22509dfbda38375a3ebbf48f2af4229a,"[{'label': 'A', 'text': 'raise children'}, {'label': 'B', 'text': 'accidently got pregnant somehow'}, {'label': 'C', 'text': 'have children'}, {'label': 'D', 'text': 'extra copies for gang'}, {'label': 'E', 'text': 'offspring'}]",What do you do after you reproduce?,raise children,accidently got pregnant somehow,have children,extra copies for gang,offspring
4bd87597bcf26a6383c3c219ff3fdba7,"[{'label': 'A', 'text': 'damage'}, {'label': 'B', 'text': 'deadly'}, {'label': 'C', 'text': 'fun'}, {'label': 'D', 'text': 'stressful'}, {'label': 'E', 'text': 'dangerous'}]","Driving drunk is very stupid, it can even end up what?",damage,deadly,fun,stressful,dangerous
69335eb9bc5b7b5df840c38a086bf8b2,"[{'label': 'A', 'text': 'hair'}, {'label': 'B', 'text': 'waiting'}, {'label': 'C', 'text': 'frustration'}, {'label': 'D', 'text': 'patience'}, {'label': 'E', 'text': 'time'}]","He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?",hair,waiting,frustration,patience,time
60ad81e7f780c105d7337834308c8cd9,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'cabinet'}, {'label': 'C', 'text': 'box'}, {'label': 'D', 'text': 'shelf'}, {'label': 'E', 'text': 'at a store'}]","When a visitor asks me where to find the cereal, what do I likely tell them?",cupboard,cabinet,box,shelf,at a store
388a3966b172266d4ae1ded8a6840e20,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'bar'}, {'label': 'D', 'text': 'parties'}, {'label': 'E', 'text': 'kindergarten class'}]","If a student was about to graduate, they would no longer be attending what?",school,library,bar,parties,kindergarten class
006ffd1a319a774db43318900f0e4226,"[{'label': 'A', 'text': 'change yourself'}, {'label': 'B', 'text': 'social disruption'}, {'label': 'C', 'text': 'a'}, {'label': 'D', 'text': 'vote'}, {'label': 'E', 'text': 'riots'}]",What can cause changing society even in a monarchy?,change yourself,social disruption,a,vote,riots
f5ac798369402ba8d810248f077d17d4,"[{'label': 'A', 'text': 'stupid'}, {'label': 'B', 'text': 'tall'}, {'label': 'C', 'text': 'silly'}, {'label': 'D', 'text': 'generous'}, {'label': 'E', 'text': 'different'}]","They say America is a melting pot, this is because the people are all what?",stupid,tall,silly,generous,different
457500ce2c0634a036329a8c2f27fe6c,"[{'label': 'A', 'text': 'they steal'}, {'label': 'B', 'text': 'die of starvation'}, {'label': 'C', 'text': 'talk to each other'}, {'label': 'D', 'text': 'write stories'}, {'label': 'E', 'text': 'eat fish'}]",What happens to people when they do not have enough food?,they steal,die of starvation,talk to each other,write stories,eat fish
684204df916cc58d47293960f9c6ed9f_1,"[{'label': 'A', 'text': 'nausea'}, {'label': 'B', 'text': 'frustration'}, {'label': 'C', 'text': 'rejection'}, {'label': 'D', 'text': 'working hard'}, {'label': 'E', 'text': 'stress'}]","Being jobless for 6 months, he had an interview after applying for a job, what did he feel?",nausea,frustration,rejection,working hard,stress
8908df7fabf8ad1c452b2b4a1c766eab,"[{'label': 'A', 'text': 'roof'}, {'label': 'B', 'text': 'trees'}, {'label': 'C', 'text': 'in the garbage'}, {'label': 'D', 'text': 'street'}, {'label': 'E', 'text': 'ground'}]",Where are leaves best left?,roof,trees,in the garbage,street,ground
a199bdec752f681ecdc7f5994848383c,"[{'label': 'A', 'text': 'hate each other'}, {'label': 'B', 'text': 'welcome change'}, {'label': 'C', 'text': 'make choice'}, {'label': 'D', 'text': 'talk to each other'}, {'label': 'E', 'text': 'adapt'}]",In a volatile social climate people will tend to what?,hate each other,welcome change,make choice,talk to each other,adapt
51242597b74f47722d13fbb6395143d5,"[{'label': 'A', 'text': 'death and destruction'}, {'label': 'B', 'text': 'flew out'}, {'label': 'C', 'text': 'pass out'}, {'label': 'D', 'text': 'arrest'}, {'label': 'E', 'text': 'fall down'}]","She got in the car after becoming inebriated, what did she cause afterwards?",death and destruction,flew out,pass out,arrest,fall down
b29e17ec060d4b548428ec4dee17c0f5,"[{'label': 'A', 'text': 'austral'}, {'label': 'B', 'text': 'good time'}, {'label': 'C', 'text': 'mexican peso'}, {'label': 'D', 'text': 'colon'}, {'label': 'E', 'text': 'cordoba'}]",100 centavos make a?,austral,good time,mexican peso,colon,cordoba
f15bb3d8d7a2e3ef7717ea0bf199a32e,"[{'label': 'A', 'text': 'murder'}, {'label': 'B', 'text': 'hate'}, {'label': 'C', 'text': 'get killed'}, {'label': 'D', 'text': 'feel remorse'}, {'label': 'E', 'text': 'suicidal thoughts'}]",Soldiers who have been killing people during what experience what when they return home?,murder,hate,get killed,feel remorse,suicidal thoughts
a6c294c0a33d9d23159d62f8e32ebea4,"[{'label': 'A', 'text': 'region'}, {'label': 'B', 'text': 'bears'}, {'label': 'C', 'text': 'africa'}, {'label': 'D', 'text': 'great outdoors'}, {'label': 'E', 'text': 'asia'}]",What country has a large amount of trophy hunters?,region,bears,africa,great outdoors,asia
4931c12c687478ec4d04e1c8ee0947f8,"[{'label': 'A', 'text': 'unite'}, {'label': 'B', 'text': 'multiply'}, {'label': 'C', 'text': 'multiple'}, {'label': 'D', 'text': 'multiple'}, {'label': 'E', 'text': 'multiplication'}]","Billy found it easy to divide 9, because 9 was a what of 3?",unite,multiply,multiple,multiple,multiplication
2cc6bca2d2c465ea52d439c8dd2dd33b,"[{'label': 'A', 'text': 'use money'}, {'label': 'B', 'text': 'feel cold'}, {'label': 'C', 'text': 'believe in god'}, {'label': 'D', 'text': 'become old'}, {'label': 'E', 'text': 'play games'}]",What happens to people over time?,use money,feel cold,believe in god,become old,play games
7b43b5632fa3fb6a8b86be7560629fc1,"[{'label': 'A', 'text': 'throatplate'}, {'label': 'B', 'text': 'upper respiratory tract'}, {'label': 'C', 'text': 'throatplate'}, {'label': 'D', 'text': 'alimentary canal'}, {'label': 'E', 'text': 'neck'}]",Starting in the mouth and passing through the throat what organ is where food passes through the body?,throatplate,upper respiratory tract,throatplate,alimentary canal,neck
4779be55f47a301debfc472e4fc2c7b6,"[{'label': 'A', 'text': 'conference'}, {'label': 'B', 'text': 'desktop'}, {'label': 'C', 'text': 'concert'}, {'label': 'D', 'text': 'take it all in'}, {'label': 'E', 'text': 'headphones'}]",What are you using if there are speakers strapped on your ears?,conference,desktop,concert,take it all in,headphones
88cd91e61e4fab4071eec0942d5e8823,"[{'label': 'A', 'text': 'polytechnic'}, {'label': 'B', 'text': 'hall room'}, {'label': 'C', 'text': 'high school'}, {'label': 'D', 'text': 'large room'}, {'label': 'E', 'text': 'all kinds of schools'}]",WHat is the size of the school cafeteria?,polytechnic,hall room,high school,large room,all kinds of schools
2392c62909a275ec4e7836846112fa6e,"[{'label': 'A', 'text': 'australia'}, {'label': 'B', 'text': 'wilderness'}, {'label': 'C', 'text': 'north america'}, {'label': 'D', 'text': 'desert'}, {'label': 'E', 'text': 'switzerland'}]","He knew of prairie dogs back home but wasn't sure if what he saw was a marmot, but the outback tour guide explained it was during his tour of where?",australia,wilderness,north america,desert,switzerland
b4d30e95f69798d92ce1d8a80c4a50f5,"[{'label': 'A', 'text': 'run aground'}, {'label': 'B', 'text': 'party'}, {'label': 'C', 'text': 'near shore'}, {'label': 'D', 'text': 'list to port'}, {'label': 'E', 'text': 'heading east'}]",Why would people go into a ship?,run aground,party,near shore,list to port,heading east
28e28675075f4acbf24a50c9a03f734c,"[{'label': 'A', 'text': 'go to school'}, {'label': 'B', 'text': 'breathe'}, {'label': 'C', 'text': 'breathing'}, {'label': 'D', 'text': 'work yourself to death'}, {'label': 'E', 'text': 'read book'}]",If you are drowning and people think you may not live they will be convinced otherwise when you start doing what again?,go to school,breathe,breathing,work yourself to death,read book
1245e98c6ed23637ffd04d8f03426aa1,"[{'label': 'A', 'text': 'great'}, {'label': 'B', 'text': 'remarkable'}, {'label': 'C', 'text': 'beautiful'}, {'label': 'D', 'text': 'exceptional'}, {'label': 'E', 'text': 'distinguished'}]","The critic found the movie mediocre, but the public called him jaded as the majority found it what?",great,remarkable,beautiful,exceptional,distinguished
7d6424a6a0e970825d488680f51330bf,"[{'label': 'A', 'text': 'police station'}, {'label': 'B', 'text': 'hotel'}, {'label': 'C', 'text': 'dime store'}, {'label': 'D', 'text': 'bathtub'}, {'label': 'E', 'text': 'department store'}]",Where would you find many shower curtain being used?,police station,hotel,dime store,bathtub,department store
d1ad9b79f54205b6b9ac19a27f9c2be5,"[{'label': 'A', 'text': 'arena'}, {'label': 'B', 'text': 'stairwell'}, {'label': 'C', 'text': 'apartment building'}, {'label': 'D', 'text': 'ocean'}, {'label': 'E', 'text': 'airport'}]","The neighborhood had a great sense of community, there was always a crowd at the landing of the what?",arena,stairwell,apartment building,ocean,airport
26ed1dc67dd9e6edf45eb7d1a9ef04b1,"[{'label': 'A', 'text': 'eating'}, {'label': 'B', 'text': 'live long'}, {'label': 'C', 'text': 'feel pain'}, {'label': 'D', 'text': 'run away'}, {'label': 'E', 'text': 'fight for life'}]",What does the animal need to do?,eating,live long,feel pain,run away,fight for life
d06de16a4aaeaef32b398c1213257b4a,"[{'label': 'A', 'text': 'use weapons'}, {'label': 'B', 'text': 'desire to travel'}, {'label': 'C', 'text': 'smoke marijuana'}, {'label': 'D', 'text': 'throw away'}, {'label': 'E', 'text': 'believe in god'}]",Why do some people get passports and go to different locations?,use weapons,desire to travel,smoke marijuana,throw away,believe in god
bf1f9bf6f9b2ada3754a35f8a801db26,"[{'label': 'A', 'text': 'get rid of'}, {'label': 'B', 'text': 'attacked'}, {'label': 'C', 'text': 'defend yourself'}, {'label': 'D', 'text': 'being gay'}, {'label': 'E', 'text': 'of hatred'}]",Why would I be killed?,get rid of,attacked,defend yourself,being gay,of hatred
2b3cb6489ae20e05bf89745534f6c165,"[{'label': 'A', 'text': 'computer network'}, {'label': 'B', 'text': 'wall'}, {'label': 'C', 'text': 'airport'}, {'label': 'D', 'text': 'store'}, {'label': 'E', 'text': 'company'}]","She used her connections to get an interview, where did she want to work?",computer network,wall,airport,store,company
8994e1a230367c69c3c9ffdb3ef63971,"[{'label': 'A', 'text': 'sewing'}, {'label': 'B', 'text': 'bathroom'}, {'label': 'C', 'text': 'livingroom'}, {'label': 'D', 'text': 'frame'}, {'label': 'E', 'text': 'collection of folk art'}]","Needlepoint requires many accessories, what holds the work taut?",sewing,bathroom,livingroom,frame,collection of folk art
3d3eb8e0881c41921fee53d5879f3066,"[{'label': 'A', 'text': 'feel safer'}, {'label': 'B', 'text': 'relief'}, {'label': 'C', 'text': 'good feeling'}, {'label': 'D', 'text': 'sense of peace'}, {'label': 'E', 'text': 'wasted time'}]","Bill saw that Lilly was praying. He wasn't religious, so he didn't pray himself.  He felt that it was just what?",feel safer,relief,good feeling,sense of peace,wasted time
c9f2faa043f6a79e997790f6a1783a1c,"[{'label': 'A', 'text': 'cast shadow'}, {'label': 'B', 'text': 'park'}, {'label': 'C', 'text': 'blossom'}, {'label': 'D', 'text': 'open'}, {'label': 'E', 'text': 'vase'}]",The roses flowered in June.  Sarah loved smelling the what?,cast shadow,park,blossom,open,vase
db0cfd52ca6b2bbfcf26d1a898fd929b,"[{'label': 'A', 'text': 'texting'}, {'label': 'B', 'text': 'making love'}, {'label': 'C', 'text': 'insomnia'}, {'label': 'D', 'text': 'sleeping in'}, {'label': 'E', 'text': 'rest'}]",Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,texting,making love,insomnia,sleeping in,rest
a39885b50d4b7aadcd51bb4a80e3748b,"[{'label': 'A', 'text': 'pregnancy'}, {'label': 'B', 'text': 'feeling refreshed'}, {'label': 'C', 'text': 'mowing lawn'}, {'label': 'D', 'text': 'might dream'}, {'label': 'E', 'text': 'good sleep'}]",Why is it necessary for someone to be going to bed?,pregnancy,feeling refreshed,mowing lawn,might dream,good sleep
71a1ca64b351e5b4f019adafff55bd08,"[{'label': 'A', 'text': 'pass out'}, {'label': 'B', 'text': 'confusion'}, {'label': 'C', 'text': 'hangover'}, {'label': 'D', 'text': 'forgetfulness'}, {'label': 'E', 'text': 'stumbling'}]",Why would someone not know where he or she left something after getting drunk?,pass out,confusion,hangover,forgetfulness,stumbling
3938d6e50d38b1f8774b4f00a89bdb39,"[{'label': 'A', 'text': 'stationery store'}, {'label': 'B', 'text': 'office supply store'}, {'label': 'C', 'text': 'classroom'}, {'label': 'D', 'text': 'purse'}, {'label': 'E', 'text': 'nasa'}]",Where would you buy a finely crafted writing instrument?,stationery store,office supply store,classroom,purse,nasa
ebad6ac8ed446160190325b078c99b0b,"[{'label': 'A', 'text': 'play ball'}, {'label': 'B', 'text': 'choose life'}, {'label': 'C', 'text': 'talk to each other'}, {'label': 'D', 'text': 'play outside'}, {'label': 'E', 'text': 'write programs'}]","When young people are bored and want to recreate, what do they do?",play ball,choose life,talk to each other,play outside,write programs
c80e16b17f04d53043b3f0863365aed5,"[{'label': 'A', 'text': 'locomotion'}, {'label': 'B', 'text': 'weight gain'}, {'label': 'C', 'text': 'blisters'}, {'label': 'D', 'text': 'lose weight'}, {'label': 'E', 'text': 'exercise'}]",Walking to much with poorly fitting shoes can cause what?,locomotion,weight gain,blisters,lose weight,exercise
4bb12fc4e46b2cfdbe2598e3468dcf13,"[{'label': 'A', 'text': 'energy'}, {'label': 'B', 'text': 'job'}, {'label': 'C', 'text': 'energh'}, {'label': 'D', 'text': 'concentration'}, {'label': 'E', 'text': 'compensation'}]",What does a robot need to be able to be working?,energy,job,energh,concentration,compensation
df5d55c48e1bbf2289fef6a025da487e,"[{'label': 'A', 'text': 'lawbook'}, {'label': 'B', 'text': 'everything'}, {'label': 'C', 'text': 'text book'}, {'label': 'D', 'text': 'family situation'}, {'label': 'E', 'text': 'bible'}]",Where is one likely to find a mathematical rule?,lawbook,everything,text book,family situation,bible
f87f40db71a56b5beda3194550202dc9_1,"[{'label': 'A', 'text': 'desk drawer'}, {'label': 'B', 'text': 'office desk'}, {'label': 'C', 'text': 'eat cake'}, {'label': 'D', 'text': 'backpack'}, {'label': 'E', 'text': 'bank'}]",Where in your home would you keep a ballpoint pen when not in use?,desk drawer,office desk,eat cake,backpack,bank
e4e4384278560fc9d86c670732ae1025,"[{'label': 'A', 'text': 'chess set'}, {'label': 'B', 'text': 'soccer'}, {'label': 'C', 'text': 'toy store'}, {'label': 'D', 'text': 'chess game'}, {'label': 'E', 'text': 'small case'}]","I have a chess pawn and 15 other pieces, what could I play with this?",chess set,soccer,toy store,chess game,small case
bc750462fdc2741200e336e6e977b234,"[{'label': 'A', 'text': 'water cooler'}, {'label': 'B', 'text': 'window'}, {'label': 'C', 'text': 'table'}, {'label': 'D', 'text': 'dishwasher'}, {'label': 'E', 'text': 'cabinet'}]",Glass is used to build these so you can see outside.,water cooler,window,table,dishwasher,cabinet
