answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label
E,0677a228aba0f8cd2f9aed6e4f9f9914,"[{'label': 'A', 'text': 'wait for'}, {'label': 'B', 'text': 'please parents'}, {'label': 'C', 'text': 'wait for the inevitable'}, {'label': 'D', 'text': 'entertain'}, {'label': 'E', 'text': 'live life'}]",Love leads people to fully do what?,wait for,please parents,wait for the inevitable,entertain,live life,4
A,ccded0c96ee247e5f4175af54b57d15a,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'carpal tunnel syndrome'}, {'label': 'C', 'text': 'bleeding'}, {'label': 'D', 'text': 'relaxation'}, {'label': 'E', 'text': 'talk'}]",Knitting with a group of friends is a great way to do what?,have fun,carpal tunnel syndrome,bleeding,relaxation,talk,0
B,c1bec77ce809e577edfb13490888dbdd,"[{'label': 'A', 'text': 'relax'}, {'label': 'B', 'text': 'have fun'}, {'label': 'C', 'text': 'freedom'}, {'label': 'D', 'text': 'teenager'}, {'label': 'E', 'text': 'give up'}]","A skateboard can have a steep learning curve, but once the basics are mastered you can what?",relax,have fun,freedom,teenager,give up,1
C,0653d0fa73937033831028813009e188,"[{'label': 'A', 'text': 'south pacific'}, {'label': 'B', 'text': 'gulf of mexico'}, {'label': 'C', 'text': 'sea world'}, {'label': 'D', 'text': 'indian ocean'}, {'label': 'E', 'text': 'pacific ocean'}]",Where may I view sharks in a clear tunnel?,south pacific,gulf of mexico,sea world,indian ocean,pacific ocean,2
E,cbf36973252240cd8213008a06d532d3,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'come home'}, {'label': 'C', 'text': 'train station'}, {'label': 'D', 'text': 'bus depot'}, {'label': 'E', 'text': 'rest area'}]",Where can travellers pull off the road to stretch their legs?,airport,come home,train station,bus depot,rest area,4
D,e0a7d1df3ce14b27888e785e6636d5f0,"[{'label': 'A', 'text': 'hardware store'}, {'label': 'B', 'text': 'sporting goods store'}, {'label': 'C', 'text': 'lake'}, {'label': 'D', 'text': 'fishing camp'}, {'label': 'E', 'text': 'engine'}]",Where can fisherman store their rods when on a fishing trip?,hardware store,sporting goods store,lake,fishing camp,engine,3
C,cb5b375a89dc99e40f41f24fcf9a56a4,"[{'label': 'A', 'text': 'botanical gardens'}, {'label': 'B', 'text': 'flower garden'}, {'label': 'C', 'text': 'temperate climate'}, {'label': 'D', 'text': 'hedgerow'}, {'label': 'E', 'text': 'front lawn'}]",What is best for a rosebush?,botanical gardens,flower garden,temperate climate,hedgerow,front lawn,2
A,6ee601df8d89d5b018601b99cb114c20,"[{'label': 'A', 'text': 'hospital'}, {'label': 'B', 'text': 'vets office'}, {'label': 'C', 'text': 'hotel room'}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': ""doctor's office""}]",Judy lay on the examination table.  She fell off of her bed during vigorous sex and feels like she broke something.  Where might she be?,hospital,vets office,hotel room,school,doctor's office,0
B,36d6b056f37ace737327a3dbb697fe17_1,"[{'label': 'A', 'text': 'ocean floor'}, {'label': 'B', 'text': 'high school'}, {'label': 'C', 'text': 'roadway'}, {'label': 'D', 'text': 'downtown area'}, {'label': 'E', 'text': 'container'}]",Because of dangers you don't always see shop as an option in what anymore?,ocean floor,high school,roadway,downtown area,container,1
E,20d97af0a60ceae1eec856f694a4dc9f,"[{'label': 'A', 'text': 'handsome face'}, {'label': 'B', 'text': 'pain'}, {'label': 'C', 'text': 'sore muscles'}, {'label': 'D', 'text': 'tiredness'}, {'label': 'E', 'text': 'muscle growth'}]","The man wanted to impress women, so he began exercising, what was his expected result?",handsome face,pain,sore muscles,tiredness,muscle growth,4
A,522259b020466e10b1032a5ae74e6162,"[{'label': 'A', 'text': 'become distracted'}, {'label': 'B', 'text': 'get ideas'}, {'label': 'C', 'text': 'thinking'}, {'label': 'D', 'text': 'hatred'}, {'label': 'E', 'text': 'daydream'}]","The park was packed, he came to contemplate but it was clear he was going to what?",become distracted,get ideas,thinking,hatred,daydream,0
B,a155929571ff290dac44fbadd3e62a68,"[{'label': 'A', 'text': 'roulette wheel'}, {'label': 'B', 'text': 'math problem'}, {'label': 'C', 'text': 'chinese takeaway menu'}, {'label': 'D', 'text': 'telephone book'}, {'label': 'E', 'text': 'statistic'}]",A number is the usual response to what?,roulette wheel,math problem,chinese takeaway menu,telephone book,statistic,1
D,fe196aead47bbf5d34636d25afe099b5,"[{'label': 'A', 'text': ""doctor's office""}, {'label': 'B', 'text': 'camera'}, {'label': 'C', 'text': 'cabinet'}, {'label': 'D', 'text': 'drawer'}, {'label': 'E', 'text': 'hospital'}]",Who would you go to if you wanted a picture of a thermometer?,doctor's office,camera,cabinet,drawer,hospital,3
E,92bb7aaa89995bcbf4577327e96c66f0,"[{'label': 'A', 'text': 'optical device'}, {'label': 'B', 'text': 'pantry'}, {'label': 'C', 'text': 'blender'}, {'label': 'D', 'text': 'garden patch'}, {'label': 'E', 'text': 'vegetable stew'}]",Where does a potato become softer?,optical device,pantry,blender,garden patch,vegetable stew,4
D,633e38c3ad3eaff6fbd006399d22b336,"[{'label': 'A', 'text': 'palace'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'house'}, {'label': 'D', 'text': 'mansion'}, {'label': 'E', 'text': 'cellar'}]",Where kind of structure are you in if there is a fancy chandelier next to a staircase?,palace,school,house,mansion,cellar,3
C,d8430ac495bcf82323d70d5fc31b7b3a,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'rain cloud'}, {'label': 'C', 'text': 'lake or river'}, {'label': 'D', 'text': 'bath tub'}, {'label': 'E', 'text': 'wishing well'}]","If a person paddles in the water, where are they likely to be?",ocean,rain cloud,lake or river,bath tub,wishing well,2
D,de0386024f32cdf277a785a851b97544,"[{'label': 'A', 'text': 'tropical forest'}, {'label': 'B', 'text': 'california'}, {'label': 'C', 'text': 'conservatory'}, {'label': 'D', 'text': 'front yard'}, {'label': 'E', 'text': 'cabin in the woods'}]",Where could a personal ficus live?,tropical forest,california,conservatory,front yard,cabin in the woods,3
C,91fd85edc000bd23609d507761c5aaca,"[{'label': 'A', 'text': 'tropical waters'}, {'label': 'B', 'text': 'pacific ocean'}, {'label': 'C', 'text': 'great outdoors'}, {'label': 'D', 'text': 'gulf of mexico'}, {'label': 'E', 'text': 'great oceans'}]","A shark isn't something you have to worry about at the lake in the woods, but there are plenty of dangers in the what?",tropical waters,pacific ocean,great outdoors,gulf of mexico,great oceans,2
D,88f207fa5f78de8373591084eb49947a,"[{'label': 'A', 'text': 'book'}, {'label': 'B', 'text': 'meeting'}, {'label': 'C', 'text': 'pamphlet'}, {'label': 'D', 'text': 'manual'}, {'label': 'E', 'text': 'online'}]","When you buy something new , what do you read for information?",book,meeting,pamphlet,manual,online,3
B,ab38543c38d6a1513ea15429b5aaf53b,"[{'label': 'A', 'text': 'restroom'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'work'}, {'label': 'D', 'text': 'bank'}, {'label': 'E', 'text': 'office work'}]",Where are you likely to find a cubicle for many corporations?,restroom,office building,work,bank,office work,1
A,c96a86957a9ab1d8ca0aeeb7f040d87a,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'library'}, {'label': 'D', 'text': ""friend's house""}, {'label': 'E', 'text': 'shelf'}]",Where would you find a dictionary near young people getting lessons?,classroom,table,library,friend's house,shelf,0
A,1db19a32a3edbff9981976dc9ec800ce,"[{'label': 'A', 'text': ""bird's nest""}, {'label': 'B', 'text': 'kite'}, {'label': 'C', 'text': 'park'}, {'label': 'D', 'text': 'guitar'}, {'label': 'E', 'text': 'quark'}]","If a small flying animal picks up a string, where are they taking it?",bird's nest,kite,park,guitar,quark,0
A,e78c29ffedc562089236e5837eb1f92e,"[{'label': 'A', 'text': 'allergies'}, {'label': 'B', 'text': 'healthy living'}, {'label': 'C', 'text': 'tidy up'}, {'label': 'D', 'text': 'injury'}, {'label': 'E', 'text': 'using water'}]",Why does someone clean their house from pollen?,allergies,healthy living,tidy up,injury,using water,0
A,61bb3a78fc711e0cb5b3d05eb196e634,"[{'label': 'A', 'text': 'expensive'}, {'label': 'B', 'text': 'fast'}, {'label': 'C', 'text': 'do work'}, {'label': 'D', 'text': 'fun'}, {'label': 'E', 'text': 'dumb'}]","The office needed new computers, but it would be quite what to upgrade?",expensive,fast,do work,fun,dumb,0
A,629201a1d5f3bd58b44fd2373d3bb6e8,"[{'label': 'A', 'text': 'convenient spot'}, {'label': 'B', 'text': 'swimming pool'}, {'label': 'C', 'text': 'bathroom or bedroom'}, {'label': 'D', 'text': 'car'}, {'label': 'E', 'text': 'airplane'}]",Where would you put a tissue holder if you have a cold and plan to stay inside?,convenient spot,swimming pool,bathroom or bedroom,car,airplane,0
E,44612de97ef841bc179d84b05269e08a,"[{'label': 'A', 'text': 'internet cafe'}, {'label': 'B', 'text': 'sporting event'}, {'label': 'C', 'text': 'bar'}, {'label': 'D', 'text': 'garage sale'}, {'label': 'E', 'text': 'hockey game'}]","The idiots in the front row would not stop banging on the glass, there's always at least one of them at a what?",internet cafe,sporting event,bar,garage sale,hockey game,4
A,b08d664c5f6df91543b32aa7a5bada8d,"[{'label': 'A', 'text': 'open ocean'}, {'label': 'B', 'text': 'gulf of mexico'}, {'label': 'C', 'text': 'television program'}, {'label': 'D', 'text': 'coral reef'}, {'label': 'E', 'text': 'fresh water'}]","The shark was migrating between continents, where did biologists find it?",open ocean,gulf of mexico,television program,coral reef,fresh water,0
A,91fdc7b432e6044463a85f55c4415105,"[{'label': 'A', 'text': 'food poisoning'}, {'label': 'B', 'text': 'gain weight'}, {'label': 'C', 'text': 'heartburn'}, {'label': 'D', 'text': 'allergic reaction'}, {'label': 'E', 'text': 'have fun'}]",What can happen to you when eating hamburger from someone that you do not know that does not happen when you usually eat a hamburger?,food poisoning,gain weight,heartburn,allergic reaction,have fun,0
C,0ad4e971946dccf4315c6e295cabb20a,"[{'label': 'A', 'text': 'ground'}, {'label': 'B', 'text': 'california'}, {'label': 'C', 'text': 'apartment'}, {'label': 'D', 'text': 'home'}, {'label': 'E', 'text': 'arboretum'}]",Where would you put a ficus if you want to protect it from the rain?,ground,california,apartment,home,arboretum,2
C,25be3996b39e238e43c54dd4f56dc2b3,"[{'label': 'A', 'text': 'home'}, {'label': 'B', 'text': 'army corps'}, {'label': 'C', 'text': 'brass band'}, {'label': 'D', 'text': 'music store'}, {'label': 'E', 'text': 'american army'}]",What type of group is a bugle used in?,home,army corps,brass band,music store,american army,2
D,10c03f73db44320787136d17b9b591d9,"[{'label': 'A', 'text': 'commit sin'}, {'label': 'B', 'text': 'disobey'}, {'label': 'C', 'text': 'fail'}, {'label': 'D', 'text': 'stumble'}, {'label': 'E', 'text': 'boo boo'}]","The christian rock band was on a large stage, the singer's foot got caught on a wire and he had a small what?",commit sin,disobey,fail,stumble,boo boo,3
D,f481dc35b0a97a20dc5cdfe1a59746e2,"[{'label': 'A', 'text': 'enjoyable'}, {'label': 'B', 'text': 'have time'}, {'label': 'C', 'text': 'boring'}, {'label': 'D', 'text': 'bored'}, {'label': 'E', 'text': 'learn new'}]",If you have to read a book that is very dry and long you may become what?,enjoyable,have time,boring,bored,learn new,3
B,0ff92539fcacccbc067a61d3b15f9168,"[{'label': 'A', 'text': 'three toed'}, {'label': 'B', 'text': 'civil service'}, {'label': 'C', 'text': 'commercial'}, {'label': 'D', 'text': 'costa rica'}, {'label': 'E', 'text': 'paraguay'}]","The sloth of a man was convicted of the crime caused by his apathy, he would spend at least a hundred hours finally doing a what?",three toed,civil service,commercial,costa rica,paraguay,1
A,0d673e57564739842bc9287426e1b2b7,"[{'label': 'A', 'text': 'historical'}, {'label': 'B', 'text': 'classical'}, {'label': 'C', 'text': 'vintage'}, {'label': 'D', 'text': 'old fashioned'}, {'label': 'E', 'text': 'antique'}]",In the modern days we give what kind of classification to buildings to protect them from being town down?,historical,classical,vintage,old fashioned,antique,0
D,a25d7de9d34344d0d4252a517c2d292f,"[{'label': 'A', 'text': 'seawater'}, {'label': 'B', 'text': 'sea world'}, {'label': 'C', 'text': 'saltwater'}, {'label': 'D', 'text': 'atlantic ocean'}, {'label': 'E', 'text': 'bathtub'}]","The shark was navigating across from the African coast to New York, where was it?",seawater,sea world,saltwater,atlantic ocean,bathtub,3
D,7c2eaffebdf140575723f8d018536c10,"[{'label': 'A', 'text': 'family room'}, {'label': 'B', 'text': 'flower garden'}, {'label': 'C', 'text': 'arboretum'}, {'label': 'D', 'text': 'hair salon'}, {'label': 'E', 'text': 'in the sink'}]",Debbie noticed that there was a ficus decorating the room while she was getting a perm.  Where was this plant?,family room,flower garden,arboretum,hair salon,in the sink,3
A,095767956c500ca1af7cf7671556de5b,"[{'label': 'A', 'text': 'awake'}, {'label': 'B', 'text': 'concentrate'}, {'label': 'C', 'text': 'read aloud'}, {'label': 'D', 'text': 'sleeping'}, {'label': 'E', 'text': 'repeat'}]",The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,awake,concentrate,read aloud,sleeping,repeat,0
C,65432eb6e617514d863a465f38865fde,"[{'label': 'A', 'text': 'hot room'}, {'label': 'B', 'text': 'sports stadium'}, {'label': 'C', 'text': 'appliance store'}, {'label': 'D', 'text': 'football stadium'}, {'label': 'E', 'text': 'dress emporium'}]",Where is one likely to find a fan for their stove?,hot room,sports stadium,appliance store,football stadium,dress emporium,2
D,3eb3e918f832392cd743fd639eac3536,"[{'label': 'A', 'text': 'created'}, {'label': 'B', 'text': 'short'}, {'label': 'C', 'text': 'finite'}, {'label': 'D', 'text': 'important'}, {'label': 'E', 'text': 'good'}]",Superman refuses to kill.  He does this because he feels that every life is what?,created,short,finite,important,good,3
A,06085b17cdff0efa4d427cbdf2300fe1,"[{'label': 'A', 'text': 'unnecessary'}, {'label': 'B', 'text': 'satisfied'}, {'label': 'C', 'text': 'luxury'}, {'label': 'D', 'text': 'sufficient'}, {'label': 'E', 'text': 'extra'}]",What would something be if you do not need it?,unnecessary,satisfied,luxury,sufficient,extra,0
C,4030730fb83f5b61a4fed4f9ebe9a88b,"[{'label': 'A', 'text': 'open ocean'}, {'label': 'B', 'text': 'tornado'}, {'label': 'C', 'text': 'television program'}, {'label': 'D', 'text': 'coral reef'}, {'label': 'E', 'text': 'gulf of mexico'}]","What does Discovery have a number of, starring a shark?",open ocean,tornado,television program,coral reef,gulf of mexico,2
B,328e8c35312b7126d1155c8b1d267279,"[{'label': 'A', 'text': 'familiar'}, {'label': 'B', 'text': 'original'}, {'label': 'C', 'text': 'old'}, {'label': 'D', 'text': 'former'}, {'label': 'E', 'text': 'coke clear'}]",After new coke was discontinued what formula was used?,familiar,original,old,former,coke clear,1
C,d308527c8026e8c5953b382092aef4ff,"[{'label': 'A', 'text': 'take class'}, {'label': 'B', 'text': 'go outside'}, {'label': 'C', 'text': 'go to parties'}, {'label': 'D', 'text': 'go outside'}, {'label': 'E', 'text': 'friendly'}]","The college student wanted to meet people, but he didn't really like to what?",take class,go outside,go to parties,go outside,friendly,2
C,f61d83f90b92a8d537989e55ee70542d,"[{'label': 'A', 'text': 'small'}, {'label': 'B', 'text': 'eat cake'}, {'label': 'C', 'text': 'university'}, {'label': 'D', 'text': 'large city'}, {'label': 'E', 'text': 'town'}]","The buildings were intended to not have residential kitchens in them, what were they designed for?",small,eat cake,university,large city,town,2
C,e5ad2184e37ae88b2bf46bf6bc0ed2f4,"[{'label': 'A', 'text': 'indestructible'}, {'label': 'B', 'text': 'undestroyable'}, {'label': 'C', 'text': 'indestructible'}, {'label': 'D', 'text': 'unbreakable'}, {'label': 'E', 'text': 'durable'}]","Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",indestructible,undestroyable,indestructible,unbreakable,durable,2
D,c71145089db0c2f69220fdc450b48f89,"[{'label': 'A', 'text': 'going to jail'}, {'label': 'B', 'text': 'commended'}, {'label': 'C', 'text': 'die'}, {'label': 'D', 'text': 'get arrested'}, {'label': 'E', 'text': 'terrible'}]",A person who has been killing people should have what done by the police?,going to jail,commended,die,get arrested,terrible,3
A,23e78918a34d8655fff940303bf3c131,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'boat'}, {'label': 'C', 'text': 'office'}, {'label': 'D', 'text': 'library'}, {'label': 'E', 'text': 'building'}]",Where did most people keep their telephone directory near the nourishment they keep in their house?,kitchen,boat,office,library,building,0
C,f61fb6ba41bff52732bf35521d05dda1,"[{'label': 'A', 'text': 'wealth'}, {'label': 'B', 'text': 'failure'}, {'label': 'C', 'text': 'busy'}, {'label': 'D', 'text': 'get rich'}, {'label': 'E', 'text': 'may be occured failure..'}]",What could stop someone from opening business?,wealth,failure,busy,get rich,may be occured failure..,2
D,2b49ebeb213645a603f0ff267fa8f90e,"[{'label': 'A', 'text': 'another place'}, {'label': 'B', 'text': 'bad dream'}, {'label': 'C', 'text': 'zoo'}, {'label': 'D', 'text': 'picture book'}, {'label': 'E', 'text': 'universe'}]",Where could you see a sloth that is not real?,another place,bad dream,zoo,picture book,universe,3
C,05593f01ceb4890ba16d849d8ce24138,"[{'label': 'A', 'text': 'driving'}, {'label': 'B', 'text': 'wade in'}, {'label': 'C', 'text': 'catching fish'}, {'label': 'D', 'text': 'buy bait'}, {'label': 'E', 'text': 'catch fish'}]","He called his friend to go fishing, but his friend surprised him by saying he was already out there what?",driving,wade in,catching fish,buy bait,catch fish,2
C,230656d7002b50a3326dfb84eb191823,"[{'label': 'A', 'text': 'rebel'}, {'label': 'B', 'text': 'give up'}, {'label': 'C', 'text': 'fail'}, {'label': 'D', 'text': 'commit sin'}, {'label': 'E', 'text': 'believe in jesus christ'}]",What would a christian student do if they are not good at learning?,rebel,give up,fail,commit sin,believe in jesus christ,2
E,2681697be70cd5425899ed6deb84b18a,"[{'label': 'A', 'text': 'movie theatre'}, {'label': 'B', 'text': 'soccer game'}, {'label': 'C', 'text': 'countryside'}, {'label': 'D', 'text': 'state park'}, {'label': 'E', 'text': 'fairgrounds'}]","A person notices popcorn, cotton candy on the grass, where is he likely?",movie theatre,soccer game,countryside,state park,fairgrounds,4
E,25b560ef56ab4f02344527a935e975e0,"[{'label': 'A', 'text': 'students to learn'}, {'label': 'B', 'text': 'vacation'}, {'label': 'C', 'text': 'teaching to the test'}, {'label': 'D', 'text': 'educate students'}, {'label': 'E', 'text': 'interested students'}]",What helps someone be a good teacher?,students to learn,vacation,teaching to the test,educate students,interested students,4
D,112f17f446977dd29f350774710bfb7b,"[{'label': 'A', 'text': 'conversation'}, {'label': 'B', 'text': 'intense pleasure'}, {'label': 'C', 'text': 'skin irritation'}, {'label': 'D', 'text': 'period of rest'}, {'label': 'E', 'text': 'babies'}]","The couple had been copulating seemingly non stop, eventually they finally had a what?",conversation,intense pleasure,skin irritation,period of rest,babies,3
A,7e6d1ea97171b01c39ad8d382d05b502,"[{'label': 'A', 'text': 'theatre'}, {'label': 'B', 'text': 'department store'}, {'label': 'C', 'text': 'church'}, {'label': 'D', 'text': 'swimming pool'}, {'label': 'E', 'text': 'gym'}]",Mary is changing into a period costume in her dressing room.  What sort of building is she most likely in?,theatre,department store,church,swimming pool,gym,0
A,63f7ad481a63fc8c6dffe00519d4a167,"[{'label': 'A', 'text': 'learning about world'}, {'label': 'B', 'text': 'education'}, {'label': 'C', 'text': 'eat cake'}, {'label': 'D', 'text': 'get angry'}, {'label': 'E', 'text': 'concern'}]",If you're reading a newspaper from another country what are you doing?,learning about world,education,eat cake,get angry,concern,0
C,3640711074a80f0c3e156c5c6669a073,"[{'label': 'A', 'text': ""you'll learn""}, {'label': 'B', 'text': 'look at speaker'}, {'label': 'C', 'text': 'stop speaking'}, {'label': 'D', 'text': 'concentrate on sounds'}, {'label': 'E', 'text': 'hear things'}]",In a conversation what is the first thing you must do in order to listen?,you'll learn,look at speaker,stop speaking,concentrate on sounds,hear things,2
C,49319b9894415363f2963681d351f2ff,"[{'label': 'A', 'text': 'anyway'}, {'label': 'B', 'text': 'mere'}, {'label': 'C', 'text': 'otherwise'}, {'label': 'D', 'text': 'only'}, {'label': 'E', 'text': 'differently'}]","He said he also wanted in, he threatened to tattle what?",anyway,mere,otherwise,only,differently,2
A,4099681db414e8c4e778b66f1b202d6b,"[{'label': 'A', 'text': 'buying'}, {'label': 'B', 'text': 'money'}, {'label': 'C', 'text': 'literacy'}, {'label': 'D', 'text': 'gifting'}, {'label': 'E', 'text': 'knowing how to read'}]","He enjoyed reading newspaper, he consider what a subscription?",buying,money,literacy,gifting,knowing how to read,0
A,25f2e44f44c1aadd9093bfef5da754dc,"[{'label': 'A', 'text': 'calluses'}, {'label': 'B', 'text': 'increased heart rate'}, {'label': 'C', 'text': 'breathlessness'}, {'label': 'D', 'text': 'exercise'}, {'label': 'E', 'text': 'shortness of breath'}]",Running in bad shoes can easily cause something painful. What can it cause?,calluses,increased heart rate,breathlessness,exercise,shortness of breath,0
D,f0374c544c51fdbf7267b4ac3360556b,"[{'label': 'A', 'text': 'see favorite show'}, {'label': 'B', 'text': 'entertained'}, {'label': 'C', 'text': 'get comfortable'}, {'label': 'D', 'text': ""you're bored""}, {'label': 'E', 'text': 'plug in'}]",If you were lazy you'd probably choose to just watch television simply because what?,see favorite show,entertained,get comfortable,you're bored,plug in,3
A,f0688321aea00aa8b3bba7ae0b8d8d11,"[{'label': 'A', 'text': 'wade in'}, {'label': 'B', 'text': 'drop fish'}, {'label': 'C', 'text': 'catch fish'}, {'label': 'D', 'text': 'buy bait'}, {'label': 'E', 'text': 'catching fish'}]",What could you do to a river when you go fishing?,wade in,drop fish,catch fish,buy bait,catching fish,0
E,83312c778f79f38f4fe22df1b1ffdd29,"[{'label': 'A', 'text': 'damage'}, {'label': 'B', 'text': 'destruction'}, {'label': 'C', 'text': 'going to school'}, {'label': 'D', 'text': 'burns'}, {'label': 'E', 'text': 'going to jail'}]",If you harm property after starting a fire where are you likely to end up?,damage,destruction,going to school,burns,going to jail,4
E,123cc70f05a1a62534f1bab43e84b11f,"[{'label': 'A', 'text': 'botanic garden'}, {'label': 'B', 'text': 'flower garden'}, {'label': 'C', 'text': 'courtyard'}, {'label': 'D', 'text': 'landscaping'}, {'label': 'E', 'text': 'california'}]",Where is a special wild rosebush found?,botanic garden,flower garden,courtyard,landscaping,california,4
B,8298562b023aae2dd6fc8d2fc79a2d03,"[{'label': 'A', 'text': 'bent'}, {'label': 'B', 'text': 'curved'}, {'label': 'C', 'text': 'crooked'}, {'label': 'D', 'text': 'broken'}, {'label': 'E', 'text': 'straightforth'}]",Sally noticed that the sword was straight.  She wanted one with a different type of blade. What type of sword did she want?,bent,curved,crooked,broken,straightforth,1
C,ad32d9cf0c3487e22743264e8d4b1d6b,"[{'label': 'A', 'text': 'love'}, {'label': 'B', 'text': 'peace'}, {'label': 'C', 'text': 'compassion'}, {'label': 'D', 'text': 'satisfaction'}, {'label': 'E', 'text': 'friendships'}]","Billy wants to understand people better.  He's a very big-hearrted person,  He has a lot of what?",love,peace,compassion,satisfaction,friendships,2
A,b1f6dbfcd0a155e09e9e85a9c2ee2cfe,"[{'label': 'A', 'text': 'kiss each other'}, {'label': 'B', 'text': 'argue'}, {'label': 'C', 'text': 'break up'}, {'label': 'D', 'text': 'show disgust of each other'}, {'label': 'E', 'text': 'part ways'}]",What happens if lovers want to show affection?,kiss each other,argue,break up,show disgust of each other,part ways,0
B,eed8109671040ec441ea5d0f25dbf40c,"[{'label': 'A', 'text': 'chop firewood'}, {'label': 'B', 'text': 'light fire'}, {'label': 'C', 'text': 'drinks up'}, {'label': 'D', 'text': 'get warm'}, {'label': 'E', 'text': 'make patchwork quilt'}]",What is the fastest way to combat being cold?,chop firewood,light fire,drinks up,get warm,make patchwork quilt,1
A,58b4123e84ebff77c23dc7519989aab4,"[{'label': 'A', 'text': 'gain weight'}, {'label': 'B', 'text': 'health problems'}, {'label': 'C', 'text': 'gas'}, {'label': 'D', 'text': 'death'}, {'label': 'E', 'text': 'enjoy'}]","The man liked eating hamburger but never exercised, what was the result?",gain weight,health problems,gas,death,enjoy,0
B,73964b0e2b7bb195635d74bcbf4f8a48,"[{'label': 'A', 'text': 'dictionary'}, {'label': 'B', 'text': 'transit'}, {'label': 'C', 'text': 'tropical jungle'}, {'label': 'D', 'text': 'work'}, {'label': 'E', 'text': 'jars'}]","The sloth was quite the sight, it moved quite slow while in what from one vine to another?",dictionary,transit,tropical jungle,work,jars,1
A,66c71537256943b46455991b28f58055,"[{'label': 'A', 'text': 'stay here'}, {'label': 'B', 'text': 'come here'}, {'label': 'C', 'text': 'relax here'}, {'label': 'D', 'text': 'closer'}, {'label': 'E', 'text': 'available'}]","George was away from home for the first time.  He didn't have any place to go, so I offered to let him do what?",stay here,come here,relax here,closer,available,0
D,308308b2b90d38477c1b25666a1377d9,"[{'label': 'A', 'text': 'sink'}, {'label': 'B', 'text': 'underground stream'}, {'label': 'C', 'text': 'puddle'}, {'label': 'D', 'text': 'hydroelectric dam'}, {'label': 'E', 'text': 'sump pump'}]",Water turns turbines in what type of structure?,sink,underground stream,puddle,hydroelectric dam,sump pump,3
D,6c11e6864d92bc52a41de7a9959a120a,"[{'label': 'A', 'text': 'at hotel'}, {'label': 'B', 'text': 'convenience store'}, {'label': 'C', 'text': 'theater'}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': 'playground'}]","The best place for the troublemaker to sneak a smoke while he was in where, was in the bathroom?",at hotel,convenience store,theater,school,playground,3
C,35468fb940e2f04d13dc2bbe4735548d,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'stage fright'}, {'label': 'C', 'text': 'being appreciated'}, {'label': 'D', 'text': 'explode'}, {'label': 'E', 'text': 'get attention'}]",An expert performing on stage is hoping to do what?,injury,stage fright,being appreciated,explode,get attention,2
A,00d2de955e68c347a252d267826bee0b,"[{'label': 'A', 'text': 'incorrect'}, {'label': 'B', 'text': 'books'}, {'label': 'C', 'text': 'incomplete'}, {'label': 'D', 'text': 'inappropriate'}, {'label': 'E', 'text': 'impolite'}]","If I want to do a math problem in a proper way, what should I check for?",incorrect,books,incomplete,inappropriate,impolite,0
C,f130d7847a31b4873d142d8ac2eeb7e0,"[{'label': 'A', 'text': 'war'}, {'label': 'B', 'text': 'fun'}, {'label': 'C', 'text': 'roadblock'}, {'label': 'D', 'text': 'military base'}, {'label': 'E', 'text': 'sporting goods store'}]","It was the only way out of town, the police parked their vehicles and drew their guns to create a what?",war,fun,roadblock,military base,sporting goods store,2
A,01f112b5d02a82761db6509a21fb9b49,"[{'label': 'A', 'text': 'sports stadium'}, {'label': 'B', 'text': 'sauna'}, {'label': 'C', 'text': 'hot room'}, {'label': 'D', 'text': 'living room'}, {'label': 'E', 'text': 'appliance store'}]",Where do you have to fan yourself in public watching people run and throw balls?,sports stadium,sauna,hot room,living room,appliance store,0
B,d0ee686c19689e5da9caafa3d8f8942f,"[{'label': 'A', 'text': 'hand signals'}, {'label': 'B', 'text': 'speak'}, {'label': 'C', 'text': 'yell'}, {'label': 'D', 'text': 'shout'}, {'label': 'E', 'text': 'earthquake'}]",When you're telling many people about something you will need to do what to address them?,hand signals,speak,yell,shout,earthquake,1
D,d3d94c6a27a16683334c181aac80e6e4,"[{'label': 'A', 'text': 'office'}, {'label': 'B', 'text': 'hardware store'}, {'label': 'C', 'text': 'wall'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'building'}]",Where will you find more than one door?,office,hardware store,wall,apartment,building,3
